180.0000,56.3767,54.9925,5.2658,1.3842,0.3939
181.0000,55.6784,54.2916,5.2565,1.3867,0.3636
182.0000,56.0187,54.6326,5.2552,1.3860,0.3939
183.0000,56.4831,55.0979,5.2611,1.3852,0.3939
184.0000,56.7478,55.3615,5.2784,1.3863,0.3939
185.0000,56.5749,55.1766,5.3273,1.3983,0.3939
186.0000,56.1255,54.7281,5.3131,1.3974,0.3939
187.0000,55.4886,54.0965,5.2569,1.3921,0.3939
188.0000,55.4390,54.0504,5.2373,1.3887,0.4242
189.0000,55.9678,54.5631,5.3578,1.4047,0.4242
190.0000,56.2468,54.8642,5.2529,1.3827,0.4242
191.0000,57.8791,56.4826,5.4194,1.3965,0.4848
192.0000,58.5602,57.1730,5.4157,1.3872,0.4848
193.0000,56.7841,55.3748,5.4223,1.4093,0.3939
194.0000,56.5416,55.1345,5.3745,1.4071,0.4242
195.0000,56.8458,55.4526,5.3228,1.3933,0.4242
196.0000,57.0951,55.6974,5.3588,1.3977,0.4242
197.0000,56.8808,55.4949,5.2999,1.3859,0.4242
198.0000,57.4939,56.0873,5.4212,1.4066,0.4242
199.0000,56.9556,55.5447,5.4132,1.4109,0.4242
200.0000,57.3526,55.9750,5.2872,1.3776,0.3939
