67.0000,52.1896,50.6767,5.8623,1.5129,0.5152
68.0000,52.7041,51.1893,5.8744,1.5148,0.4848
69.0000,52.9086,51.3873,5.8663,1.5213,0.4848
70.0000,52.5995,51.0864,5.8513,1.5131,0.5152
71.0000,53.4210,51.9046,5.8671,1.5164,0.4848
72.0000,52.3565,50.8446,5.8399,1.5119,0.5152
73.0000,53.9941,52.4791,5.8702,1.5150,0.4848
74.0000,54.8088,53.2946,5.8792,1.5142,0.4848
75.0000,54.1979,52.6886,5.8597,1.5093,0.4848
76.0000,53.8397,52.3329,5.8497,1.5068,0.4848
77.0000,54.5406,53.0312,5.8704,1.5094,0.5152
78.0000,53.7957,52.2926,5.8590,1.5031,0.5152
79.0000,53.5519,52.0444,5.8652,1.5076,0.5152
80.0000,53.2247,51.7226,5.8589,1.5021,0.5152
81.0000,54.1292,52.6218,5.8593,1.5074,0.5152
82.0000,53.8385,52.3366,5.8438,1.5019,0.5152
83.0000,52.7794,51.2847,5.8435,1.4947,0.5152
84.0000,53.1866,51.6917,5.8544,1.4949,0.5152
85.0000,52.8044,51.3077,5.8358,1.4967,0.5152
86.0000,54.7131,53.2109,5.8812,1.5021,0.5152
87.0000,52.9136,51.4209,5.8245,1.4927,0.5152
88.0000,54.6413,53.1450,5.8661,1.4963,0.5152
89.0000,51.0246,49.5393,5.7735,1.4853,0.5152
90.0000,53.1285,51.6417,5.8064,1.4868,0.5152
91.0000,53.5800,52.0959,5.7987,1.4841,0.5152
92.0000,54.5913,53.1023,5.8077,1.4890,0.5152
93.0000,55.1300,53.6433,5.7991,1.4867,0.5152
94.0000,54.3794,52.8939,5.7727,1.4855,0.5152
95.0000,54.7587,53.2708,5.7585,1.4879,0.5152
96.0000,54.0301,52.5474,5.7263,1.4827,0.5152
97.0000,54.1563,52.6740,5.7385,1.4823,0.5152
98.0000,54.6149,53.1335,5.7199,1.4813,0.5152
99.0000,55.8352,54.3404,5.7705,1.4948,0.5152
100.0000,55.1671,53.6783,5.7623,1.4888,0.5152
101.0000,55.2617,53.7641,5.7825,1.4976,0.5152
102.0000,53.9324,52.4470,5.7937,1.4854,0.4848
103.0000,56.9764,55.4611,5.8200,1.5153,0.5152
104.0000,54.3142,52.8183,5.7009,1.4959,0.4848
105.0000,57.7469,56.2414,5.8145,1.5054,0.4848
106.0000,54.2244,52.7391,5.6945,1.4854,0.4848
107.0000,56.7477,55.2531,5.7620,1.4946,0.4848
108.0000,52.1994,50.7245,5.6060,1.4749,0.4848
109.0000,56.3896,54.8702,5.7117,1.5194,0.4848
110.0000,54.9367,53.4382,5.6700,1.4985,0.4848
111.0000,56.3055,54.8040,5.6857,1.5015,0.4848
112.0000,53.5293,52.0426,5.6756,1.4867,0.4848
113.0000,57.0839,55.5661,5.7675,1.5179,0.4848
114.0000,55.3269,53.8333,5.6481,1.4937,0.4848
115.0000,54.7544,53.2670,5.6081,1.4874,0.4848
116.0000,53.8084,52.3266,5.5777,1.4818,0.4848
117.0000,55.2364,53.7452,5.6089,1.4912,0.4848
118.0000,54.4635,52.9760,5.5988,1.4875,0.4848
119.0000,57.2064,55.7004,5.6439,1.5060,0.4848
120.0000,55.0994,53.6040,5.5837,1.4954,0.4848
121.0000,56.1457,54.6486,5.6473,1.4971,0.4848
122.0000,61.0847,59.5376,5.7141,1.5471,0.4848
123.0000,53.5356,52.0598,5.5223,1.4759,0.4848
124.0000,57.1965,55.7055,5.5928,1.4910,0.4848
125.0000,54.8190,53.3256,5.4867,1.4934,0.4848
126.0000,63.5017,61.9441,5.7413,1.5576,0.4848
127.0000,56.5418,55.0533,5.6202,1.4885,0.4848
128.0000,56.7181,55.1953,5.4919,1.5228,0.4848
129.0000,54.7455,53.2525,5.3713,1.4931,0.4848
130.0000,55.8852,54.4025,5.4857,1.4827,0.4848
131.0000,57.5643,56.0717,5.5140,1.4926,0.4848
132.0000,57.2298,55.7202,5.6562,1.5096,0.4848
133.0000,56.3857,54.9046,5.4760,1.4810,0.4848
134.0000,55.4774,53.9725,5.5765,1.5049,0.4848
135.0000,54.7252,53.2275,5.4791,1.4977,0.4848
136.0000,53.5407,52.0441,5.3437,1.4966,0.4848
137.0000,54.9199,53.4207,5.6259,1.4993,0.4848
138.0000,54.7849,53.2770,5.5229,1.5079,0.4848
139.0000,54.7495,53.2732,5.6948,1.4763,0.4848
140.0000,54.4145,52.9338,5.5040,1.4807,0.4545
141.0000,52.9403,51.4761,5.5256,1.4642,0.4848
142.0000,54.2586,52.7860,5.5361,1.4726,0.4848
143.0000,58.8805,57.3804,5.6189,1.5001,0.4848
144.0000,56.5537,55.0533,5.5344,1.5004,0.4848
145.0000,57.6113,56.1274,5.6127,1.4839,0.4848
146.0000,55.9467,54.4454,5.5261,1.5013,0.4848
147.0000,58.6707,57.1442,5.6275,1.5265,0.4848
148.0000,56.0807,54.5467,5.4948,1.5340,0.4848
149.0000,55.9342,54.4088,5.3837,1.5253,0.4848
150.0000,53.5041,52.0015,5.3040,1.5026,0.4848
151.0000,51.9400,50.4454,5.3493,1.4946,0.4848
152.0000,52.5471,51.0629,5.3024,1.4842,0.4848
153.0000,52.4761,50.9776,5.2295,1.4985,0.4848
154.0000,52.8377,51.3290,5.1254,1.5087,0.4848
155.0000,53.6458,52.1688,5.2223,1.4770,0.4848
156.0000,54.4473,52.9525,5.2160,1.4948,0.4848
157.0000,53.2029,51.7198,5.1475,1.4832,0.4848
158.0000,51.7732,50.2771,5.1517,1.4962,0.4848
159.0000,51.6108,50.1069,5.1441,1.5039,0.4848
160.0000,51.6518,50.1490,5.1593,1.5027,0.4848
161.0000,51.5197,50.0171,5.1540,1.5026,0.4848
162.0000,52.0244,50.5220,5.1731,1.5023,0.4848
163.0000,51.7408,50.2386,5.1600,1.5021,0.4848
164.0000,51.4722,49.9703,5.1529,1.5018,0.4848
165.0000,50.6410,49.1376,5.0836,1.5034,0.4848
166.0000,51.4178,49.9120,5.1376,1.5058,0.4848
167.0000,51.1516,49.6465,5.1041,1.5051,0.4848
168.0000,51.1997,49.6945,5.0961,1.5052,0.4848
169.0000,51.7837,50.2806,5.1434,1.5031,0.4848
170.0000,51.4815,49.9811,5.1241,1.5003,0.4848
171.0000,53.4426,51.9380,5.2405,1.5047,0.4848
172.0000,52.9130,51.4072,5.1893,1.5057,0.4848
173.0000,53.2166,51.7107,5.2162,1.5059,0.4848
174.0000,53.0552,51.5472,5.2281,1.5079,0.4848
175.0000,53.2554,51.7495,5.2348,1.5058,0.4848
176.0000,52.3155,50.8124,5.1986,1.5031,0.4848
177.0000,54.0436,52.5353,5.3346,1.5084,0.4848
178.0000,53.5848,52.0758,5.3257,1.5090,0.4848
179.0000,53.4420,51.9334,5.3412,1.5086,0.4848
180.0000,52.6640,51.1593,5.3015,1.5047,0.4848
181.0000,53.5218,52.0170,5.3568,1.5048,0.4848
182.0000,53.7932,52.2932,5.3748,1.5000,0.4848
183.0000,52.9330,51.4296,5.2939,1.5033,0.4848
184.0000,53.2642,51.7604,5.3273,1.5038,0.4848
185.0000,53.4679,51.9656,5.3459,1.5023,0.4848
186.0000,53.0774,51.5804,5.3128,1.4970,0.4848
187.0000,54.1196,52.6383,5.4179,1.4813,0.4848
188.0000,51.6734,50.1827,4.9881,1.4907,0.4848
189.0000,51.0602,49.5698,4.9960,1.4904,0.4848
190.0000,50.7180,49.2301,4.9774,1.4879,0.4848
191.0000,50.7241,49.2326,4.9779,1.4914,0.4848
192.0000,50.7099,49.2140,4.9893,1.4959,0.4848
193.0000,50.5870,49.0915,5.0035,1.4955,0.4848
194.0000,50.6397,49.1404,5.0403,1.4993,0.4848
195.0000,50.3792,48.8811,4.9993,1.4981,0.4848
196.0000,50.3181,48.8190,5.0105,1.4991,0.4848
197.0000,50.3805,48.8795,5.0348,1.5009,0.4848
198.0000,50.5324,49.0341,5.0451,1.4983,0.4848
199.0000,50.1958,48.6946,5.0338,1.5012,0.4848
200.0000,50.4236,48.9244,5.0424,1.4992,0.4848
