146.0000,62.1518,60.5923,5.6509,1.5596,0.3636
147.0000,62.5980,61.0274,5.6475,1.5706,0.3636
148.0000,59.3168,57.7385,5.5370,1.5783,0.3636
149.0000,58.4254,56.8519,5.4868,1.5735,0.3636
150.0000,60.6325,59.0641,5.5563,1.5685,0.3636
151.0000,61.1278,59.5559,5.5733,1.5719,0.3636
152.0000,61.5643,59.9832,5.6185,1.5811,0.3636
153.0000,61.6916,60.1109,5.6274,1.5807,0.3636
154.0000,61.7238,60.1426,5.6227,1.5812,0.3636
155.0000,62.0068,60.4260,5.6126,1.5808,0.3636
156.0000,62.1401,60.5539,5.6495,1.5862,0.3636
157.0000,62.3344,60.7460,5.6315,1.5884,0.3636
158.0000,62.6930,61.1023,5.6480,1.5907,0.3636
159.0000,62.5468,60.9610,5.6707,1.5858,0.3636
160.0000,62.6391,61.0447,5.6643,1.5944,0.3636
161.0000,62.6243,61.0342,5.6543,1.5901,0.3636
162.0000,63.2271,61.6324,5.6777,1.5947,0.3636
163.0000,62.7391,61.1415,5.6716,1.5976,0.3636
164.0000,63.1343,61.5284,5.6836,1.6059,0.3636
165.0000,63.0522,61.4520,5.6855,1.6002,0.3636
166.0000,62.1884,60.5939,5.6677,1.5945,0.3636
167.0000,62.0635,60.4792,5.6473,1.5843,0.3636
168.0000,63.5529,61.9634,5.6987,1.5895,0.3636
169.0000,62.7565,61.1597,5.6684,1.5967,0.3636
170.0000,63.4263,61.8264,5.6973,1.5999,0.3636
171.0000,63.3684,61.7573,5.6996,1.6110,0.3636
172.0000,63.2905,61.6783,5.6909,1.6122,0.3939
173.0000,63.7105,62.0994,5.6850,1.6111,0.3939
174.0000,63.2251,61.6146,5.6789,1.6105,0.3939
175.0000,63.3994,61.7845,5.6789,1.6149,0.3636
176.0000,63.4414,61.8322,5.6750,1.6092,0.3939
177.0000,63.1270,61.5123,5.7072,1.6147,0.3939
178.0000,62.5926,60.9814,5.6567,1.6112,0.3939
179.0000,63.4430,61.8366,5.6416,1.6064,0.3939
180.0000,64.0788,62.4537,5.6691,1.6251,0.3939
181.0000,61.5929,59.9719,5.5667,1.6210,0.4242
182.0000,61.6210,59.9669,5.5674,1.6541,0.3939
183.0000,63.3282,61.6865,5.6504,1.6417,0.3939
184.0000,63.4076,61.7637,5.6463,1.6438,0.3939
185.0000,63.7143,62.0725,5.6437,1.6418,0.3939
186.0000,63.8290,62.1799,5.6482,1.6492,0.3939
187.0000,64.0168,62.3661,5.6842,1.6507,0.3939
188.0000,64.9333,63.2824,5.7385,1.6509,0.3939
189.0000,64.5303,62.8888,5.7229,1.6415,0.3939
190.0000,64.5192,62.8757,5.7127,1.6436,0.3939
191.0000,64.6517,63.0027,5.7366,1.6491,0.3939
192.0000,65.4939,63.8460,5.7501,1.6479,0.3939
193.0000,64.9429,63.2910,5.7199,1.6519,0.3939
194.0000,65.0975,63.4440,5.7197,1.6535,0.3939
195.0000,64.8971,63.2442,5.7140,1.6529,0.3939
196.0000,64.8001,63.1485,5.7193,1.6516,0.3939
197.0000,64.0220,62.3739,5.6812,1.6481,0.3939
198.0000,64.7930,63.1300,5.7214,1.6630,0.3939
199.0000,64.9735,63.3211,5.7509,1.6524,0.3939
200.0000,65.1100,63.4481,5.7640,1.6618,0.3939
