130.0000,69.1805,66.8812,6.3395,2.2993,0.2424
131.0000,69.1455,66.8429,6.3674,2.3026,0.2727
132.0000,67.4255,65.1337,6.2872,2.2918,0.3030
133.0000,68.1188,65.8251,6.2931,2.2936,0.2727
134.0000,68.5921,66.2470,6.3008,2.3451,0.2424
135.0000,67.7109,65.3748,6.2991,2.3361,0.2727
136.0000,67.7290,65.4097,6.3069,2.3193,0.3030
137.0000,68.1708,65.8297,6.3200,2.3412,0.3030
138.0000,67.1853,64.8028,6.2602,2.3825,0.2727
139.0000,68.2214,65.8188,6.3294,2.4025,0.2727
140.0000,68.5464,66.1216,6.3187,2.4248,0.2727
141.0000,68.2172,65.7876,6.3055,2.4296,0.2727
142.0000,70.4579,68.0118,6.4600,2.4461,0.2727
143.0000,69.5904,67.1850,6.3925,2.4054,0.3030
144.0000,69.0656,66.6242,6.3844,2.4414,0.2424
145.0000,69.5867,67.1786,6.4025,2.4081,0.3030
146.0000,69.0115,66.5647,6.3459,2.4468,0.3030
147.0000,70.7215,68.2344,6.5105,2.4870,0.3030
148.0000,69.7599,67.2833,6.4518,2.4766,0.3030
149.0000,70.9264,68.4105,6.4135,2.5158,0.3030
150.0000,69.9147,67.3613,6.3924,2.5534,0.3030
151.0000,70.1730,67.6352,6.4104,2.5378,0.3030
152.0000,69.3140,66.7638,6.3537,2.5502,0.3030
153.0000,70.5297,68.0349,6.3952,2.4948,0.2727
154.0000,69.7839,67.3166,6.3373,2.4673,0.3030
155.0000,69.7377,67.2009,6.2857,2.5368,0.3030
156.0000,69.3559,66.7996,6.3085,2.5564,0.2727
157.0000,69.2286,66.6601,6.2878,2.5685,0.2727
158.0000,69.8925,67.3497,6.3369,2.5428,0.2727
159.0000,69.6284,67.0673,6.3563,2.5611,0.2727
160.0000,69.6380,67.0740,6.3695,2.5640,0.2727
161.0000,69.5967,67.0271,6.2518,2.5696,0.2727
162.0000,69.2569,66.6877,6.2928,2.5692,0.2727
163.0000,70.7295,68.1365,6.3872,2.5930,0.2727
164.0000,71.2904,68.6904,6.4273,2.5999,0.3030
165.0000,69.9929,67.3568,6.3745,2.6361,0.2424
166.0000,70.2351,67.6051,6.3419,2.6300,0.2424
167.0000,71.3009,68.6732,6.4609,2.6277,0.2424
168.0000,70.3657,67.7041,6.4228,2.6616,0.2424
169.0000,70.0046,67.3835,6.3595,2.6211,0.2424
170.0000,70.8584,68.2378,6.4020,2.6206,0.2424
171.0000,70.3623,67.7333,6.4101,2.6290,0.2424
172.0000,69.8555,67.2257,6.3697,2.6298,0.2727
173.0000,69.8111,67.2139,6.3292,2.5972,0.2424
174.0000,69.8983,67.1891,6.2763,2.7092,0.2121
175.0000,69.7792,67.0671,6.3315,2.7121,0.2424
176.0000,68.8844,66.2064,6.2522,2.6780,0.2424
177.0000,68.5548,65.8821,6.2517,2.6727,0.2424
178.0000,70.8114,68.0936,6.3304,2.7178,0.2424
179.0000,69.5513,66.9358,6.3118,2.6155,0.2424
180.0000,71.3418,68.6879,6.3876,2.6538,0.2424
