38.0000,100.0067,98.3705,7.4403,1.6363,0.1818
39.0000,99.6614,98.0265,7.4237,1.6349,0.1818
40.0000,99.2722,97.6388,7.4050,1.6334,0.1818
41.0000,98.8610,97.2293,7.3851,1.6317,0.1818
42.0000,98.4668,96.8364,7.3660,1.6304,0.1818
43.0000,97.9848,96.3557,7.3426,1.6291,0.1818
44.0000,97.5454,95.9184,7.3214,1.6270,0.1818
45.0000,97.0669,95.4419,7.2983,1.6250,0.1818
46.0000,96.5013,94.8786,7.2708,1.6227,0.1818
47.0000,95.8618,94.2411,7.2394,1.6207,0.1818
48.0000,95.1958,93.5768,7.2065,1.6190,0.1818
49.0000,94.4707,92.8542,7.1704,1.6165,0.1818
50.0000,93.6865,92.0724,7.1314,1.6141,0.2121
51.0000,92.7954,91.1838,7.0864,1.6115,0.1818
52.0000,91.9327,90.3229,7.0423,1.6099,0.2121
53.0000,91.0010,89.3933,6.9959,1.6078,0.3333
54.0000,89.8926,88.2875,6.9470,1.6051,0.3333
55.0000,88.7385,87.1364,6.8960,1.6021,0.4242
56.0000,87.5770,85.9774,6.8441,1.5996,0.4242
57.0000,86.3028,84.7065,6.7872,1.5963,0.4242
58.0000,84.9894,83.3957,6.7279,1.5936,0.3939
59.0000,83.6374,82.0453,6.6660,1.5920,0.3939
60.0000,82.1755,80.5849,6.5978,1.5906,0.4242
61.0000,80.6365,79.0473,6.5238,1.5892,0.4545
62.0000,79.1659,77.5782,6.4515,1.5877,0.4545
63.0000,77.7397,76.1542,6.3855,1.5855,0.4545
64.0000,76.3519,74.7680,6.3351,1.5839,0.4545
65.0000,74.9029,73.3204,6.2819,1.5825,0.4848
66.0000,73.4111,71.8298,6.2260,1.5813,0.4848
67.0000,72.0684,70.4887,6.1746,1.5797,0.4848
68.0000,70.6261,69.0479,6.1173,1.5782,0.4848
69.0000,69.1596,67.5830,6.0577,1.5766,0.4848
70.0000,67.7269,66.1525,5.9977,1.5744,0.4848
71.0000,66.3644,64.7923,5.9416,1.5721,0.4848
72.0000,64.9564,63.3869,5.9037,1.5695,0.4848
73.0000,63.7677,62.2001,5.8797,1.5676,0.4848
74.0000,62.6910,61.1255,5.8600,1.5655,0.4848
75.0000,61.5700,60.0080,5.8395,1.5620,0.4848
76.0000,60.7753,59.2167,5.8244,1.5587,0.4848
77.0000,59.7105,58.1543,5.8037,1.5562,0.4848
78.0000,58.8561,57.3039,5.7866,1.5523,0.4848
79.0000,57.8673,56.3200,5.7725,1.5473,0.4848
80.0000,57.1734,55.6309,5.7689,1.5426,0.4848
81.0000,56.6801,55.1421,5.7673,1.5379,0.4848
82.0000,55.8436,54.3110,5.7641,1.5327,0.4848
83.0000,55.4407,53.9133,5.7623,1.5274,0.4848
84.0000,54.8130,53.2901,5.7593,1.5229,0.4848
85.0000,54.2303,52.7130,5.7572,1.5173,0.4848
86.0000,53.7912,52.2797,5.7554,1.5116,0.4848
87.0000,53.4420,51.9352,5.7537,1.5069,0.4848
88.0000,53.1084,51.6067,5.7523,1.5017,0.4848
89.0000,52.5743,51.0782,5.7504,1.4960,0.4848
90.0000,52.1863,50.6960,5.7484,1.4903,0.4848
91.0000,51.8571,50.3734,5.7466,1.4837,0.4848
92.0000,51.6327,50.1557,5.7457,1.4770,0.4848
93.0000,51.5495,50.0776,5.7450,1.4719,0.4848
94.0000,51.3747,49.9073,5.7439,1.4674,0.4848
95.0000,51.1279,49.6646,5.7429,1.4632,0.4848
96.0000,51.1867,49.7292,5.7443,1.4575,0.4848
97.0000,50.9031,49.4504,5.7437,1.4526,0.4848
98.0000,50.9292,49.4800,5.7457,1.4493,0.4848
99.0000,50.6445,49.2000,5.7453,1.4445,0.4848
100.0000,50.5134,49.0726,5.7448,1.4409,0.4848
101.0000,50.2346,48.7960,5.7439,1.4386,0.4848
102.0000,50.2213,48.7839,5.7448,1.4374,0.4848
103.0000,50.1938,48.7588,5.7464,1.4350,0.4848
104.0000,50.0188,48.5858,5.7483,1.4330,0.4848
105.0000,49.9682,48.5380,5.7488,1.4302,0.4848
106.0000,50.0547,48.6231,5.7487,1.4317,0.4848
107.0000,49.8906,48.4599,5.7478,1.4306,0.4848
108.0000,49.7106,48.2789,5.7457,1.4317,0.4848
109.0000,49.5312,48.1003,5.7438,1.4309,0.4848
110.0000,49.5677,48.1368,5.7442,1.4309,0.4848
111.0000,49.7187,48.2883,5.7473,1.4305,0.4848
112.0000,49.9654,48.5340,5.7530,1.4314,0.4848
113.0000,49.9009,48.4718,5.7526,1.4290,0.4848
114.0000,49.9662,48.5383,5.7540,1.4278,0.4848
115.0000,49.8967,48.4697,5.7574,1.4270,0.4848
116.0000,50.1488,48.7230,5.7620,1.4258,0.4848
117.0000,50.2648,48.8396,5.7681,1.4252,0.4848
118.0000,50.2784,48.8515,5.7652,1.4269,0.4848
119.0000,50.9756,49.5488,5.7982,1.4269,0.4848
120.0000,51.7236,50.2986,5.8356,1.4250,0.4848
121.0000,52.2436,50.8197,5.8562,1.4239,0.4848
122.0000,53.1595,51.7368,5.8799,1.4226,0.4848
123.0000,53.0963,51.6723,5.8878,1.4241,0.4848
124.0000,53.3417,51.9172,5.8957,1.4245,0.4848
125.0000,53.0362,51.6133,5.8896,1.4228,0.4848
126.0000,53.2518,51.8296,5.9088,1.4222,0.4848
127.0000,53.7825,52.3599,5.9277,1.4226,0.4848
128.0000,54.2653,52.8439,5.9456,1.4214,0.4848
129.0000,54.5451,53.1268,5.9651,1.4183,0.4848
130.0000,55.8012,54.3864,6.0354,1.4148,0.5152
131.0000,55.2444,53.8289,6.0037,1.4155,0.5152
132.0000,57.2948,55.8829,6.0994,1.4119,0.5152
133.0000,56.6934,55.2810,6.0746,1.4124,0.5152
134.0000,57.0572,55.6473,6.0963,1.4099,0.5152
135.0000,58.6292,57.2122,6.1441,1.4170,0.4848
136.0000,57.7056,56.2910,6.0931,1.4146,0.4848
137.0000,58.3294,56.9136,6.1186,1.4158,0.4848
138.0000,61.1414,59.7205,6.1970,1.4209,0.4848
139.0000,59.3897,57.9773,6.1552,1.4124,0.4848
140.0000,61.8863,60.4622,6.2158,1.4241,0.4848
141.0000,60.5485,59.1295,6.1764,1.4190,0.4848
142.0000,62.5072,61.0787,6.2191,1.4285,0.4848
143.0000,60.3092,58.8909,6.1673,1.4183,0.4848
144.0000,62.4566,61.0241,6.1997,1.4325,0.4848
145.0000,61.8257,60.4009,6.1849,1.4249,0.4848
146.0000,62.4049,60.9764,6.1883,1.4285,0.4848
147.0000,62.6155,61.1856,6.1870,1.4299,0.4848
148.0000,63.6746,62.2345,6.1867,1.4402,0.4545
149.0000,62.0123,60.5843,6.1922,1.4280,0.4848
150.0000,62.5271,61.0934,6.1776,1.4337,0.4848
151.0000,62.5404,61.1084,6.1797,1.4320,0.4848
152.0000,62.9290,61.4830,6.1358,1.4460,0.4848
153.0000,62.8049,61.3665,6.1616,1.4384,0.4848
154.0000,63.0889,61.6489,6.1694,1.4400,0.4545
155.0000,62.3031,60.8666,6.1769,1.4366,0.4848
156.0000,62.5458,61.0966,6.1037,1.4492,0.4545
157.0000,63.3491,61.8832,6.0272,1.4659,0.3939
158.0000,62.4367,61.0024,6.1932,1.4343,0.4848
159.0000,63.1547,61.7010,6.0889,1.4537,0.4545
160.0000,62.5729,61.1271,6.1301,1.4458,0.4545
161.0000,62.7805,61.3134,5.9854,1.4671,0.3939
162.0000,62.7629,61.3122,6.1087,1.4507,0.4545
163.0000,63.1031,61.6509,6.0638,1.4522,0.4545
164.0000,63.2045,61.7566,6.0877,1.4479,0.4545
165.0000,63.6080,62.1347,5.9404,1.4733,0.3939
166.0000,63.0396,61.6000,6.1607,1.4397,0.4545
167.0000,63.3692,61.8930,5.9251,1.4762,0.3636
168.0000,62.6966,61.2600,6.1987,1.4366,0.4545
169.0000,63.1795,61.7124,5.9802,1.4671,0.3939
170.0000,63.6143,62.1483,5.9361,1.4660,0.3939
171.0000,63.5994,62.1393,5.9850,1.4601,0.3939
172.0000,63.6729,62.2124,6.0162,1.4605,0.3939
173.0000,64.5351,63.0576,5.9265,1.4775,0.3939
174.0000,63.9034,62.4635,6.1584,1.4400,0.4545
175.0000,64.0024,62.5227,5.9132,1.4797,0.3636
176.0000,63.8346,62.3874,6.0939,1.4472,0.4545
177.0000,63.8501,62.3912,6.0043,1.4589,0.3939
178.0000,64.0522,62.6080,6.1243,1.4442,0.4545
179.0000,64.2920,62.8112,5.9482,1.4808,0.3939
180.0000,63.7228,62.2866,6.1767,1.4361,0.4545
181.0000,67.3818,65.8784,5.9711,1.5033,0.3030
182.0000,62.7021,61.2569,6.1305,1.4452,0.4545
183.0000,63.5673,62.0898,5.9788,1.4775,0.3939
184.0000,63.1024,61.6567,6.1378,1.4457,0.4545
185.0000,63.8140,62.3363,5.9621,1.4777,0.3939
186.0000,63.2609,61.8043,6.0454,1.4567,0.4242
187.0000,63.5561,62.0787,5.9380,1.4775,0.3939
188.0000,62.7475,61.2850,5.9661,1.4624,0.4242
189.0000,63.3934,61.8956,5.8105,1.4978,0.3030
190.0000,62.8571,61.4021,6.0895,1.4550,0.4545
191.0000,63.6374,62.1481,5.8714,1.4892,0.3333
192.0000,63.6939,62.2291,5.9929,1.4649,0.3939
193.0000,63.5661,62.0989,5.9555,1.4672,0.4242
194.0000,63.2365,61.7644,5.9163,1.4721,0.3939
195.0000,63.7085,62.2276,5.8896,1.4809,0.3939
196.0000,65.2906,63.8041,6.0142,1.4865,0.3939
197.0000,63.8993,62.4363,6.0715,1.4630,0.4242
198.0000,63.6610,62.1770,5.8549,1.4841,0.3636
199.0000,63.9665,62.5046,6.0291,1.4619,0.4545
200.0000,65.1595,63.6705,5.9751,1.4890,0.3939
201.0000,63.9982,62.5501,6.2092,1.4481,0.4545
202.0000,65.4667,64.0016,6.1369,1.4650,0.4242
203.0000,64.8516,63.3937,6.1231,1.4579,0.4545
204.0000,71.8648,70.3551,6.1949,1.5097,0.2727
205.0000,63.8496,62.3886,6.1141,1.4610,0.4242
206.0000,63.9554,62.4711,5.8354,1.4844,0.4242
207.0000,62.9066,61.4462,6.0598,1.4604,0.4545
208.0000,62.9956,61.5281,5.9541,1.4675,0.4848
209.0000,63.6871,62.2161,5.9583,1.4710,0.4848
210.0000,64.1913,62.7302,6.0761,1.4611,0.4545
211.0000,65.1361,63.6614,6.0067,1.4747,0.4848
212.0000,66.0532,64.5884,6.1159,1.4648,0.4848
213.0000,65.7275,64.2447,5.9886,1.4828,0.4242
214.0000,70.2042,68.7231,6.1907,1.4812,0.3636
215.0000,65.9483,64.4836,6.1744,1.4647,0.4848
216.0000,65.9532,64.4830,6.0536,1.4702,0.4545
217.0000,66.5182,65.0394,6.0746,1.4788,0.4242
218.0000,65.7020,64.2334,6.1087,1.4687,0.4545
219.0000,66.7093,65.2281,6.1230,1.4811,0.4545
220.0000,67.5699,66.0959,6.2567,1.4740,0.4545
221.0000,69.5591,68.0897,6.4354,1.4693,0.4848
222.0000,68.4456,66.9667,6.2106,1.4789,0.4242
223.0000,66.0119,64.5445,6.2196,1.4674,0.1818
224.0000,66.5324,65.0590,6.1455,1.4734,0.2121
225.0000,67.7469,66.2814,6.3257,1.4655,0.2121
226.0000,67.2973,65.8052,6.0546,1.4920,0.2727
227.0000,64.5862,63.1253,6.3368,1.4609,0.1515
228.0000,73.3680,71.8618,6.3235,1.5063,0.2121
229.0000,60.5221,59.0435,6.0778,1.4786,0.1515
230.0000,62.1738,60.6902,5.7872,1.4836,0.2121
231.0000,62.3636,60.8892,5.9388,1.4744,0.2121
232.0000,62.5303,61.0582,5.9609,1.4721,0.2424
233.0000,63.7289,62.2525,5.8871,1.4764,0.2424
234.0000,64.0888,62.6229,6.1322,1.4659,0.2727
235.0000,65.0108,63.5455,6.1290,1.4653,0.3030
236.0000,65.0952,63.6263,6.1076,1.4689,0.3030
237.0000,68.4242,66.9557,6.3538,1.4685,0.2727
238.0000,68.6077,67.1337,6.2438,1.4740,0.2727
239.0000,65.9915,64.5244,6.2424,1.4671,0.2727
240.0000,67.7753,66.3101,6.3369,1.4652,0.2727
241.0000,68.0188,66.5469,6.1912,1.4719,0.3030
242.0000,69.8176,68.3514,6.4236,1.4663,0.2727
243.0000,69.1349,67.6540,6.1290,1.4809,0.3333
244.0000,69.5546,68.0861,6.4984,1.4685,0.2424
245.0000,69.8502,68.3697,6.2341,1.4804,0.3333
246.0000,68.8767,67.4103,6.4093,1.4664,0.2121
247.0000,69.3511,67.8778,6.2937,1.4733,0.2727
248.0000,70.1947,68.7272,6.4672,1.4675,0.2424
249.0000,70.2312,68.7624,6.4471,1.4688,0.2727
250.0000,71.2009,69.7232,6.2522,1.4777,0.3030
251.0000,67.4247,65.9515,6.2203,1.4731,0.2727
252.0000,67.7583,66.2868,6.1626,1.4714,0.2424
253.0000,68.6316,67.1627,6.3303,1.4689,0.2727
254.0000,67.6254,66.1530,6.1204,1.4724,0.2424
255.0000,68.1773,66.7027,6.1631,1.4747,0.2727
256.0000,70.4726,69.0002,6.4145,1.4724,0.2424
257.0000,71.8737,70.3863,6.2980,1.4874,0.3333
258.0000,69.6725,68.2009,6.3569,1.4716,0.2424
259.0000,69.1379,67.6607,6.1527,1.4773,0.3030
260.0000,69.1605,67.6860,6.6064,1.4745,0.1818
261.0000,70.0227,68.5476,6.1881,1.4750,0.3030
262.0000,69.7736,68.3009,6.2171,1.4727,0.2727
263.0000,70.2634,68.7903,6.2072,1.4731,0.3030
264.0000,70.4736,68.9998,6.2548,1.4738,0.3030
265.0000,68.6132,67.1387,6.1351,1.4745,0.2424
266.0000,70.0387,68.5701,6.4722,1.4686,0.2121
267.0000,70.6756,69.1974,6.0968,1.4782,0.3030
268.0000,72.0569,70.5861,6.7662,1.4709,0.2121
269.0000,73.6180,72.1386,6.3560,1.4794,0.2424
270.0000,70.9655,69.4943,6.4045,1.4712,0.2424
271.0000,71.1251,69.6539,6.4313,1.4712,0.2121
272.0000,70.3267,68.8554,6.3664,1.4712,0.2121
273.0000,67.4472,65.9811,6.1696,1.4660,0.3030
274.0000,71.3400,69.8637,6.2089,1.4763,0.2424
275.0000,67.6708,66.1913,6.4303,1.4795,0.1818
276.0000,70.4127,68.9578,6.1793,1.4549,0.3030
277.0000,71.9050,70.4417,6.4120,1.4633,0.2424
278.0000,71.4102,69.9434,6.4782,1.4668,0.2121
279.0000,71.5432,70.0773,6.4489,1.4660,0.2121
280.0000,71.3985,69.9420,6.3591,1.4565,0.2424
281.0000,72.5800,71.1269,6.5232,1.4531,0.2424
282.0000,69.7584,68.3023,6.1475,1.4560,0.3030
283.0000,71.1633,69.7079,6.3476,1.4554,0.2121
284.0000,71.3584,69.9024,6.3445,1.4560,0.2424
285.0000,71.4643,70.0100,6.3096,1.4543,0.2727
286.0000,70.1922,68.7413,6.1693,1.4508,0.2727
287.0000,70.2161,68.7566,6.2119,1.4595,0.2727
288.0000,71.6972,70.2381,6.5016,1.4591,0.2121
289.0000,72.4724,71.0173,6.3552,1.4551,0.2727
290.0000,72.3705,70.9049,6.6083,1.4656,0.2121
291.0000,72.8920,71.4337,6.3858,1.4582,0.2727
292.0000,69.6794,68.2117,6.4332,1.4677,0.2121
293.0000,73.8349,72.3765,6.4756,1.4584,0.2424
294.0000,74.3165,72.8531,6.7244,1.4635,0.2121
295.0000,72.1790,70.7230,6.3695,1.4560,0.2727
296.0000,72.7602,71.2973,6.3747,1.4629,0.2424
297.0000,73.7515,72.2964,6.5602,1.4551,0.2424
298.0000,72.8015,71.3501,6.3988,1.4514,0.2727
299.0000,75.6543,74.2016,6.5087,1.4527,0.2727
300.0000,75.8390,74.3612,6.4630,1.4778,0.2727
