104.0000,52.3896,50.9160,5.4551,1.4735,0.4848
105.0000,53.1746,51.7024,5.5037,1.4722,0.4848
106.0000,52.6363,51.1678,5.5030,1.4686,0.4848
107.0000,52.9937,51.5250,5.5170,1.4687,0.4848
108.0000,53.6732,52.2010,5.5433,1.4722,0.4848
109.0000,52.7146,51.2544,5.5773,1.4603,0.4848
110.0000,51.4284,49.9768,5.6018,1.4516,0.4848
111.0000,53.4170,51.9453,5.5370,1.4717,0.4848
112.0000,52.6404,51.1842,5.5823,1.4563,0.4848
113.0000,53.3074,51.8463,5.6170,1.4610,0.4848
114.0000,53.8264,52.3619,5.6321,1.4645,0.4848
115.0000,53.9857,52.5317,5.6791,1.4540,0.4848
116.0000,54.4997,53.0333,5.6099,1.4663,0.4848
117.0000,54.2187,52.7623,5.7159,1.4563,0.4848
118.0000,54.9471,53.4953,5.7326,1.4518,0.4848
119.0000,54.7305,53.2723,5.7109,1.4581,0.4848
120.0000,55.0782,53.6316,5.7524,1.4466,0.4848
121.0000,55.2473,53.8003,5.7586,1.4470,0.4848
122.0000,55.1544,53.7051,5.7437,1.4493,0.4848
123.0000,55.2764,53.8299,5.7885,1.4465,0.4848
124.0000,55.0453,53.6028,5.8018,1.4425,0.4848
125.0000,55.5849,54.1322,5.7059,1.4526,0.4848
126.0000,55.2498,53.8117,5.8024,1.4381,0.4848
127.0000,55.7676,54.3155,5.7274,1.4521,0.4848
128.0000,55.4839,54.0411,5.8007,1.4428,0.4848
129.0000,55.8390,54.3900,5.7839,1.4489,0.4848
130.0000,55.5442,54.1020,5.8250,1.4422,0.4848
131.0000,56.2792,54.8312,5.7918,1.4481,0.4848
132.0000,55.2137,53.7793,5.8706,1.4345,0.4848
133.0000,56.6198,55.1709,5.7984,1.4489,0.4848
134.0000,55.8441,54.4144,5.9012,1.4297,0.4848
135.0000,56.0142,54.5754,5.8461,1.4388,0.4848
136.0000,56.3621,54.9213,5.8518,1.4407,0.4848
137.0000,56.4869,55.0450,5.8576,1.4418,0.4848
138.0000,56.3921,54.9483,5.8460,1.4438,0.4848
139.0000,56.4745,55.0304,5.8414,1.4441,0.4848
140.0000,56.5157,55.0719,5.8160,1.4438,0.4848
141.0000,56.3666,54.9290,5.8831,1.4377,0.4848
142.0000,56.5680,55.1236,5.8352,1.4444,0.4848
143.0000,56.5699,55.1217,5.8039,1.4481,0.4848
144.0000,56.7179,55.2726,5.8416,1.4454,0.4848
145.0000,56.7782,55.3409,5.9047,1.4373,0.4848
146.0000,57.3144,55.8555,5.6875,1.4588,0.4848
147.0000,57.2353,55.7931,5.8613,1.4422,0.4848
148.0000,56.6105,55.1671,5.8558,1.4434,0.4848
149.0000,56.3593,54.9170,5.8536,1.4423,0.4848
150.0000,56.4389,54.9834,5.6953,1.4555,0.4848
151.0000,56.2341,54.7957,5.8626,1.4384,0.4848
152.0000,57.2533,55.7938,5.7263,1.4595,0.4848
153.0000,57.9546,56.5112,5.9105,1.4434,0.4848
154.0000,58.9363,57.4886,5.9321,1.4478,0.4848
155.0000,59.4636,58.0136,5.9467,1.4499,0.4848
156.0000,59.1366,57.6883,5.9701,1.4483,0.4848
157.0000,63.7402,62.2700,5.8635,1.4702,0.4848
158.0000,56.9873,55.5243,5.5315,1.4631,0.4848
159.0000,58.5052,57.0499,5.8009,1.4553,0.4848
160.0000,58.3384,56.8840,5.7630,1.4544,0.4848
161.0000,58.9503,57.5029,5.8718,1.4474,0.4848
162.0000,60.1060,58.6552,5.8885,1.4508,0.4848
163.0000,59.3050,57.8574,5.8767,1.4476,0.4848
164.0000,60.2259,58.7779,5.8888,1.4481,0.4848
165.0000,59.7179,58.2821,6.0421,1.4358,0.4848
166.0000,60.5126,59.0747,6.0320,1.4379,0.4848
167.0000,60.0996,58.6563,6.0090,1.4432,0.4848
168.0000,60.3008,58.8544,5.9495,1.4464,0.4848
169.0000,60.2095,58.7578,5.8618,1.4517,0.4848
170.0000,60.1387,58.6918,6.0427,1.4469,0.4848
171.0000,60.0537,58.6013,5.8599,1.4524,0.4848
172.0000,60.2067,58.7530,5.8441,1.4537,0.4848
173.0000,59.3616,57.9075,5.8828,1.4541,0.4848
174.0000,60.9800,59.5280,6.0152,1.4520,0.4848
175.0000,60.7260,59.2775,6.1032,1.4485,0.4848
176.0000,60.5166,59.0713,5.9968,1.4453,0.4848
177.0000,60.3472,58.9010,5.9492,1.4462,0.4848
178.0000,61.4357,59.9836,5.9851,1.4521,0.4848
179.0000,60.8831,59.4353,5.9862,1.4478,0.4848
180.0000,60.7941,59.3426,6.0678,1.4515,0.4848
181.0000,60.6483,59.1946,5.9403,1.4537,0.4848
182.0000,60.5928,59.1516,6.1679,1.4411,0.4848
183.0000,61.4992,60.0479,6.0101,1.4513,0.4848
184.0000,61.2189,59.7717,6.0584,1.4473,0.4848
185.0000,61.0612,59.6182,6.1410,1.4430,0.4848
186.0000,61.7434,60.2967,6.0765,1.4467,0.4848
187.0000,60.6527,59.2083,6.1450,1.4443,0.4848
188.0000,61.9932,60.5443,5.9262,1.4489,0.4848
189.0000,62.0486,60.6038,6.1205,1.4448,0.4848
190.0000,60.3500,58.9030,5.9849,1.4470,0.4848
191.0000,60.7325,59.2858,6.0507,1.4467,0.4848
192.0000,61.9081,60.4615,6.1654,1.4465,0.4848
193.0000,61.7670,60.3178,6.1180,1.4492,0.4848
194.0000,62.2474,60.7998,6.1629,1.4476,0.4848
195.0000,62.1131,60.6667,6.0887,1.4464,0.4848
196.0000,62.3548,60.9095,6.2533,1.4452,0.4848
197.0000,62.4460,60.9994,6.0374,1.4466,0.4848
198.0000,62.7711,61.3285,6.2497,1.4425,0.4848
199.0000,62.8320,61.3897,6.0886,1.4423,0.4848
200.0000,62.8761,61.4316,6.3281,1.4445,0.4848
