130.0000,68.6747,67.2316,6.0782,1.4431,0.4848
131.0000,64.1566,62.7443,5.7643,1.4123,0.4545
132.0000,63.2310,61.8003,5.7989,1.4307,0.4545
133.0000,64.5908,63.1619,5.8329,1.4289,0.2727
134.0000,62.9543,61.5114,5.8416,1.4429,0.2424
135.0000,64.7035,63.2433,5.9182,1.4602,0.3030
136.0000,64.8644,63.4320,5.8909,1.4324,0.3030
137.0000,64.2223,62.7696,5.8663,1.4527,0.2727
138.0000,63.9928,62.5416,5.8791,1.4512,0.2727
139.0000,69.1033,67.6547,6.2175,1.4486,0.2727
140.0000,65.8948,64.4615,5.8589,1.4333,0.3030
141.0000,64.0290,62.5804,5.9948,1.4486,0.3030
142.0000,65.7909,64.3579,5.9853,1.4330,0.3030
143.0000,65.2889,63.8489,6.0089,1.4400,0.2727
144.0000,66.3500,64.9137,5.9630,1.4364,0.3030
145.0000,62.0541,60.6012,5.9726,1.4529,0.3030
146.0000,63.6667,62.2227,5.9240,1.4440,0.2727
147.0000,63.8727,62.4330,5.9020,1.4397,0.3030
148.0000,63.9309,62.4892,5.8952,1.4418,0.3333
149.0000,64.0909,62.6411,5.9822,1.4498,0.2727
150.0000,64.2680,62.8251,5.9286,1.4429,0.3030
151.0000,64.1505,62.7095,5.9659,1.4410,0.3030
152.0000,64.0808,62.6409,5.9374,1.4398,0.3333
153.0000,64.0410,62.6041,5.8972,1.4368,0.3333
154.0000,63.9303,62.4829,5.9587,1.4474,0.2727
155.0000,63.7119,62.2739,5.8974,1.4380,0.3333
156.0000,63.6997,62.2614,5.8993,1.4383,0.3333
157.0000,63.5976,62.1611,5.8746,1.4365,0.3333
158.0000,63.7042,62.2695,5.8473,1.4347,0.3333
159.0000,63.4056,61.9664,5.9547,1.4392,0.2727
160.0000,64.3008,62.8737,5.8568,1.4270,0.3333
161.0000,65.7015,64.2784,5.9225,1.4231,0.3333
162.0000,65.4404,64.0203,5.9369,1.4201,0.3333
163.0000,66.7263,65.3044,5.9559,1.4219,0.3333
164.0000,63.3342,61.8878,5.9568,1.4465,0.2727
165.0000,65.1735,63.7458,5.9927,1.4277,0.3030
166.0000,61.3335,59.8727,5.9582,1.4608,0.2121
167.0000,62.8570,61.4245,5.8281,1.4325,0.3333
168.0000,62.5357,61.1009,5.8059,1.4348,0.3333
169.0000,62.7285,61.2879,5.8730,1.4406,0.3030
170.0000,63.4998,62.0582,5.9376,1.4416,0.3030
171.0000,66.7261,65.3029,5.9543,1.4232,0.3333
172.0000,66.4570,65.0349,5.9497,1.4222,0.3333
173.0000,66.7273,65.3031,5.9761,1.4242,0.3333
174.0000,62.3121,60.8804,5.8453,1.4317,0.2727
175.0000,65.5040,64.0789,5.9459,1.4251,0.3333
176.0000,63.6956,62.2681,5.8638,1.4275,0.3030
177.0000,62.8015,61.3684,5.8413,1.4331,0.3030
178.0000,66.1710,64.7411,5.9900,1.4299,0.3030
179.0000,67.3407,65.9096,6.0389,1.4312,0.3030
180.0000,66.0523,64.6228,5.9928,1.4295,0.3030
181.0000,67.4204,65.9851,6.0529,1.4352,0.3030
182.0000,66.9854,65.5546,6.0275,1.4308,0.3030
183.0000,67.6269,66.1930,6.0653,1.4339,0.3030
184.0000,67.2851,65.8499,6.0451,1.4352,0.3030
185.0000,67.0718,65.6363,6.0446,1.4355,0.2727
186.0000,61.9591,60.5293,5.8217,1.4298,0.3030
187.0000,64.7885,63.3634,5.8755,1.4251,0.3030
188.0000,65.3559,63.9297,5.9020,1.4262,0.3030
189.0000,65.0467,63.6231,5.8869,1.4236,0.3030
190.0000,65.9526,64.5237,5.9420,1.4288,0.3030
191.0000,67.1744,65.7324,6.0348,1.4421,0.3030
192.0000,72.1602,70.7268,6.3396,1.4334,0.3636
193.0000,65.7674,64.3511,5.9833,1.4163,0.2424
194.0000,66.2048,64.7825,6.0070,1.4224,0.2727
195.0000,65.6023,64.1327,6.1080,1.4696,0.2121
196.0000,68.6995,67.2678,6.1372,1.4317,0.3030
197.0000,68.6186,67.1817,6.1680,1.4370,0.2727
198.0000,69.3439,67.9066,6.1918,1.4373,0.3030
199.0000,64.6461,63.2336,5.8529,1.4126,0.2727
200.0000,65.8328,64.4152,5.9669,1.4177,0.3030
