50.0000,50.5992,48.8631,5.3736,1.7362,0.4545
51.0000,49.0550,47.3356,5.3824,1.7194,0.4242
52.0000,50.1532,48.4297,5.3267,1.7235,0.4545
53.0000,49.6283,47.7944,5.3244,1.8338,0.2424
54.0000,51.2897,49.5619,5.2725,1.7278,0.4545
55.0000,50.3072,48.5989,5.2981,1.7084,0.4242
56.0000,50.0568,48.3409,5.3016,1.7159,0.4545
57.0000,50.6905,48.9631,5.3022,1.7274,0.4242
58.0000,49.3412,47.5999,5.3375,1.7412,0.4242
59.0000,51.6602,49.9224,5.3113,1.7378,0.4242
60.0000,49.2615,47.5150,5.3106,1.7465,0.4242
61.0000,52.2552,50.4985,5.3362,1.7566,0.4242
62.0000,49.3608,47.5593,5.2964,1.8015,0.4242
63.0000,55.6358,53.8342,5.3864,1.8016,0.4242
64.0000,49.2175,47.4128,5.3664,1.8047,0.4242
65.0000,52.8774,51.0605,5.3684,1.8169,0.4242
66.0000,55.6804,53.8516,5.3968,1.8288,0.4242
67.0000,52.9669,51.1680,5.3465,1.7989,0.4242
68.0000,56.4957,54.6480,5.4639,1.8477,0.4242
69.0000,55.9259,54.1117,5.4548,1.8141,0.4242
70.0000,54.7677,52.8074,5.4168,1.9603,0.3030
71.0000,58.0495,56.2130,5.5280,1.8365,0.4242
72.0000,58.9362,57.0690,5.5683,1.8672,0.4545
73.0000,57.9536,56.0497,5.5199,1.9039,0.4242
74.0000,60.3022,58.4224,5.6360,1.8798,0.4545
75.0000,54.6727,52.7588,5.4498,1.9139,0.4242
76.0000,63.1807,61.2882,5.7414,1.8925,0.4545
77.0000,55.1178,53.2325,5.4444,1.8853,0.3939
78.0000,64.4614,62.5625,5.7752,1.8989,0.4545
79.0000,59.2801,57.3642,5.5957,1.9159,0.4545
80.0000,63.8055,61.9213,5.7399,1.8841,0.4545
81.0000,63.8273,61.9224,5.7346,1.9048,0.4545
82.0000,65.3959,63.4992,5.8024,1.8967,0.4545
83.0000,60.8474,58.9538,5.6200,1.8936,0.4545
84.0000,64.7072,62.7973,5.7581,1.9099,0.4545
85.0000,56.8889,54.9744,5.4605,1.9145,0.4545
86.0000,61.0591,59.1113,5.6178,1.9478,0.4545
87.0000,66.8175,64.8718,5.8273,1.9457,0.4545
88.0000,54.1237,52.1797,5.4056,1.9440,0.4545
89.0000,68.9649,66.9725,5.9260,1.9924,0.4545
90.0000,56.3926,54.4315,5.4386,1.9611,0.4545
91.0000,66.5408,64.5344,5.8120,2.0064,0.4545
92.0000,59.0198,57.0353,5.5313,1.9845,0.4242
93.0000,63.6505,61.6373,5.7081,2.0132,0.4545
94.0000,59.1389,57.0862,5.5257,2.0527,0.4242
95.0000,66.3865,64.3543,5.7998,2.0322,0.4545
96.0000,62.4477,60.3911,5.6747,2.0566,0.3939
97.0000,64.1036,62.0594,5.7503,2.0442,0.3939
98.0000,62.6713,60.5827,5.6887,2.0886,0.4242
99.0000,57.5668,55.4652,5.4740,2.1017,0.4545
100.0000,59.6430,57.5334,5.5632,2.1096,0.3636
101.0000,64.3972,62.3157,5.7538,2.0815,0.3939
102.0000,59.0868,56.9399,5.5541,2.1468,0.3939
103.0000,68.3831,66.3038,5.8842,2.0793,0.4242
104.0000,55.9675,53.8178,5.4186,2.1498,0.3030
105.0000,66.3254,64.2407,5.8032,2.0847,0.3939
106.0000,58.3742,56.2067,5.4930,2.1675,0.2727
107.0000,62.2874,60.2559,5.6501,2.0316,0.3939
108.0000,59.9934,57.8405,5.5463,2.1529,0.2727
109.0000,64.6799,62.5632,5.7446,2.1167,0.3333
110.0000,58.6425,56.4275,5.4564,2.2150,0.3636
111.0000,61.3532,59.1725,5.5900,2.1807,0.3636
112.0000,64.3131,62.0893,5.7413,2.2238,0.3636
113.0000,66.6522,64.5058,5.8316,2.1464,0.3333
114.0000,65.6361,63.4399,5.8134,2.1962,0.3636
115.0000,64.0442,61.8419,5.7637,2.2023,0.3030
116.0000,65.3970,63.1974,5.8007,2.1996,0.3030
117.0000,65.1826,62.9176,5.7967,2.2650,0.2727
118.0000,60.7171,58.4770,5.6271,2.2401,0.2727
119.0000,69.3217,67.0752,5.9608,2.2466,0.3030
120.0000,60.8020,58.5298,5.6187,2.2722,0.2727
121.0000,62.4976,60.2635,5.6688,2.2341,0.2727
122.0000,62.4700,60.2015,5.6290,2.2684,0.2727
123.0000,62.9427,60.6559,5.7002,2.2868,0.2727
124.0000,66.7518,64.4602,5.8420,2.2916,0.3333
125.0000,65.5819,63.2722,5.8080,2.3097,0.2727
126.0000,64.9850,62.7156,5.7615,2.2694,0.3030
127.0000,63.6268,61.3859,5.6863,2.2408,0.3030
128.0000,64.0075,61.6839,5.7386,2.3236,0.3030
129.0000,64.9808,62.6608,5.7481,2.3200,0.2727
130.0000,61.7158,59.3368,5.6369,2.3790,0.2727
131.0000,70.6750,68.3310,5.9723,2.3440,0.3030
132.0000,59.9419,57.6005,5.5976,2.3414,0.2727
133.0000,66.6589,64.3038,5.7823,2.3551,0.2727
134.0000,59.5179,57.1383,5.6349,2.3796,0.3030
135.0000,71.8316,69.4668,6.0870,2.3648,0.3030
136.0000,53.8009,51.3441,5.5031,2.4569,0.2727
137.0000,70.0735,67.6926,6.0185,2.3810,0.3030
138.0000,69.8286,67.4344,6.0385,2.3942,0.2727
