58.0000,58.8471,56.6072,6.1808,2.2399,0.4545
59.0000,62.4642,60.1974,6.3569,2.2668,0.4242
60.0000,59.1089,56.8266,6.2017,2.2823,0.4848
61.0000,65.3736,63.1319,6.4610,2.2417,0.4848
62.0000,55.5032,53.1850,5.9532,2.3182,0.4242
63.0000,69.0314,66.6261,6.4656,2.4053,0.3939
64.0000,53.8303,51.4229,5.8657,2.4075,0.4242
65.0000,63.9961,61.5745,6.3222,2.4216,0.4848
66.0000,59.3632,56.9607,6.1675,2.4025,0.3333
67.0000,61.6407,59.4324,6.2782,2.2083,0.4242
68.0000,61.6222,59.2741,6.2652,2.3481,0.3030
69.0000,60.4929,58.1613,6.2267,2.3316,0.3636
70.0000,63.2790,60.8872,6.3588,2.3918,0.3939
71.0000,62.4765,60.0621,6.2873,2.4144,0.3636
72.0000,61.3146,58.8903,6.3054,2.4243,0.3636
73.0000,62.9513,60.4691,6.3591,2.4821,0.3636
74.0000,62.3167,59.8196,6.3256,2.4971,0.3636
75.0000,63.7571,61.2536,6.3603,2.5035,0.3636
76.0000,61.8217,59.3203,6.2312,2.5013,0.3636
77.0000,64.2852,61.7534,6.3817,2.5317,0.3939
78.0000,63.2538,60.7446,6.3012,2.5092,0.3636
79.0000,64.4688,61.9225,6.3912,2.5463,0.3939
80.0000,63.3848,60.8290,6.3396,2.5557,0.3939
81.0000,66.5844,63.9861,6.5270,2.5983,0.3939
82.0000,63.3310,60.7479,6.3120,2.5832,0.3333
83.0000,65.4101,62.8688,6.3942,2.5413,0.3939
84.0000,65.6305,63.0143,6.4313,2.6161,0.3939
85.0000,63.3905,60.7598,6.3069,2.6306,0.4242
86.0000,64.7134,62.0012,6.4044,2.7122,0.3333
87.0000,66.4877,63.7419,6.5048,2.7458,0.3939
88.0000,66.7508,64.0275,6.5112,2.7233,0.3333
89.0000,65.7722,63.0450,6.4469,2.7272,0.3636
90.0000,65.1278,62.3593,6.3638,2.7685,0.3333
91.0000,65.1355,62.3313,6.3917,2.8041,0.3939
92.0000,66.2469,63.4633,6.4743,2.7836,0.3939
93.0000,64.6961,61.8795,6.3781,2.8165,0.3939
94.0000,67.9867,65.1820,6.4785,2.8047,0.3636
95.0000,64.3353,61.4772,6.3635,2.8581,0.4242
96.0000,66.9281,63.9940,6.4904,2.9341,0.3636
97.0000,64.8954,61.9733,6.3805,2.9220,0.3636
98.0000,67.9568,65.0383,6.5490,2.9185,0.3636
99.0000,63.9202,60.9711,6.3375,2.9491,0.3939
100.0000,69.6280,66.6622,6.5498,2.9658,0.3636
