60.0000,54.3408,52.8898,5.8158,1.4511,0.4848
61.0000,54.5712,53.1176,5.8698,1.4536,0.4242
62.0000,54.7034,53.2517,5.8076,1.4517,0.4545
63.0000,55.3044,53.8609,5.8399,1.4435,0.4545
64.0000,54.4573,53.0031,5.8844,1.4542,0.4848
65.0000,55.4726,54.0230,5.9132,1.4496,0.4848
66.0000,58.8432,57.3849,5.9145,1.4583,0.4242
67.0000,53.1095,51.6551,5.8977,1.4544,0.4848
68.0000,56.5890,55.1414,5.8463,1.4476,0.4545
69.0000,56.1847,54.7441,5.9535,1.4406,0.4848
70.0000,57.0608,55.6184,5.9239,1.4424,0.4848
71.0000,56.0769,54.6382,5.9202,1.4387,0.4848
72.0000,56.8471,55.4033,5.9777,1.4437,0.4848
73.0000,57.3103,55.8671,6.0141,1.4432,0.4848
74.0000,57.1912,55.7479,6.0350,1.4433,0.4848
75.0000,59.3988,57.9461,6.0437,1.4527,0.4848
76.0000,56.3100,54.8587,6.0580,1.4512,0.4848
77.0000,60.1254,58.6762,6.0423,1.4491,0.4848
78.0000,54.5146,53.0577,5.9931,1.4569,0.4848
79.0000,57.5714,56.1291,5.9411,1.4423,0.4848
80.0000,57.9636,56.5233,6.0373,1.4402,0.4848
81.0000,58.5297,57.0919,6.0604,1.4378,0.4848
82.0000,59.5022,58.0564,6.1727,1.4458,0.4848
83.0000,59.8764,58.4295,6.1806,1.4469,0.4848
84.0000,60.6438,59.2008,6.1806,1.4430,0.4848
85.0000,60.5966,59.1516,6.2039,1.4450,0.4848
86.0000,61.2440,59.7940,6.2911,1.4500,0.4848
87.0000,60.6191,59.1703,6.2458,1.4489,0.4848
88.0000,61.9521,60.5130,6.2524,1.4391,0.4848
89.0000,60.9696,59.5184,6.2636,1.4512,0.4848
90.0000,62.2236,60.7795,6.2516,1.4442,0.4848
91.0000,60.7737,59.3208,6.2845,1.4530,0.4848
92.0000,60.9249,59.4741,6.2813,1.4507,0.4848
93.0000,60.5733,59.1263,6.2123,1.4470,0.4848
94.0000,59.9129,58.4611,6.2129,1.4518,0.4848
95.0000,60.4142,58.9645,6.2145,1.4497,0.4848
96.0000,60.9467,59.4924,6.2798,1.4543,0.4848
97.0000,60.8422,59.3908,6.2316,1.4514,0.4848
98.0000,60.6059,59.1508,6.2314,1.4551,0.4848
99.0000,60.3063,58.8530,6.1863,1.4534,0.4848
100.0000,60.9848,59.5388,6.1891,1.4460,0.4848
101.0000,60.1243,58.6882,6.1606,1.4361,0.4848
102.0000,58.7843,57.3198,6.1681,1.4645,0.4848
103.0000,60.5270,59.0680,6.1983,1.4590,0.4848
104.0000,59.7897,58.3220,6.2393,1.4677,0.4848
105.0000,61.6498,60.1960,6.2307,1.4538,0.4848
106.0000,58.2105,56.7338,6.1758,1.4767,0.4848
107.0000,59.3679,57.9018,6.1788,1.4661,0.4848
108.0000,60.1358,58.6683,6.2202,1.4675,0.4848
109.0000,60.0495,58.5819,6.2123,1.4676,0.4848
110.0000,59.6725,58.2037,6.2028,1.4688,0.4848
111.0000,61.4599,59.9955,6.2679,1.4644,0.4848
112.0000,61.9637,60.4986,6.2903,1.4651,0.4848
113.0000,62.4307,60.9666,6.2882,1.4641,0.4848
114.0000,61.4028,59.9396,6.2409,1.4633,0.4848
115.0000,61.7169,60.2431,6.3583,1.4738,0.4848
116.0000,61.7533,60.2906,6.2694,1.4627,0.4848
117.0000,61.9323,60.4731,6.2592,1.4592,0.4848
118.0000,61.5058,60.0513,6.2145,1.4546,0.4848
119.0000,62.0461,60.5928,6.2165,1.4533,0.4848
120.0000,60.8233,59.3584,6.1887,1.4649,0.4848
121.0000,62.5235,61.0695,6.2874,1.4540,0.4848
122.0000,62.3126,60.8462,6.3055,1.4664,0.4848
123.0000,62.4631,61.0021,6.2384,1.4610,0.4545
124.0000,62.5063,61.0433,6.2692,1.4630,0.4545
125.0000,63.2946,61.8347,6.2083,1.4599,0.4545
126.0000,62.7241,61.2363,6.4242,1.4878,0.4545
127.0000,62.7437,61.2714,6.3582,1.4722,0.4545
128.0000,63.4582,61.9787,6.4222,1.4795,0.4242
129.0000,62.5088,61.0415,6.2599,1.4673,0.4848
130.0000,62.6923,61.2255,6.2704,1.4669,0.4545
131.0000,63.0861,61.6196,6.2812,1.4665,0.4242
132.0000,63.3880,61.9359,6.2449,1.4522,0.3939
133.0000,62.3004,60.8507,6.2320,1.4497,0.3939
134.0000,62.3391,60.8774,6.2378,1.4617,0.3636
135.0000,61.9662,60.4979,6.2218,1.4683,0.3636
136.0000,63.8651,62.4143,6.2120,1.4508,0.3636
137.0000,61.5543,60.0790,6.2690,1.4753,0.3333
138.0000,64.3650,62.9042,6.2457,1.4608,0.3333
139.0000,62.1086,60.6282,6.2732,1.4804,0.3333
140.0000,62.3767,60.8985,6.2700,1.4782,0.3333
141.0000,63.7766,62.3013,6.3517,1.4753,0.3636
142.0000,65.3135,63.8430,6.3976,1.4705,0.3333
143.0000,63.6272,62.1549,6.2870,1.4723,0.3333
144.0000,63.7826,62.3065,6.3333,1.4761,0.3636
145.0000,62.6674,61.1903,6.2539,1.4772,0.3636
146.0000,63.4171,61.9536,6.2561,1.4635,0.3333
147.0000,63.4373,61.9692,6.2703,1.4682,0.3939
148.0000,62.7243,61.2732,6.2114,1.4511,0.3636
149.0000,62.6499,61.1841,6.2271,1.4658,0.3636
150.0000,64.9064,63.4727,6.3256,1.4337,0.3939
151.0000,63.0076,61.5405,6.2889,1.4671,0.3939
152.0000,64.6836,63.2270,6.3984,1.4566,0.3939
153.0000,63.4510,61.9905,6.3011,1.4605,0.3939
154.0000,63.1732,61.7051,6.3426,1.4681,0.3939
155.0000,63.4533,61.9935,6.3078,1.4597,0.3939
156.0000,62.7359,61.2610,6.2690,1.4749,0.3939
157.0000,62.8127,61.3481,6.2262,1.4646,0.3939
158.0000,63.8322,62.3646,6.2552,1.4676,0.3939
159.0000,62.5203,61.0455,6.3128,1.4748,0.3939
160.0000,63.7897,62.3100,6.3346,1.4796,0.3939
161.0000,64.0740,62.6010,6.2909,1.4730,0.3939
162.0000,65.2649,63.8145,6.2925,1.4504,0.3939
163.0000,64.6372,63.1719,6.2764,1.4653,0.3636
164.0000,64.8971,63.4361,6.3051,1.4610,0.3636
165.0000,64.7015,63.2441,6.3041,1.4574,0.3939
166.0000,64.2402,62.7889,6.2135,1.4514,0.3939
167.0000,62.8329,61.3632,6.2273,1.4697,0.3939
168.0000,65.2948,63.8297,6.3045,1.4651,0.3939
169.0000,64.8391,63.3747,6.2822,1.4644,0.3939
170.0000,64.5155,63.0434,6.3004,1.4721,0.3939
171.0000,63.0508,61.5689,6.2945,1.4819,0.3333
172.0000,64.2589,62.7857,6.2745,1.4732,0.3939
173.0000,64.9353,63.4620,6.2996,1.4733,0.3939
174.0000,65.0638,63.5960,6.2900,1.4678,0.3636
175.0000,66.4897,65.0482,6.2849,1.4416,0.3939
176.0000,63.5135,62.0340,6.3117,1.4794,0.3333
177.0000,68.1574,66.7051,6.3280,1.4523,0.3636
178.0000,63.8632,62.3803,6.3524,1.4829,0.3333
179.0000,64.3383,62.8624,6.3203,1.4759,0.3636
180.0000,65.3197,63.8841,6.4217,1.4357,0.3939
181.0000,65.0217,63.5688,6.2959,1.4529,0.3636
182.0000,66.3704,64.9105,6.3613,1.4599,0.3636
183.0000,63.2283,61.7624,6.2912,1.4659,0.3636
184.0000,65.2042,63.7571,6.2874,1.4471,0.3636
185.0000,61.7572,60.2983,6.1680,1.4588,0.3636
186.0000,64.8842,63.4709,6.2959,1.4134,0.3636
187.0000,64.0213,62.5791,6.2712,1.4422,0.3636
188.0000,63.5822,62.1285,6.3226,1.4537,0.3636
189.0000,65.7394,64.3118,6.2489,1.4276,0.3636
190.0000,64.0143,62.5793,6.2624,1.4350,0.3636
191.0000,65.3792,63.9596,6.2159,1.4196,0.3636
192.0000,63.8105,62.3755,6.2180,1.4350,0.3636
193.0000,63.4405,62.0078,6.2068,1.4327,0.3636
194.0000,64.3483,62.9305,6.1774,1.4178,0.3636
195.0000,62.2960,60.8759,6.1699,1.4201,0.3636
196.0000,62.3066,60.8670,6.2098,1.4396,0.3636
197.0000,64.3509,62.9391,6.1520,1.4118,0.3636
198.0000,59.8910,58.3444,6.2348,1.5466,0.2727
199.0000,64.1819,62.7487,6.1880,1.4332,0.3636
200.0000,62.1400,60.6509,6.3530,1.4891,0.3333
