44.0000,52.1131,50.7048,5.7451,1.4083,0.4848
45.0000,51.9528,50.5429,5.7167,1.4099,0.4848
46.0000,52.4083,50.9881,5.7534,1.4202,0.4545
47.0000,52.5265,51.1010,5.7586,1.4255,0.4242
48.0000,52.8604,51.4223,5.7611,1.4381,0.4545
49.0000,53.7753,52.3756,5.8131,1.3997,0.4545
50.0000,54.3701,52.9777,5.8320,1.3924,0.4848
51.0000,54.8420,53.4622,5.8062,1.3798,0.4848
52.0000,55.5081,54.1132,5.8477,1.3949,0.4848
53.0000,54.8038,53.3854,5.8726,1.4184,0.4848
54.0000,55.7971,54.3911,5.8768,1.4061,0.4848
55.0000,54.8049,53.3797,5.8679,1.4252,0.4848
56.0000,56.8807,55.4555,5.8330,1.4252,0.4848
57.0000,56.5445,55.0798,5.8913,1.4647,0.5152
58.0000,57.0453,55.5960,5.9006,1.4493,0.4848
59.0000,56.3616,54.8913,5.9357,1.4704,0.4242
60.0000,58.8798,57.4120,5.9442,1.4679,0.4848
61.0000,56.4581,54.9273,5.9443,1.5308,0.4242
62.0000,59.4789,58.0224,5.9816,1.4565,0.4848
63.0000,59.3765,57.8780,5.9419,1.4984,0.4242
64.0000,59.8103,58.3482,5.9997,1.4621,0.5152
65.0000,60.7567,59.2795,6.0074,1.4772,0.4848
66.0000,60.7487,59.2554,6.0541,1.4933,0.4848
67.0000,60.7046,59.2049,5.9854,1.4997,0.4848
68.0000,59.4495,57.9314,6.0180,1.5181,0.4242
69.0000,61.4605,59.9463,6.0122,1.5142,0.4848
70.0000,60.7411,59.2060,6.0182,1.5351,0.4242
71.0000,62.0121,60.4625,6.0340,1.5496,0.4242
72.0000,60.6543,59.1038,5.9420,1.5506,0.4545
73.0000,60.9472,59.3757,6.0813,1.5715,0.4242
74.0000,61.6841,60.1024,6.1290,1.5817,0.4242
75.0000,62.3736,60.7565,6.1684,1.6172,0.4242
76.0000,62.3776,60.7500,6.0679,1.6275,0.4545
77.0000,62.5305,60.9206,6.1362,1.6098,0.4242
78.0000,62.8279,61.1660,6.1216,1.6619,0.3939
79.0000,62.4690,60.8381,6.0846,1.6309,0.4242
80.0000,63.1876,61.4914,6.1349,1.6962,0.4242
81.0000,62.3157,60.6854,6.2035,1.6302,0.4242
82.0000,63.3525,61.6148,6.1616,1.7377,0.3030
83.0000,63.2383,61.5973,6.1773,1.6409,0.4242
84.0000,63.6291,61.8934,6.1196,1.7356,0.3636
85.0000,63.3742,61.6637,6.1852,1.7104,0.3939
86.0000,63.5112,61.8500,6.1486,1.6612,0.4242
87.0000,62.8763,61.1139,6.1211,1.7623,0.3333
88.0000,63.1884,61.5096,6.2092,1.6787,0.4242
89.0000,64.0537,62.3037,6.2221,1.7500,0.3939
90.0000,63.8736,62.1517,6.1869,1.7218,0.3939
91.0000,64.2190,62.4250,6.2515,1.7940,0.3333
92.0000,63.7807,62.0710,6.2229,1.7097,0.3939
93.0000,65.5200,63.7688,6.3365,1.7512,0.3939
94.0000,63.2425,61.4551,6.1502,1.7875,0.3636
95.0000,64.9347,63.1393,6.2761,1.7953,0.3636
96.0000,64.5009,62.6769,6.2065,1.8240,0.3636
97.0000,65.7074,63.9144,6.2325,1.7930,0.3939
98.0000,65.0725,63.2489,6.1888,1.8236,0.3939
99.0000,63.9699,62.1088,6.2111,1.8612,0.3636
100.0000,66.9586,65.1023,6.1398,1.8562,0.3939
101.0000,65.3080,63.4630,6.0832,1.8450,0.3939
102.0000,64.6899,62.8066,6.2829,1.8833,0.3636
103.0000,58.3935,56.4885,6.0507,1.9050,0.3333
104.0000,61.9791,60.0755,6.0989,1.9036,0.3333
105.0000,62.4224,60.5238,6.1864,1.8986,0.2727
106.0000,63.0686,61.2119,6.1658,1.8567,0.3636
107.0000,64.2724,62.3700,6.2269,1.9024,0.2727
108.0000,62.9263,61.0265,6.1578,1.8999,0.3333
109.0000,62.5425,60.6366,6.1439,1.9058,0.3333
110.0000,62.8656,60.9882,6.2060,1.8775,0.3636
111.0000,61.9623,60.0056,6.0442,1.9566,0.3333
112.0000,63.6291,61.6529,6.0891,1.9762,0.3333
113.0000,65.0082,63.0100,6.1449,1.9982,0.3636
114.0000,65.7701,63.7762,6.2003,1.9939,0.2727
115.0000,65.3014,63.4427,6.2680,1.8587,0.4242
116.0000,66.5406,64.5405,6.2794,2.0002,0.2727
117.0000,67.1264,65.2308,6.3964,1.8956,0.4242
118.0000,66.4553,64.4833,6.3333,1.9719,0.2727
119.0000,66.4945,64.5471,6.3291,1.9473,0.2727
120.0000,67.5750,65.6261,6.4335,1.9489,0.3939
121.0000,66.9975,65.0255,6.3743,1.9720,0.3030
122.0000,66.3042,64.2880,6.3332,2.0162,0.2727
123.0000,66.7082,64.6744,6.3642,2.0337,0.2727
124.0000,66.9443,64.9160,6.4082,2.0283,0.3333
125.0000,65.9925,63.9533,6.3743,2.0392,0.2424
126.0000,67.0955,65.0368,6.4097,2.0587,0.2727
127.0000,68.9122,66.8800,6.4541,2.0322,0.3333
128.0000,67.7041,65.6224,6.4592,2.0817,0.3030
129.0000,66.5936,64.5202,6.3772,2.0734,0.3333
130.0000,67.8977,65.8104,6.4279,2.0873,0.3333
131.0000,67.7456,65.6071,6.4493,2.1385,0.2727
132.0000,66.4629,64.2519,6.3938,2.2109,0.2727
133.0000,66.5218,64.3138,6.3963,2.2079,0.2424
134.0000,67.3950,65.2116,6.4251,2.1834,0.3030
135.0000,66.2113,63.9909,6.3856,2.2205,0.2424
136.0000,66.4692,64.2765,6.3991,2.1928,0.2424
137.0000,66.1826,64.0039,6.3889,2.1787,0.2727
138.0000,66.9650,64.8379,6.4718,2.1271,0.3333
139.0000,66.8751,64.6363,6.4206,2.2388,0.2424
140.0000,67.4530,65.3083,6.4383,2.1448,0.3636
141.0000,68.0439,65.8778,6.4597,2.1661,0.2727
142.0000,67.7120,65.6054,6.4569,2.1065,0.3636
143.0000,68.2506,66.1449,6.4684,2.1058,0.3030
144.0000,67.8989,65.7393,6.4630,2.1596,0.3030
145.0000,67.9541,65.8001,6.4579,2.1540,0.3030
146.0000,68.0700,65.8839,6.4477,2.1860,0.2727
147.0000,67.2901,65.0948,6.4418,2.1953,0.2424
148.0000,66.3746,64.1619,6.4101,2.2128,0.2424
149.0000,68.3482,66.1492,6.4807,2.1990,0.3333
150.0000,69.2437,67.0359,6.5213,2.2078,0.3030
151.0000,68.3828,66.1429,6.4901,2.2399,0.3333
152.0000,69.6187,67.3388,6.5528,2.2799,0.3333
153.0000,70.7195,68.4173,6.6130,2.3022,0.3030
154.0000,70.6079,68.2802,6.6079,2.3277,0.2121
155.0000,72.0242,69.6615,6.6526,2.3626,0.2424
156.0000,71.0949,68.7363,6.6590,2.3587,0.2727
157.0000,70.9994,68.6546,6.6455,2.3448,0.2727
158.0000,71.6092,69.2467,6.6367,2.3625,0.2727
159.0000,71.1929,68.8364,6.6389,2.3565,0.2727
160.0000,70.9794,68.6188,6.6800,2.3606,0.2727
161.0000,72.1608,69.7969,6.6804,2.3639,0.2727
162.0000,72.4297,70.0338,6.6783,2.3959,0.2727
163.0000,72.6540,70.2814,6.6762,2.3727,0.2424
164.0000,70.6529,68.2789,6.6109,2.3740,0.3030
165.0000,71.4818,69.0715,6.6195,2.4102,0.2727
166.0000,71.3407,68.9270,6.6369,2.4137,0.3030
167.0000,72.7206,70.2677,6.6755,2.4529,0.2727
168.0000,73.2250,70.7578,6.7021,2.4672,0.3030
169.0000,74.4869,72.0499,6.7188,2.4370,0.2727
170.0000,74.8246,72.3784,6.7414,2.4462,0.3030
171.0000,70.1296,67.6723,6.5662,2.4573,0.2121
172.0000,73.4259,70.9993,6.6902,2.4266,0.3333
173.0000,72.6049,70.1386,6.6886,2.4663,0.2424
174.0000,71.7160,69.2743,6.6609,2.4417,0.3030
175.0000,71.9205,69.4513,6.6500,2.4693,0.2424
176.0000,71.4234,68.9752,6.6225,2.4483,0.3030
177.0000,72.3812,69.9058,6.6447,2.4754,0.2727
178.0000,72.6632,70.1789,6.6869,2.4844,0.3030
179.0000,72.8409,70.3015,6.6768,2.5395,0.2121
180.0000,73.0831,70.6033,6.7185,2.4798,0.3030
181.0000,72.9154,70.4734,6.6904,2.4419,0.2424
182.0000,73.3429,70.8945,6.7643,2.4484,0.2424
183.0000,73.5808,71.1058,6.7550,2.4750,0.2727
184.0000,73.8695,71.3781,6.7754,2.4913,0.3030
185.0000,73.9463,71.4189,6.8014,2.5274,0.2727
186.0000,74.7095,72.1946,6.7567,2.5148,0.2727
187.0000,74.5146,71.9832,6.7576,2.5314,0.2727
188.0000,74.2099,71.6698,6.7715,2.5401,0.2121
189.0000,74.7285,72.1740,6.7607,2.5545,0.2424
190.0000,75.1330,72.5794,6.8244,2.5536,0.2424
191.0000,75.9052,73.3263,6.8138,2.5789,0.2727
192.0000,76.2929,73.7117,6.8702,2.5812,0.2424
193.0000,77.1284,74.5178,6.8854,2.6106,0.2727
194.0000,74.7503,72.1572,6.7786,2.5931,0.2424
195.0000,74.6650,72.0290,6.8054,2.6360,0.2424
196.0000,74.8213,72.1639,6.8165,2.6574,0.2121
197.0000,75.2784,72.6488,6.8093,2.6296,0.2121
198.0000,75.8017,73.1687,6.8576,2.6329,0.2121
199.0000,75.6658,72.9998,6.8341,2.6660,0.2424
200.0000,77.1671,74.5306,6.9221,2.6365,0.1818
