65.0000,62.4576,60.9111,6.4147,1.5465,0.4848
66.0000,61.6566,60.1112,6.4528,1.5453,0.4848
67.0000,62.9868,61.4376,6.6004,1.5491,0.4848
68.0000,63.5809,62.0518,6.3458,1.5291,0.4848
69.0000,57.6392,56.1011,6.3963,1.5381,0.4848
70.0000,65.4055,63.8710,6.3925,1.5344,0.4848
71.0000,58.7855,57.2438,6.4330,1.5417,0.4848
72.0000,63.8707,62.3424,6.3790,1.5284,0.4848
73.0000,59.7411,58.2071,6.3501,1.5340,0.4848
74.0000,60.0699,58.5376,6.3462,1.5323,0.4848
75.0000,64.7589,63.2281,6.3637,1.5308,0.4848
76.0000,62.6422,61.1044,6.5148,1.5379,0.4848
77.0000,63.8518,62.3154,6.4220,1.5364,0.4848
78.0000,63.3071,61.7732,6.4310,1.5339,0.4848
79.0000,61.9697,60.4373,6.3755,1.5324,0.4848
80.0000,60.8962,59.3668,6.3696,1.5294,0.4848
81.0000,62.5712,61.0386,6.3453,1.5326,0.4848
82.0000,62.5978,61.0670,6.3686,1.5309,0.4848
83.0000,65.8564,64.3080,6.4692,1.5483,0.4848
84.0000,65.9186,64.3695,6.4926,1.5492,0.4848
85.0000,64.8631,63.3256,6.4696,1.5374,0.4848
86.0000,65.3518,63.8062,6.4235,1.5456,0.4848
87.0000,64.1364,62.5942,6.4031,1.5422,0.4848
88.0000,64.1613,62.6163,6.3745,1.5450,0.4848
89.0000,64.9457,63.4012,6.4265,1.5445,0.4848
90.0000,64.8039,63.2642,6.4230,1.5397,0.4848
91.0000,65.7212,64.1755,6.4844,1.5457,0.4848
92.0000,66.9827,65.4369,6.4924,1.5458,0.4848
93.0000,65.4722,63.9346,6.5238,1.5376,0.4848
94.0000,68.0583,66.5233,6.5308,1.5350,0.4848
95.0000,61.9017,60.3740,6.5383,1.5277,0.4848
96.0000,65.9831,64.4457,6.5181,1.5374,0.4848
97.0000,67.8054,66.2619,6.5553,1.5435,0.4848
98.0000,65.9041,64.3581,6.4945,1.5460,0.4848
99.0000,67.4811,65.9325,6.5245,1.5486,0.4848
100.0000,66.8461,65.2951,6.5256,1.5510,0.4848
101.0000,66.8376,65.2866,6.4898,1.5510,0.4848
102.0000,67.3760,65.8252,6.4977,1.5509,0.4848
103.0000,66.9354,65.3841,6.5361,1.5513,0.4848
104.0000,68.6678,67.1210,6.5341,1.5468,0.4848
105.0000,67.6958,66.1412,6.5963,1.5546,0.4848
106.0000,70.2727,68.7475,6.6042,1.5252,0.4848
107.0000,56.1711,54.6528,6.3515,1.5183,0.4848
108.0000,60.5611,59.0473,6.4194,1.5138,0.4848
109.0000,67.8394,66.3043,6.5021,1.5351,0.4848
110.0000,65.6578,64.1268,6.4845,1.5310,0.4848
111.0000,65.4386,63.9073,6.4851,1.5314,0.4848
112.0000,66.3121,64.7743,6.5168,1.5378,0.4848
113.0000,66.4555,64.9156,6.5587,1.5399,0.4848
114.0000,67.1665,65.6218,6.5848,1.5447,0.4848
115.0000,66.7071,65.1653,6.6400,1.5418,0.4848
116.0000,67.7593,66.2076,6.6008,1.5517,0.4848
117.0000,67.9579,66.4023,6.6528,1.5556,0.4848
118.0000,68.3782,66.8267,6.6527,1.5515,0.4848
119.0000,65.0271,63.4966,6.6401,1.5305,0.4848
120.0000,67.6581,66.1147,6.6947,1.5434,0.4848
121.0000,69.1467,67.6067,6.6985,1.5400,0.4848
122.0000,67.7360,66.1893,6.7033,1.5467,0.4848
123.0000,65.4170,63.8860,6.6888,1.5311,0.4848
124.0000,66.3378,64.8022,6.7205,1.5356,0.4848
125.0000,67.1078,65.5764,6.7322,1.5314,0.4848
126.0000,67.1365,65.6005,6.7387,1.5360,0.4848
127.0000,66.2704,64.7348,6.7010,1.5355,0.4848
128.0000,66.5910,65.0518,6.6990,1.5391,0.4848
129.0000,67.2738,65.7304,6.6767,1.5434,0.4848
130.0000,66.8655,65.3268,6.7111,1.5388,0.4848
131.0000,68.2108,66.6687,6.6648,1.5420,0.4848
132.0000,66.0152,64.4782,6.6300,1.5370,0.4848
133.0000,66.0371,64.5016,6.6219,1.5355,0.4848
134.0000,66.7105,65.1729,6.6855,1.5377,0.4848
135.0000,66.9808,65.4460,6.6297,1.5348,0.4848
136.0000,68.0232,66.4814,6.6645,1.5418,0.4848
137.0000,67.4127,65.8709,6.6965,1.5419,0.4848
138.0000,68.3935,66.8495,6.7114,1.5440,0.4848
139.0000,68.3315,66.7864,6.7271,1.5451,0.4848
140.0000,68.0180,66.4760,6.7316,1.5421,0.4848
141.0000,68.5904,67.0515,6.6980,1.5389,0.4848
142.0000,66.8354,65.2991,6.6610,1.5362,0.4848
143.0000,66.7170,65.1754,6.6453,1.5416,0.4848
144.0000,68.1478,66.5912,6.6979,1.5566,0.4848
145.0000,67.3455,65.8061,6.6512,1.5395,0.4848
146.0000,68.1816,66.6477,6.6257,1.5339,0.4848
147.0000,68.5607,67.0197,6.6366,1.5410,0.4848
148.0000,68.6021,67.0666,6.6386,1.5355,0.4848
149.0000,67.0728,65.5554,6.6670,1.5174,0.4848
150.0000,67.3504,65.8212,6.6015,1.5292,0.4848
151.0000,67.4454,65.9181,6.6431,1.5273,0.4848
152.0000,67.7905,66.2622,6.6861,1.5283,0.4848
153.0000,68.3089,66.7687,6.6538,1.5402,0.4848
154.0000,67.3881,65.8545,6.6911,1.5336,0.4848
155.0000,67.0916,65.5649,6.6041,1.5268,0.4848
156.0000,67.2669,65.7419,6.6470,1.5250,0.4848
157.0000,67.5318,66.0049,6.6731,1.5268,0.4848
158.0000,67.1149,65.5948,6.6106,1.5201,0.4848
159.0000,68.2595,66.7324,6.6465,1.5271,0.4848
160.0000,67.3072,65.7801,6.6067,1.5271,0.4848
161.0000,68.0677,66.5401,6.6623,1.5275,0.4848
162.0000,67.2705,65.7487,6.6613,1.5218,0.4848
163.0000,67.5649,66.0374,6.6223,1.5276,0.4848
164.0000,67.1687,65.6434,6.6185,1.5254,0.4848
165.0000,68.6263,67.0832,6.7270,1.5432,0.4848
166.0000,67.0717,65.5456,6.5974,1.5261,0.4848
167.0000,67.4151,65.8853,6.6289,1.5297,0.4848
168.0000,69.4568,67.9260,6.6924,1.5308,0.4848
169.0000,66.3269,64.8095,6.5657,1.5174,0.4848
170.0000,67.9552,66.4235,6.6767,1.5317,0.4848
171.0000,68.3438,66.8096,6.6924,1.5342,0.4848
172.0000,69.6069,68.0671,6.7203,1.5398,0.4848
173.0000,69.3838,67.8450,6.7131,1.5389,0.4848
174.0000,67.9510,66.4148,6.6792,1.5362,0.4848
175.0000,67.8572,66.3266,6.6234,1.5306,0.4848
176.0000,68.8215,67.2875,6.7151,1.5340,0.4848
177.0000,69.4199,67.8882,6.6460,1.5318,0.4848
178.0000,66.1676,64.6390,6.6070,1.5286,0.4848
179.0000,67.0973,65.5724,6.4809,1.5250,0.4848
180.0000,68.1960,66.6586,6.7268,1.5374,0.4848
181.0000,68.5022,66.9693,6.7089,1.5329,0.4848
182.0000,67.7786,66.2605,6.5604,1.5181,0.4848
183.0000,67.7183,66.1944,6.6482,1.5240,0.4848
184.0000,68.1823,66.6530,6.6971,1.5293,0.4848
185.0000,68.1912,66.6652,6.7080,1.5260,0.4848
186.0000,67.8271,66.3022,6.5757,1.5249,0.4848
187.0000,67.6103,66.0883,6.5923,1.5220,0.2727
188.0000,69.5267,67.9938,6.7816,1.5330,0.2424
189.0000,69.0405,67.5127,6.7339,1.5277,0.2424
190.0000,72.5144,70.9300,6.7059,1.5845,0.3030
191.0000,67.6380,66.1161,6.6678,1.5219,0.2424
192.0000,71.1442,69.5671,6.5677,1.5771,0.3030
193.0000,65.7952,64.2882,6.5020,1.5069,0.2727
194.0000,65.6218,64.1039,6.3932,1.5179,0.2727
195.0000,66.1332,64.6175,6.4930,1.5157,0.2727
196.0000,65.8430,64.3178,6.4769,1.5251,0.2727
197.0000,66.8461,65.3259,6.5743,1.5202,0.2727
198.0000,66.3551,64.8400,6.4988,1.5151,0.2727
199.0000,65.7522,64.2342,6.4078,1.5179,0.3030
200.0000,66.5980,65.0767,6.4859,1.5213,0.3030
