81.0000,80.8192,79.3416,6.5198,1.4777,0.4848
82.0000,80.3372,78.8604,6.4965,1.4768,0.4848
83.0000,79.8567,78.3807,6.4730,1.4759,0.4848
84.0000,79.3764,77.9013,6.4494,1.4751,0.4848
85.0000,78.8980,77.4236,6.4256,1.4744,0.4848
86.0000,78.4263,76.9526,6.4019,1.4737,0.4848
87.0000,77.9532,76.4803,6.3812,1.4729,0.4848
88.0000,77.4841,76.0120,6.3621,1.4721,0.4848
89.0000,77.0151,75.5439,6.3428,1.4712,0.4848
90.0000,76.5438,75.0734,6.3233,1.4704,0.4848
91.0000,76.0831,74.6135,6.3041,1.4696,0.4848
92.0000,75.6223,74.1534,6.2847,1.4689,0.4848
93.0000,75.1634,73.6952,6.2653,1.4682,0.4848
94.0000,74.7093,73.2417,6.2460,1.4675,0.4848
95.0000,74.2608,72.7939,6.2268,1.4669,0.4848
96.0000,73.8066,72.3405,6.2073,1.4662,0.4848
97.0000,73.3540,71.8885,6.1890,1.4654,0.4848
98.0000,72.9045,71.4398,6.1719,1.4647,0.4848
99.0000,72.4502,70.9861,6.1545,1.4641,0.4848
100.0000,72.0039,70.5406,6.1373,1.4633,0.4848
101.0000,71.5573,70.0948,6.1199,1.4626,0.4848
102.0000,71.1119,69.6500,6.1025,1.4619,0.4848
103.0000,70.6779,69.2166,6.0853,1.4613,0.4848
104.0000,70.2416,68.7809,6.0679,1.4608,0.4848
105.0000,69.8114,68.3512,6.0507,1.4602,0.4848
106.0000,69.3902,67.9305,6.0336,1.4597,0.4848
107.0000,68.9817,67.5225,6.0169,1.4593,0.4848
108.0000,68.5735,67.1146,6.0020,1.4589,0.4848
109.0000,68.1731,66.7145,5.9879,1.4586,0.4848
110.0000,67.7875,66.3291,5.9760,1.4584,0.4848
111.0000,67.4118,65.9535,5.9647,1.4583,0.4848
112.0000,67.0406,65.5824,5.9543,1.4581,0.4848
113.0000,66.6750,65.2168,5.9457,1.4581,0.4848
114.0000,66.3133,64.8552,5.9372,1.4581,0.4848
115.0000,65.9546,64.4964,5.9293,1.4582,0.4848
116.0000,65.6052,64.1469,5.9231,1.4582,0.4848
117.0000,65.2612,63.8029,5.9169,1.4583,0.4848
118.0000,64.9239,63.4656,5.9108,1.4583,0.4848
119.0000,64.5916,63.1331,5.9048,1.4584,0.4848
120.0000,64.2589,62.8002,5.8987,1.4587,0.4848
121.0000,63.9248,62.4658,5.8924,1.4589,0.4848
122.0000,63.5872,62.1279,5.8860,1.4593,0.4848
123.0000,63.2575,61.7979,5.8797,1.4597,0.4848
124.0000,62.9329,61.4729,5.8734,1.4600,0.4848
125.0000,62.6120,61.1516,5.8672,1.4604,0.4848
126.0000,62.2986,60.8377,5.8610,1.4609,0.4848
127.0000,61.9965,60.5349,5.8550,1.4616,0.4848
128.0000,61.6928,60.2303,5.8489,1.4624,0.4848
129.0000,61.3942,59.9309,5.8427,1.4633,0.4848
130.0000,61.0984,59.6344,5.8366,1.4640,0.4848
131.0000,60.8077,59.3428,5.8304,1.4649,0.4848
132.0000,60.5347,59.0690,5.8246,1.4656,0.4848
133.0000,60.2686,58.8024,5.8190,1.4662,0.4848
134.0000,60.0110,58.5443,5.8134,1.4667,0.4848
135.0000,59.7511,58.2839,5.8077,1.4672,0.4848
136.0000,59.5045,58.0370,5.8022,1.4675,0.4848
137.0000,59.2600,57.7922,5.7969,1.4678,0.4848
138.0000,59.0219,57.5539,5.7922,1.4680,0.4848
139.0000,58.7889,57.3210,5.7891,1.4679,0.4848
140.0000,58.5599,57.0922,5.7858,1.4678,0.4848
141.0000,58.3369,56.8692,5.7844,1.4677,0.4848
142.0000,58.1175,56.6499,5.7834,1.4676,0.4848
143.0000,57.9009,56.4334,5.7825,1.4675,0.4848
144.0000,57.6932,56.2260,5.7816,1.4672,0.4848
145.0000,57.4848,56.0179,5.7806,1.4669,0.4848
146.0000,57.2871,55.8205,5.7795,1.4667,0.4848
147.0000,57.0999,55.6338,5.7786,1.4661,0.4848
148.0000,56.9205,55.4552,5.7776,1.4654,0.4848
149.0000,56.7418,55.2771,5.7768,1.4647,0.4848
150.0000,56.5741,55.1102,5.7760,1.4639,0.4848
151.0000,56.4111,54.9480,5.7753,1.4631,0.4848
152.0000,56.2518,54.7895,5.7745,1.4623,0.4848
153.0000,56.0910,54.6295,5.7737,1.4614,0.4848
154.0000,55.9379,54.4772,5.7729,1.4607,0.4848
155.0000,55.7881,54.3281,5.7720,1.4600,0.4848
156.0000,55.6431,54.1837,5.7711,1.4594,0.4848
157.0000,55.5031,54.0441,5.7703,1.4590,0.4848
158.0000,55.3610,53.9023,5.7694,1.4587,0.4848
159.0000,55.2223,53.7638,5.7685,1.4585,0.4848
160.0000,55.0869,53.6286,5.7677,1.4582,0.4848
161.0000,54.9545,53.4967,5.7669,1.4579,0.4848
162.0000,54.8267,53.3691,5.7661,1.4576,0.4848
163.0000,54.7064,53.2491,5.7653,1.4573,0.4848
164.0000,54.5959,53.1389,5.7644,1.4571,0.4848
165.0000,54.4889,53.0319,5.7636,1.4570,0.4848
166.0000,54.3844,52.9275,5.7628,1.4569,0.4848
167.0000,54.2867,52.8298,5.7620,1.4569,0.4848
168.0000,54.1927,52.7359,5.7614,1.4568,0.4848
169.0000,54.1108,52.6540,5.7606,1.4567,0.4848
170.0000,54.0313,52.5747,5.7599,1.4566,0.4848
171.0000,53.9573,52.5009,5.7593,1.4564,0.4848
172.0000,53.8872,52.4311,5.7587,1.4561,0.4848
173.0000,53.8221,52.3663,5.7579,1.4558,0.4848
174.0000,53.7628,52.3072,5.7571,1.4556,0.4848
175.0000,53.7026,52.2472,5.7561,1.4554,0.4848
176.0000,53.6543,52.1990,5.7550,1.4553,0.4848
177.0000,53.6025,52.1473,5.7538,1.4552,0.4848
178.0000,53.5489,52.0937,5.7528,1.4552,0.4848
179.0000,53.5048,52.0497,5.7520,1.4551,0.4848
180.0000,53.4629,52.0079,5.7509,1.4550,0.4848
181.0000,53.4235,51.9687,5.7502,1.4549,0.4848
182.0000,53.3806,51.9259,5.7498,1.4547,0.4848
183.0000,53.3328,51.8784,5.7492,1.4544,0.4848
184.0000,53.2938,51.8396,5.7488,1.4542,0.4848
185.0000,53.2609,51.8068,5.7481,1.4541,0.4848
186.0000,53.2293,51.7753,5.7472,1.4541,0.4848
187.0000,53.1995,51.7454,5.7461,1.4541,0.4848
188.0000,53.1774,51.7234,5.7449,1.4540,0.4848
189.0000,53.1623,51.7085,5.7435,1.4538,0.4848
190.0000,53.1605,51.7067,5.7421,1.4537,0.4848
191.0000,53.1459,51.6923,5.7407,1.4536,0.4848
192.0000,53.1352,51.6818,5.7394,1.4534,0.4848
193.0000,53.1238,51.6707,5.7379,1.4531,0.4848
194.0000,53.1126,51.6600,5.7366,1.4526,0.4848
195.0000,53.0990,51.6468,5.7354,1.4522,0.4848
196.0000,53.0841,51.6324,5.7342,1.4517,0.4848
197.0000,53.0639,51.6127,5.7334,1.4512,0.4848
198.0000,53.0394,51.5888,5.7328,1.4506,0.4848
199.0000,53.0036,51.5535,5.7321,1.4501,0.4848
200.0000,52.9649,51.5153,5.7315,1.4496,0.4848
201.0000,52.9456,51.4966,5.7307,1.4491,0.4848
202.0000,52.9294,51.4809,5.7299,1.4485,0.4848
203.0000,52.9258,51.4779,5.7290,1.4479,0.4848
204.0000,52.9294,51.4822,5.7282,1.4472,0.4848
205.0000,52.9316,51.4850,5.7274,1.4466,0.4848
206.0000,52.9202,51.4741,5.7264,1.4461,0.4848
207.0000,52.9177,51.4720,5.7254,1.4457,0.4848
208.0000,52.9028,51.4573,5.7242,1.4455,0.4848
209.0000,52.8861,51.4409,5.7230,1.4452,0.4848
210.0000,52.8713,51.4263,5.7217,1.4450,0.4848
211.0000,52.8571,51.4125,5.7204,1.4447,0.4848
212.0000,52.8515,51.4071,5.7192,1.4444,0.4848
213.0000,52.8529,51.4088,5.7180,1.4441,0.4848
214.0000,52.8634,51.4196,5.7170,1.4438,0.4848
215.0000,52.8951,51.4520,5.7163,1.4431,0.4848
216.0000,52.9239,51.4815,5.7157,1.4425,0.4848
217.0000,52.9451,51.5033,5.7149,1.4419,0.4848
218.0000,52.9546,51.5132,5.7142,1.4414,0.4848
219.0000,52.9667,51.5258,5.7135,1.4408,0.4848
220.0000,52.9974,51.5573,5.7133,1.4401,0.4848
221.0000,53.0266,51.5872,5.7131,1.4394,0.4848
222.0000,53.0692,51.6305,5.7132,1.4386,0.4848
223.0000,53.0927,51.6545,5.7128,1.4381,0.4848
224.0000,53.1102,51.6725,5.7124,1.4377,0.4848
225.0000,53.1259,51.6887,5.7121,1.4373,0.4848
226.0000,53.1346,51.6976,5.7114,1.4371,0.4848
227.0000,53.1435,51.7067,5.7106,1.4368,0.4848
228.0000,53.1533,51.7166,5.7098,1.4366,0.4848
229.0000,53.1653,51.7289,5.7089,1.4364,0.4848
230.0000,53.1587,51.7224,5.7080,1.4363,0.4848
231.0000,53.1303,51.6939,5.7067,1.4364,0.4848
232.0000,53.0834,51.6469,5.7052,1.4365,0.4848
233.0000,53.0118,51.5749,5.7033,1.4369,0.4848
234.0000,52.9569,51.5197,5.7017,1.4372,0.4848
235.0000,52.9089,51.4715,5.7001,1.4374,0.4848
236.0000,52.8663,51.4287,5.6983,1.4376,0.4848
237.0000,52.8176,51.3798,5.6963,1.4378,0.4848
238.0000,52.7773,51.3393,5.6943,1.4380,0.4848
239.0000,52.7424,51.3045,5.6924,1.4380,0.4848
240.0000,52.7271,51.2891,5.6905,1.4380,0.4848
241.0000,52.7135,51.2755,5.6887,1.4380,0.4848
242.0000,52.6975,51.2595,5.6868,1.4380,0.4848
243.0000,52.6629,51.2248,5.6850,1.4380,0.4848
244.0000,52.6262,51.1880,5.6828,1.4382,0.4848
245.0000,52.6074,51.1691,5.6808,1.4382,0.4848
246.0000,52.5948,51.1566,5.6789,1.4382,0.4848
247.0000,52.5747,51.1365,5.6770,1.4382,0.4848
248.0000,52.5646,51.1265,5.6752,1.4381,0.4848
249.0000,52.5742,51.1365,5.6740,1.4377,0.4848
250.0000,52.5856,51.1483,5.6729,1.4372,0.4848
251.0000,52.5949,51.1580,5.6718,1.4369,0.4848
252.0000,52.6388,51.2026,5.6713,1.4362,0.4848
253.0000,52.7030,51.2674,5.6708,1.4356,0.4848
254.0000,52.7877,51.3528,5.6707,1.4350,0.4848
255.0000,52.8781,51.4437,5.6710,1.4343,0.4848
256.0000,52.9291,51.4951,5.6707,1.4340,0.4848
257.0000,52.9725,51.5389,5.6701,1.4336,0.4848
258.0000,52.9995,51.5661,5.6691,1.4333,0.4848
259.0000,53.0567,51.6238,5.6688,1.4330,0.4848
260.0000,53.1088,51.6759,5.6680,1.4328,0.4848
261.0000,53.1152,51.6823,5.6657,1.4329,0.4848
262.0000,53.0764,51.6432,5.6621,1.4332,0.4848
263.0000,53.0030,51.5696,5.6582,1.4334,0.4848
264.0000,52.9334,51.5000,5.6542,1.4334,0.4848
265.0000,52.8923,51.4590,5.6501,1.4333,0.4848
266.0000,52.8527,51.4197,5.6461,1.4330,0.4848
267.0000,52.8607,51.4282,5.6429,1.4325,0.4848
268.0000,52.9443,51.5125,5.6417,1.4318,0.4848
269.0000,52.9699,51.5388,5.6392,1.4311,0.4848
270.0000,52.8946,51.4641,5.6339,1.4305,0.4848
271.0000,52.8887,51.4591,5.6311,1.4296,0.4848
272.0000,52.9737,51.5448,5.6314,1.4289,0.4848
273.0000,53.0022,51.5738,5.6301,1.4284,0.4848
274.0000,53.0847,51.6567,5.6306,1.4280,0.4848
275.0000,53.0986,51.6714,5.6273,1.4272,0.4848
276.0000,53.0738,51.6474,5.6224,1.4264,0.4848
277.0000,53.1672,51.7411,5.6211,1.4261,0.4848
278.0000,53.2643,51.8383,5.6205,1.4260,0.4848
279.0000,53.2114,51.7859,5.6162,1.4255,0.4848
280.0000,53.1018,51.6765,5.6101,1.4253,0.4848
281.0000,52.9720,51.5463,5.6033,1.4257,0.4848
282.0000,52.8656,51.4395,5.5974,1.4262,0.4848
283.0000,52.6874,51.2608,5.5887,1.4266,0.4848
284.0000,52.4548,51.0279,5.5778,1.4269,0.4848
285.0000,52.1106,50.6838,5.5638,1.4267,0.4848
286.0000,51.8022,50.3751,5.5512,1.4270,0.4848
287.0000,51.5573,50.1300,5.5422,1.4273,0.4848
288.0000,51.3557,49.9277,5.5358,1.4281,0.4848
289.0000,51.2405,49.8117,5.5332,1.4288,0.4848
290.0000,51.1742,49.7449,5.5329,1.4293,0.4848
291.0000,51.2098,49.7805,5.5339,1.4294,0.4848
292.0000,51.2749,49.8456,5.5366,1.4294,0.4848
293.0000,51.3859,49.9566,5.5401,1.4292,0.4848
294.0000,51.6194,50.1907,5.5431,1.4287,0.4848
295.0000,51.8196,50.3910,5.5443,1.4286,0.4848
296.0000,52.0301,50.6018,5.5497,1.4283,0.4848
297.0000,52.2612,50.8337,5.5577,1.4275,0.4848
298.0000,52.4135,50.9863,5.5603,1.4272,0.4848
299.0000,52.3320,50.9046,5.5528,1.4274,0.4848
300.0000,52.3471,50.9193,5.5457,1.4278,0.4848
301.0000,52.4542,51.0258,5.5415,1.4284,0.4848
302.0000,52.4743,51.0452,5.5343,1.4291,0.4848
303.0000,52.5150,51.0851,5.5276,1.4299,0.4848
304.0000,52.3998,50.9696,5.5186,1.4302,0.4848
305.0000,52.2439,50.8134,5.5091,1.4304,0.4848
306.0000,52.1534,50.7226,5.5029,1.4308,0.4848
307.0000,51.9939,50.5629,5.4976,1.4310,0.4848
308.0000,51.8049,50.3738,5.4943,1.4310,0.4848
309.0000,51.7063,50.2752,5.4958,1.4311,0.4848
310.0000,51.6144,50.1833,5.4997,1.4311,0.4848
311.0000,51.5807,50.1495,5.5058,1.4312,0.4848
312.0000,51.6874,50.2560,5.5079,1.4314,0.4848
313.0000,51.7182,50.2867,5.5033,1.4315,0.4848
314.0000,51.8828,50.4507,5.4934,1.4321,0.4848
315.0000,52.0206,50.5876,5.4860,1.4329,0.4848
316.0000,52.1920,50.7584,5.4804,1.4336,0.4848
317.0000,52.2900,50.8560,5.4770,1.4340,0.4848
318.0000,52.3277,50.8937,5.4766,1.4340,0.4848
319.0000,52.1904,50.7570,5.4751,1.4335,0.4848
320.0000,52.0092,50.5763,5.4731,1.4329,0.4848
321.0000,51.9198,50.4874,5.4728,1.4325,0.4848
322.0000,52.0242,50.5920,5.4741,1.4322,0.4848
323.0000,52.1114,50.6795,5.4768,1.4319,0.4848
324.0000,52.0730,50.6414,5.4784,1.4316,0.4848
325.0000,52.0408,50.6093,5.4790,1.4315,0.4848
326.0000,52.0750,50.6435,5.4773,1.4315,0.4848
327.0000,52.1115,50.6801,5.4750,1.4314,0.4848
328.0000,52.1064,50.6752,5.4727,1.4312,0.4848
329.0000,52.1029,50.6718,5.4729,1.4311,0.4848
330.0000,52.0733,50.6422,5.4752,1.4311,0.4848
331.0000,52.1335,50.7023,5.4780,1.4313,0.4848
332.0000,52.1649,50.7334,5.4829,1.4315,0.4848
333.0000,52.1699,50.7383,5.4882,1.4316,0.4848
334.0000,52.2793,50.8477,5.4937,1.4317,0.4848
335.0000,52.3307,50.8988,5.5000,1.4319,0.4848
336.0000,52.3880,50.9560,5.5027,1.4321,0.4848
337.0000,52.4324,51.0002,5.5043,1.4322,0.4848
338.0000,52.5804,51.1486,5.4930,1.4318,0.4848
339.0000,52.6975,51.2657,5.4799,1.4317,0.4848
340.0000,52.6970,51.2651,5.4804,1.4320,0.4848
341.0000,52.6627,51.2300,5.4912,1.4327,0.4848
342.0000,52.6204,51.1869,5.5034,1.4335,0.4848
343.0000,52.5643,51.1301,5.5183,1.4342,0.4848
344.0000,52.4874,51.0533,5.5268,1.4340,0.4848
345.0000,52.6100,51.1765,5.5278,1.4335,0.4848
346.0000,52.7354,51.3024,5.5230,1.4330,0.4848
347.0000,52.8706,51.4378,5.5132,1.4328,0.4848
348.0000,52.9176,51.4846,5.5034,1.4330,0.4848
349.0000,53.0568,51.6234,5.4954,1.4333,0.4848
350.0000,53.1858,51.7522,5.4937,1.4337,0.4848
351.0000,53.2832,51.8491,5.4967,1.4341,0.4848
352.0000,53.5207,52.0867,5.4954,1.4340,0.4848
353.0000,53.8371,52.4042,5.4915,1.4329,0.4848
354.0000,53.9343,52.5019,5.4910,1.4325,0.4848
355.0000,53.9466,52.5138,5.5046,1.4329,0.4848
356.0000,53.7891,52.3553,5.5304,1.4338,0.4848
357.0000,53.7104,52.2761,5.5457,1.4344,0.4848
358.0000,53.6244,52.1891,5.5482,1.4353,0.4848
359.0000,53.8096,52.3741,5.5352,1.4355,0.4848
360.0000,53.7968,52.3610,5.5178,1.4357,0.4848
361.0000,53.7762,52.3409,5.4936,1.4352,0.4848
362.0000,53.7263,52.2915,5.4716,1.4348,0.4848
363.0000,53.6798,52.2453,5.4570,1.4345,0.4848
364.0000,53.4239,51.9889,5.4634,1.4350,0.4848
365.0000,53.2224,51.7869,5.4777,1.4355,0.4848
366.0000,52.8507,51.4147,5.4905,1.4361,0.4848
367.0000,53.0313,51.5961,5.4904,1.4352,0.4848
368.0000,53.4293,51.9954,5.4796,1.4339,0.4848
369.0000,53.9423,52.5089,5.4712,1.4334,0.4848
370.0000,54.3500,52.9161,5.4713,1.4339,0.4848
371.0000,54.3218,52.8879,5.4541,1.4339,0.4848
372.0000,53.9511,52.5181,5.4310,1.4330,0.4848
373.0000,53.4209,51.9877,5.4212,1.4332,0.4848
374.0000,52.7973,51.3616,5.4355,1.4356,0.4848
375.0000,52.2972,50.8591,5.4400,1.4382,0.4848
376.0000,52.0471,50.6074,5.4350,1.4396,0.4848
377.0000,52.0477,50.6073,5.4352,1.4403,0.4848
378.0000,52.2966,50.8562,5.4329,1.4403,0.4848
379.0000,52.7679,51.3293,5.4148,1.4387,0.4848
380.0000,53.3942,51.9576,5.4082,1.4366,0.4848
381.0000,53.7970,52.3606,5.4096,1.4364,0.4848
382.0000,53.7186,52.2810,5.4155,1.4376,0.4848
383.0000,53.2881,51.8483,5.4262,1.4398,0.4848
384.0000,52.7503,51.3071,5.4361,1.4431,0.4848
385.0000,52.7311,51.2851,5.4542,1.4460,0.4848
386.0000,53.4292,51.9841,5.5010,1.4450,0.4848
387.0000,54.6224,53.1770,5.5499,1.4453,0.4848
388.0000,55.1483,53.7025,5.5654,1.4458,0.4848
389.0000,55.3553,53.9089,5.5751,1.4464,0.4848
390.0000,55.5424,54.0951,5.5941,1.4474,0.4848
391.0000,55.0126,53.5611,5.6075,1.4515,0.4848
392.0000,54.5671,53.1129,5.6270,1.4541,0.4848
393.0000,54.9564,53.5022,5.6311,1.4542,0.4848
394.0000,55.2659,53.8130,5.6160,1.4530,0.4848
395.0000,55.2905,53.8386,5.6081,1.4519,0.4848
396.0000,54.3932,52.9402,5.5100,1.4530,0.4848
397.0000,53.9179,52.4637,5.4977,1.4542,0.4848
398.0000,53.7153,52.2603,5.4965,1.4550,0.4848
399.0000,53.8539,52.3988,5.4937,1.4551,0.4848
400.0000,54.2934,52.8389,5.4946,1.4545,0.4848
401.0000,54.6613,53.2072,5.5078,1.4541,0.4848
402.0000,54.6440,53.1859,5.5101,1.4581,0.4848
403.0000,54.8049,53.3445,5.5377,1.4604,0.4848
404.0000,55.1708,53.7084,5.5643,1.4623,0.4848
405.0000,56.3941,54.9316,5.6156,1.4625,0.4848
406.0000,57.9222,56.4616,5.6933,1.4606,0.4848
407.0000,58.7833,57.3254,5.7171,1.4579,0.4848
408.0000,59.1638,57.7069,5.7287,1.4569,0.4848
409.0000,58.9578,57.4982,5.7353,1.4595,0.4848
410.0000,58.6124,57.1504,5.7177,1.4620,0.4848
411.0000,58.3612,56.8972,5.7249,1.4640,0.4848
412.0000,58.2360,56.7707,5.7245,1.4653,0.4848
413.0000,58.3381,56.8732,5.7100,1.4649,0.4848
414.0000,58.3692,56.9076,5.6863,1.4616,0.4848
415.0000,58.2206,56.7636,5.6646,1.4570,0.4848
416.0000,59.2499,57.7869,5.7153,1.4630,0.4848
417.0000,58.3170,56.8526,5.6848,1.4643,0.4848
418.0000,58.0969,56.6301,5.7106,1.4669,0.4848
419.0000,57.7575,56.2917,5.7190,1.4658,0.4848
420.0000,56.6394,55.1695,5.6150,1.4699,0.4848
421.0000,55.9531,54.4867,5.5674,1.4665,0.4848
422.0000,56.5659,55.1040,5.5434,1.4619,0.4848
423.0000,56.5580,55.0974,5.5017,1.4606,0.4848
424.0000,55.9357,54.4694,5.5342,1.4663,0.4848
425.0000,56.2408,54.7720,5.5523,1.4688,0.4848
426.0000,56.9735,55.5037,5.5819,1.4698,0.4848
427.0000,57.1539,55.6858,5.5938,1.4681,0.4848
428.0000,55.5830,54.1236,5.5335,1.4595,0.4848
429.0000,57.2656,55.7992,5.5891,1.4664,0.4848
430.0000,57.5067,56.0376,5.5776,1.4690,0.4848
431.0000,57.4515,55.9813,5.5408,1.4701,0.4848
432.0000,57.6290,56.1586,5.5673,1.4703,0.4848
433.0000,57.6479,56.1779,5.5902,1.4700,0.4848
434.0000,57.4341,55.9654,5.6223,1.4687,0.4848
435.0000,55.0922,53.6331,5.5243,1.4592,0.4848
436.0000,53.7385,52.2824,5.4930,1.4561,0.4848
437.0000,52.9798,51.5237,5.4832,1.4561,0.4848
438.0000,53.4482,51.9886,5.5099,1.4597,0.4848
439.0000,56.6762,55.2017,5.6139,1.4745,0.4848
440.0000,57.8347,56.3599,5.6352,1.4747,0.4848
441.0000,58.7658,57.2911,5.6837,1.4747,0.4848
442.0000,57.7032,56.2257,5.6316,1.4776,0.4848
443.0000,56.3353,54.8555,5.6221,1.4798,0.4848
444.0000,56.4135,54.9340,5.6130,1.4795,0.4848
445.0000,57.5628,56.0823,5.6306,1.4806,0.4848
446.0000,58.4480,56.9664,5.6378,1.4816,0.4848
447.0000,58.9555,57.4740,5.6463,1.4815,0.4848
448.0000,59.0950,57.6116,5.6488,1.4834,0.4848
449.0000,59.2116,57.7272,5.6514,1.4844,0.4848
450.0000,59.3983,57.9128,5.6551,1.4856,0.4848
451.0000,59.4060,57.9193,5.6572,1.4867,0.5152
452.0000,59.2372,57.7491,5.6642,1.4881,0.5152
453.0000,59.1365,57.6469,5.6715,1.4896,0.5152
454.0000,58.9435,57.4518,5.6841,1.4917,0.4848
455.0000,58.8742,57.3802,5.6932,1.4940,0.4848
456.0000,59.0111,57.5149,5.7031,1.4962,0.4848
457.0000,59.6235,58.1248,5.7225,1.4987,0.4848
458.0000,60.4745,58.9745,5.7359,1.5000,0.4848
459.0000,60.9862,59.4852,5.7782,1.5011,0.4848
460.0000,61.4886,59.9858,5.8038,1.5028,0.4848
461.0000,61.7534,60.2487,5.8053,1.5047,0.4848
462.0000,61.2324,59.7232,5.7816,1.5092,0.4848
463.0000,60.7732,59.2614,5.7817,1.5118,0.4545
464.0000,60.6151,59.1011,5.7880,1.5140,0.4545
465.0000,60.4983,58.9819,5.7990,1.5164,0.4545
466.0000,60.5444,59.0260,5.8075,1.5184,0.4545
