68.0000,49.5817,48.2189,4.9818,1.3628,0.4545
69.0000,47.0929,45.7330,4.9006,1.3600,0.4545
70.0000,48.2624,46.9085,4.9017,1.3539,0.4545
71.0000,47.2858,45.9336,4.7762,1.3522,0.4545
72.0000,50.9506,49.5976,5.0733,1.3530,0.4545
73.0000,45.7906,44.4439,4.7537,1.3466,0.4545
74.0000,53.9067,52.5602,5.1650,1.3465,0.4545
75.0000,47.2992,45.9495,5.0970,1.3497,0.4242
76.0000,50.5995,49.2437,4.9694,1.3558,0.4242
77.0000,48.7882,47.4475,4.9023,1.3407,0.4545
78.0000,45.6693,44.3197,4.7045,1.3496,0.4545
79.0000,52.3492,50.9856,5.1126,1.3636,0.4545
80.0000,46.8954,45.5676,4.9641,1.3278,0.4848
81.0000,59.3058,57.9353,5.4361,1.3705,0.4545
82.0000,49.7777,48.4087,5.1719,1.3689,0.4545
83.0000,56.0940,54.7140,5.4161,1.3800,0.4545
84.0000,49.5575,48.1903,5.1545,1.3672,0.4545
85.0000,48.2020,46.8453,5.0836,1.3567,0.4242
86.0000,55.2397,53.8706,5.4342,1.3691,0.4848
87.0000,44.9261,43.5698,4.4326,1.3564,0.4848
88.0000,48.5931,47.2372,4.6266,1.3559,0.4848
89.0000,44.5152,43.1893,4.3949,1.3259,0.4848
90.0000,45.5041,44.1817,4.5574,1.3224,0.4848
91.0000,44.5314,43.2208,4.6471,1.3106,0.4848
92.0000,63.9378,62.5458,5.6326,1.3920,0.4848
93.0000,46.4668,45.1509,4.7891,1.3159,0.5152
94.0000,55.7178,54.3777,5.2579,1.3401,0.5152
95.0000,45.9091,44.6142,4.7431,1.2949,0.5152
96.0000,56.1228,54.7765,5.3319,1.3463,0.4848
97.0000,47.2844,45.9274,4.9424,1.3571,0.4848
98.0000,54.0547,52.7105,5.1436,1.3442,0.4545
99.0000,45.0996,43.7923,4.5896,1.3074,0.5455
100.0000,49.4794,48.1584,4.7759,1.3210,0.5152
101.0000,43.5044,42.1975,4.6082,1.3069,0.4848
102.0000,52.0619,50.7239,5.0460,1.3380,0.4545
103.0000,47.8996,46.5626,4.8383,1.3370,0.4848
104.0000,52.2339,50.8987,5.1266,1.3352,0.4545
105.0000,49.2313,47.9011,4.9140,1.3302,0.5152
106.0000,55.9685,54.5957,5.2455,1.3728,0.4545
107.0000,43.5858,42.2625,4.5250,1.3232,0.4242
108.0000,51.7761,50.4349,4.9873,1.3411,0.4545
109.0000,45.1262,43.8033,4.7161,1.3228,0.4545
110.0000,50.4776,49.1330,4.9134,1.3447,0.4848
111.0000,50.4190,49.0733,4.9735,1.3457,0.4848
112.0000,51.4106,50.0891,5.0420,1.3215,0.4848
113.0000,48.2254,46.8878,4.9740,1.3376,0.4848
114.0000,58.6538,57.2792,5.3152,1.3746,0.4848
115.0000,45.4396,44.0896,4.6567,1.3500,0.4848
116.0000,52.7101,51.3326,4.9963,1.3776,0.5152
117.0000,44.0697,42.7399,4.5342,1.3298,0.4848
118.0000,44.8391,43.5230,4.5842,1.3162,0.4848
119.0000,46.8496,45.5310,4.6979,1.3186,0.5152
120.0000,46.8742,45.5319,4.7605,1.3423,0.4848
121.0000,49.2054,47.8888,4.8184,1.3166,0.4545
122.0000,47.1623,45.8414,4.7138,1.3209,0.5152
123.0000,48.5002,47.1793,4.8383,1.3210,0.5152
124.0000,49.4885,48.1602,4.9399,1.3283,0.5455
125.0000,52.5569,51.2298,5.0458,1.3271,0.4848
126.0000,49.2242,47.9052,4.7928,1.3191,0.5152
127.0000,52.0128,50.6845,5.0112,1.3282,0.4848
128.0000,49.9317,48.6152,4.8566,1.3165,0.5455
129.0000,50.4233,49.1117,4.8897,1.3116,0.5152
130.0000,48.6580,47.3437,4.9696,1.3143,0.5455
131.0000,56.6858,55.3691,5.2519,1.3167,0.4848
132.0000,49.8048,48.4428,5.1590,1.3620,0.5758
133.0000,59.2870,57.9722,5.3536,1.3148,0.4848
134.0000,49.5765,48.2691,4.8278,1.3075,0.5152
135.0000,54.3396,53.0075,5.1138,1.3321,0.4848
136.0000,50.0393,48.7616,4.9231,1.2776,0.5455
137.0000,49.3939,48.1297,4.8605,1.2642,0.5152
138.0000,50.4869,49.2023,4.9803,1.2846,0.5455
139.0000,53.3072,51.9909,5.1578,1.3162,0.5152
140.0000,50.5023,49.2108,4.9541,1.2914,0.5152
141.0000,52.4576,51.1467,4.9856,1.3109,0.4545
142.0000,50.7566,49.4696,4.8992,1.2870,0.4848
143.0000,48.8358,47.5044,4.7981,1.3315,0.5758
144.0000,54.4108,53.0967,5.1014,1.3141,0.4545
145.0000,50.1888,48.8511,4.8968,1.3377,0.5152
146.0000,48.6092,47.3198,4.7893,1.2894,0.5455
147.0000,52.5819,51.2712,5.0039,1.3107,0.4545
148.0000,50.8872,49.5832,4.9135,1.3040,0.5152
149.0000,49.1062,47.8065,4.8415,1.2996,0.5455
150.0000,50.3922,49.0707,4.9518,1.3215,0.4545
151.0000,50.2132,48.8697,5.0004,1.3435,0.5152
152.0000,50.6034,49.2948,4.8300,1.3086,0.5152
153.0000,52.7439,51.4356,5.0412,1.3083,0.4848
154.0000,51.2913,49.9517,4.9955,1.3395,0.5152
155.0000,54.0512,52.7310,5.1102,1.3202,0.4848
156.0000,50.4841,49.1159,4.9901,1.3682,0.4545
157.0000,52.4096,51.1187,5.0114,1.2909,0.5152
158.0000,49.0291,47.6887,4.8682,1.3404,0.4848
159.0000,57.6758,56.3221,5.3292,1.3537,0.4545
160.0000,51.7543,50.4313,4.9634,1.3230,0.4545
161.0000,49.5896,48.2466,5.0077,1.3430,0.4848
162.0000,54.8655,53.5441,5.2385,1.3214,0.4242
163.0000,51.0047,49.6636,4.9179,1.3411,0.4242
164.0000,52.6953,51.3297,5.0732,1.3656,0.4242
165.0000,51.0127,49.6561,4.9494,1.3566,0.4242
166.0000,51.8365,50.5002,5.0203,1.3363,0.4848
167.0000,48.6377,47.2985,4.7915,1.3392,0.4848
168.0000,55.1971,53.8370,5.1850,1.3601,0.4242
169.0000,51.5437,50.1872,4.9955,1.3565,0.4545
170.0000,50.9924,49.6425,5.0069,1.3499,0.4242
171.0000,52.4879,51.1403,4.9363,1.3476,0.4242
172.0000,54.6074,53.2342,5.1764,1.3732,0.4545
173.0000,51.3893,50.0067,5.0108,1.3826,0.4848
174.0000,54.5937,53.2181,5.1482,1.3756,0.4545
175.0000,51.0368,49.6294,5.0546,1.4073,0.4242
176.0000,52.3918,51.0236,5.0877,1.3683,0.3939
177.0000,50.6280,49.2179,5.1136,1.4101,0.4848
178.0000,50.5041,49.1377,4.9305,1.3664,0.3939
179.0000,49.9541,48.6023,4.8807,1.3519,0.4545
180.0000,50.4830,49.1647,4.9360,1.3183,0.3939
181.0000,48.6993,47.2881,5.0151,1.4112,0.4545
182.0000,50.5084,49.1399,4.9339,1.3684,0.3939
183.0000,50.0916,48.6949,4.8816,1.3967,0.4242
184.0000,49.7189,48.3325,4.9339,1.3864,0.4242
185.0000,53.4932,52.1058,5.1117,1.3874,0.4242
186.0000,51.2557,49.8804,5.1134,1.3753,0.3939
187.0000,54.8197,53.4231,5.2325,1.3966,0.3939
188.0000,50.7491,49.3854,4.9709,1.3636,0.4242
189.0000,51.8597,50.3870,5.1543,1.4727,0.4545
190.0000,50.3974,49.0235,4.8998,1.3740,0.3939
191.0000,50.9463,49.5316,4.9384,1.4147,0.4242
192.0000,51.0577,49.6536,5.0234,1.4041,0.4242
193.0000,49.1730,47.7788,4.8732,1.3942,0.4545
194.0000,51.7564,50.3600,5.0494,1.3964,0.4242
195.0000,48.9243,47.5389,4.9105,1.3853,0.4242
196.0000,53.3274,51.9362,5.1036,1.3912,0.4242
197.0000,52.3881,50.9348,5.0688,1.4534,0.4545
198.0000,50.7900,49.4006,4.9979,1.3894,0.4242
199.0000,50.1038,48.6512,5.0219,1.4526,0.4848
200.0000,52.2011,50.8002,5.0377,1.4009,0.4545
