39.0000,52.3237,50.9322,5.6670,1.3915,0.4848
40.0000,51.4822,50.1044,5.6104,1.3779,0.4848
41.0000,52.2524,50.8853,5.6098,1.3670,0.4848
42.0000,52.2178,50.8382,5.5531,1.3796,0.4848
43.0000,49.2029,47.8405,5.5321,1.3624,0.5152
44.0000,50.6422,49.2855,5.4935,1.3567,0.5152
45.0000,50.8338,49.4660,5.5360,1.3678,0.5455
46.0000,48.0749,46.7098,5.3873,1.3651,0.5455
47.0000,55.2294,53.8812,5.5704,1.3482,0.4848
48.0000,50.1898,48.8414,5.4886,1.3484,0.5152
49.0000,55.0907,53.7506,5.4942,1.3401,0.5152
50.0000,48.5367,47.1945,5.4387,1.3422,0.5152
51.0000,58.2520,56.9265,5.5791,1.3255,0.4848
52.0000,48.7891,47.4453,5.3946,1.3437,0.5758
53.0000,51.1717,49.8402,5.3672,1.3315,0.5152
54.0000,48.7751,47.4393,5.2845,1.3358,0.5455
55.0000,51.5454,50.2137,5.2871,1.3317,0.5152
56.0000,44.9918,43.6501,5.1758,1.3416,0.5758
57.0000,61.4234,60.0905,5.5951,1.3328,0.5152
58.0000,48.8005,47.3986,5.3941,1.4019,0.4848
59.0000,58.5073,57.1587,5.4864,1.3486,0.5152
60.0000,47.4592,46.1022,5.0525,1.3570,0.5758
61.0000,57.3635,56.0290,5.4201,1.3345,0.5455
62.0000,46.8535,45.4588,5.1720,1.3947,0.4848
63.0000,54.5975,53.2639,5.3202,1.3335,0.5152
64.0000,48.4291,46.9845,5.2424,1.4446,0.4848
65.0000,56.3264,54.9843,5.3906,1.3421,0.5152
66.0000,47.3144,45.9595,5.2712,1.3549,0.5455
67.0000,67.5941,66.2662,5.7921,1.3279,0.4848
68.0000,44.7542,43.3970,5.1646,1.3572,0.5455
69.0000,62.7024,61.3593,5.6134,1.3431,0.5152
70.0000,50.1780,48.8015,5.3226,1.3765,0.5152
71.0000,50.4463,49.1084,5.1638,1.3379,0.5455
72.0000,53.9670,52.5407,5.3859,1.4263,0.4545
73.0000,49.9209,48.5676,5.2080,1.3533,0.5152
74.0000,57.5227,56.0986,5.4674,1.4241,0.4545
75.0000,51.5647,50.2110,5.2666,1.3537,0.4848
76.0000,56.4790,55.1641,5.3789,1.3149,0.4848
77.0000,48.7574,47.3299,5.1498,1.4275,0.4545
78.0000,60.0975,58.7160,5.5000,1.3815,0.4848
79.0000,47.5876,46.1230,5.0748,1.4645,0.4242
80.0000,53.4109,52.0654,5.2277,1.3455,0.4848
81.0000,50.6770,49.2333,5.2192,1.4437,0.4545
82.0000,54.1281,52.7835,5.1143,1.3447,0.5455
83.0000,46.1531,44.7179,4.9849,1.4352,0.4545
84.0000,66.1010,64.7015,5.6149,1.3994,0.4848
85.0000,50.7082,49.1554,5.3645,1.5528,0.3939
86.0000,57.1980,55.8482,5.4378,1.3498,0.4848
87.0000,49.5457,48.1849,5.1421,1.3608,0.5152
88.0000,62.9195,61.5415,5.6862,1.3779,0.4848
89.0000,51.1182,49.6962,5.1801,1.4220,0.4545
90.0000,64.7733,63.4362,5.6492,1.3371,0.5152
91.0000,52.9914,51.5916,5.2363,1.3998,0.4545
92.0000,53.2898,51.9450,5.2943,1.3448,0.5152
93.0000,66.0545,64.7045,5.6928,1.3500,0.5455
94.0000,51.6604,50.2827,5.0634,1.3777,0.5152
95.0000,60.7607,59.3373,5.4580,1.4234,0.5455
96.0000,54.8330,53.4332,5.1837,1.3998,0.5152
97.0000,57.9040,56.4765,5.4400,1.4275,0.4848
98.0000,55.5124,53.9372,5.2872,1.5752,0.3333
99.0000,53.7937,52.3419,5.1884,1.4517,0.4545
100.0000,57.2956,55.9194,5.2467,1.3762,0.5455
101.0000,56.2479,54.7960,5.3482,1.4519,0.4545
102.0000,56.2378,54.8478,5.3191,1.3900,0.5455
103.0000,55.7044,54.2224,5.2482,1.4820,0.3939
104.0000,57.3183,55.9544,5.3446,1.3639,0.4848
105.0000,55.6078,54.1165,5.2855,1.4913,0.4242
106.0000,54.2062,52.8104,5.2045,1.3958,0.4848
107.0000,52.0338,50.4018,5.2475,1.6321,0.3030
108.0000,71.0343,69.4611,5.9313,1.5731,0.4545
109.0000,49.2968,47.7860,5.2740,1.5108,0.3333
110.0000,73.7517,72.2501,6.0524,1.5016,0.5152
111.0000,48.5354,47.1143,4.9269,1.4211,0.4545
112.0000,56.3599,54.8547,5.2344,1.5052,0.4545
113.0000,52.1783,50.7284,4.9991,1.4499,0.4545
114.0000,57.9999,56.4409,5.1882,1.5590,0.4848
115.0000,54.2814,52.8051,5.0837,1.4763,0.4242
116.0000,52.9393,51.4673,5.0198,1.4721,0.5152
117.0000,59.0315,57.4792,5.2345,1.5523,0.4848
118.0000,55.2068,53.6749,5.0644,1.5319,0.4545
119.0000,51.0164,49.5720,5.0301,1.4444,0.5152
120.0000,53.3420,51.7986,5.1166,1.5434,0.4545
121.0000,54.4134,52.9597,5.1313,1.4537,0.4545
122.0000,51.6805,50.1322,5.1536,1.5482,0.4545
123.0000,65.8983,64.2235,5.6653,1.6748,0.4242
124.0000,50.7386,49.3091,5.1799,1.4295,0.4242
125.0000,62.6918,60.9751,5.4349,1.7167,0.4848
126.0000,51.9623,50.4777,5.0703,1.4846,0.4242
127.0000,57.5118,55.9914,5.3264,1.5204,0.4848
128.0000,54.4883,52.9129,5.2773,1.5753,0.3030
129.0000,57.4816,55.9337,5.2925,1.5479,0.4848
130.0000,53.4822,52.0273,5.1771,1.4549,0.5152
131.0000,59.6881,58.0389,5.3958,1.6493,0.3939
132.0000,50.5972,49.1414,5.0588,1.4558,0.4848
133.0000,58.0581,56.4380,5.2344,1.6201,0.4545
134.0000,48.1298,46.6384,4.8626,1.4914,0.4242
135.0000,73.4506,71.5911,6.0058,1.8595,0.4545
136.0000,52.9943,51.4173,5.2714,1.5770,0.3333
137.0000,62.8393,61.1269,5.5431,1.7124,0.4545
138.0000,58.9857,57.2344,5.1987,1.7514,0.3333
139.0000,59.0063,57.3077,5.3756,1.6986,0.4545
140.0000,52.2939,50.6698,5.0656,1.6241,0.4545
141.0000,54.0183,52.3962,5.1513,1.6221,0.4545
142.0000,57.9967,56.1597,5.2685,1.8370,0.4242
143.0000,58.7840,57.0230,5.2072,1.7609,0.4848
144.0000,55.6810,53.9772,5.1903,1.7037,0.4545
145.0000,53.9012,52.1588,5.1674,1.7425,0.4545
146.0000,58.7730,56.9644,5.3773,1.8086,0.4545
147.0000,59.2355,57.4481,5.4622,1.7874,0.4545
148.0000,54.4916,52.5427,5.4767,1.9489,0.3030
149.0000,57.3362,55.4065,5.3042,1.9298,0.3939
150.0000,58.1357,56.1319,5.4625,2.0038,0.2727
151.0000,57.3576,55.5919,5.4626,1.7657,0.4848
152.0000,57.3475,55.5504,5.2365,1.7971,0.3939
153.0000,62.3564,60.4584,5.6850,1.8981,0.4242
154.0000,56.4379,54.5528,5.2774,1.8851,0.2424
155.0000,58.2520,56.5874,5.3892,1.6646,0.4848
156.0000,60.6508,58.8251,5.5631,1.8257,0.3030
157.0000,56.8491,54.9853,5.3773,1.8639,0.4242
158.0000,64.0367,62.0805,5.3704,1.9562,0.3939
159.0000,55.6224,53.8701,5.4271,1.7523,0.3636
160.0000,63.0397,61.0270,5.3366,2.0127,0.4545
161.0000,56.2970,54.4908,5.2898,1.8062,0.3939
162.0000,57.5458,55.6169,5.1071,1.9289,0.4242
163.0000,59.3852,57.3694,5.3507,2.0157,0.4848
164.0000,60.2257,58.3246,5.3562,1.9011,0.4242
165.0000,59.7525,57.7766,5.4217,1.9759,0.5152
166.0000,56.0323,53.9569,5.3116,2.0754,0.3333
167.0000,63.1023,61.0475,5.5190,2.0548,0.4242
168.0000,56.4821,54.5097,5.3432,1.9724,0.3636
169.0000,55.4955,53.5284,5.1447,1.9670,0.4545
170.0000,55.2353,53.2052,5.1760,2.0302,0.4242
171.0000,58.7178,56.5967,5.3707,2.1210,0.3939
172.0000,54.1996,52.2530,5.1500,1.9467,0.4242
173.0000,59.2166,57.0384,5.2110,2.1782,0.4242
174.0000,57.0937,55.1736,5.2327,1.9201,0.4545
175.0000,58.1856,56.1400,5.3842,2.0455,0.4242
176.0000,60.3579,58.1752,5.3495,2.1827,0.4545
177.0000,56.0493,53.9890,5.3170,2.0603,0.4545
178.0000,60.8820,58.7583,5.6366,2.1238,0.4242
179.0000,59.8392,57.4788,5.4895,2.3604,0.3636
180.0000,57.7145,55.5331,5.5284,2.1814,0.2727
181.0000,67.1524,64.7012,5.6625,2.4512,0.4545
182.0000,59.0753,57.1435,5.5271,1.9318,0.3333
183.0000,59.3234,57.4289,5.4295,1.8945,0.3939
184.0000,54.4393,52.5713,5.1682,1.8680,0.4545
185.0000,54.6265,52.7295,5.1626,1.8970,0.4545
186.0000,58.7574,56.8301,5.4750,1.9273,0.3939
187.0000,57.6050,55.6119,5.4463,1.9931,0.3636
188.0000,57.7389,55.6608,5.3662,2.0781,0.3939
189.0000,55.7527,53.7644,5.3025,1.9883,0.3636
190.0000,60.7859,58.6986,5.5336,2.0873,0.3636
191.0000,59.7986,57.6753,5.4806,2.1233,0.4242
192.0000,59.2560,57.0945,5.3667,2.1615,0.3636
193.0000,57.8033,55.6513,5.2874,2.1519,0.4848
194.0000,56.1036,54.1561,5.3209,1.9475,0.3939
195.0000,57.9258,55.7301,5.4262,2.1956,0.3333
196.0000,57.9460,55.8093,5.3368,2.1368,0.3939
197.0000,59.1439,56.9686,5.4801,2.1753,0.3636
198.0000,59.2626,56.9333,5.2668,2.3294,0.4545
199.0000,59.2699,56.9844,5.3284,2.2855,0.4242
200.0000,55.1315,52.9705,5.2241,2.1610,0.4242
