34.0000,52.5988,51.1110,5.8462,1.4878,0.4848
35.0000,52.9073,51.4221,5.8496,1.4851,0.4848
36.0000,52.4340,50.9511,5.8410,1.4829,0.4848
37.0000,52.1708,50.6906,5.8343,1.4802,0.4848
38.0000,51.9069,50.4224,5.8236,1.4845,0.4848
39.0000,52.2207,50.7418,5.8174,1.4788,0.4848
40.0000,52.2278,50.7449,5.8147,1.4829,0.4848
41.0000,51.9325,50.4567,5.8151,1.4758,0.4848
42.0000,52.2786,50.8021,5.8056,1.4766,0.4848
43.0000,52.4696,50.9781,5.7948,1.4915,0.3939
44.0000,51.5087,50.0318,5.7815,1.4769,0.4848
45.0000,51.6268,50.1542,5.7813,1.4726,0.4848
46.0000,51.5766,50.0991,5.7647,1.4775,0.4545
47.0000,52.1178,50.6338,5.7696,1.4840,0.4242
48.0000,51.4193,49.9441,5.7741,1.4752,0.4848
49.0000,51.1777,49.6934,5.7490,1.4842,0.4545
50.0000,50.3391,48.8475,5.7256,1.4916,0.4242
51.0000,51.4204,49.9190,5.7148,1.5014,0.2727
52.0000,49.9012,48.4190,5.7018,1.4822,0.4242
53.0000,50.3746,48.8834,5.6917,1.4913,0.3939
54.0000,50.5665,49.0522,5.6403,1.5142,0.1818
55.0000,50.4173,48.9202,5.6500,1.4970,0.3636
56.0000,50.1055,48.6087,5.6409,1.4968,0.3333
57.0000,49.7641,48.2622,5.6161,1.5019,0.3030
58.0000,51.0718,49.5770,5.6549,1.4948,0.3636
59.0000,50.2922,48.7754,5.5321,1.5168,0.2121
60.0000,50.8875,49.3815,5.5806,1.5059,0.2424
61.0000,51.7110,50.2063,5.5341,1.5048,0.3333
62.0000,49.9284,48.4331,5.5612,1.4953,0.4242
63.0000,50.8846,49.3835,5.5450,1.5011,0.3939
64.0000,50.9862,49.5037,5.6538,1.4825,0.4242
65.0000,51.7145,50.2317,5.6662,1.4828,0.4242
66.0000,50.8522,49.3648,5.6353,1.4874,0.3636
67.0000,51.7030,50.2120,5.5353,1.4911,0.3939
68.0000,51.3326,49.8503,5.6081,1.4822,0.3636
69.0000,51.2269,49.7437,5.5869,1.4832,0.4848
70.0000,51.1029,49.6226,5.5719,1.4803,0.4545
71.0000,54.0076,52.5223,5.6245,1.4853,0.3939
72.0000,52.7014,51.2240,5.6364,1.4774,0.4242
73.0000,51.4630,49.9868,5.6171,1.4762,0.4848
74.0000,53.9238,52.4467,5.5558,1.4771,0.4242
75.0000,51.3377,49.8614,5.5989,1.4763,0.4545
76.0000,52.9741,51.5020,5.4934,1.4721,0.4848
77.0000,51.3804,49.9042,5.5019,1.4762,0.4848
78.0000,52.7668,51.3007,5.5023,1.4660,0.4545
79.0000,52.6133,51.1462,5.5073,1.4671,0.4545
80.0000,53.2391,51.7738,5.5747,1.4653,0.4848
81.0000,51.9957,50.5392,5.4215,1.4565,0.4848
82.0000,53.7278,52.2693,5.5197,1.4585,0.4848
83.0000,53.6224,52.1637,5.5625,1.4587,0.4848
84.0000,54.7989,53.3556,5.4908,1.4433,0.4545
85.0000,52.0406,50.5740,5.5831,1.4666,0.4848
86.0000,54.3662,52.9059,5.5879,1.4604,0.4848
87.0000,55.4920,54.0321,5.6451,1.4598,0.4848
88.0000,56.1746,54.7443,5.4957,1.4303,0.4848
89.0000,56.1611,54.7145,5.4671,1.4466,0.4848
90.0000,51.9961,50.5339,5.3628,1.4621,0.4848
91.0000,52.3494,50.8846,5.4204,1.4648,0.4848
92.0000,54.2968,52.8389,5.4237,1.4578,0.4545
93.0000,51.1236,49.6682,5.3290,1.4554,0.4848
94.0000,52.7932,51.3421,5.3806,1.4511,0.4848
95.0000,53.0475,51.5989,5.3820,1.4486,0.4848
96.0000,51.8825,50.4302,5.3754,1.4523,0.4848
97.0000,53.1071,51.6603,5.4025,1.4468,0.4848
98.0000,51.8643,50.4146,5.4012,1.4497,0.4848
99.0000,55.4342,53.9921,5.4481,1.4420,0.4848
100.0000,51.5934,50.1437,5.4038,1.4496,0.4848
101.0000,53.0513,51.6071,5.4660,1.4443,0.4848
102.0000,53.3149,51.8740,5.4184,1.4409,0.4848
103.0000,57.2066,55.7831,5.5230,1.4235,0.4848
104.0000,51.3684,49.9237,5.3873,1.4447,0.4848
105.0000,53.3192,51.8857,5.4179,1.4335,0.4848
106.0000,53.9424,52.5091,5.4709,1.4333,0.4848
107.0000,54.5034,53.0712,5.4985,1.4322,0.4848
108.0000,55.3028,53.8719,5.5333,1.4308,0.4848
109.0000,51.2887,49.8999,5.0948,1.3887,0.4848
110.0000,52.5776,51.1270,5.4186,1.4506,0.4848
111.0000,55.7050,54.3224,5.3005,1.3826,0.4848
112.0000,50.7704,49.3470,5.2372,1.4235,0.4848
113.0000,53.7755,52.3514,5.3662,1.4241,0.4848
114.0000,51.0594,49.6378,5.2689,1.4216,0.4848
115.0000,53.4321,52.0150,5.3399,1.4171,0.4848
116.0000,51.7894,50.3760,5.2568,1.4134,0.4545
117.0000,53.9359,52.5177,5.3800,1.4182,0.4848
118.0000,52.6187,51.1903,5.3659,1.4284,0.4545
119.0000,51.5832,50.1746,5.2093,1.4086,0.4848
120.0000,52.6082,51.1728,5.4336,1.4354,0.4848
121.0000,51.6976,50.2708,5.3011,1.4268,0.4545
122.0000,52.9579,51.5375,5.3462,1.4205,0.4545
123.0000,54.0517,52.6224,5.4733,1.4293,0.4545
124.0000,54.5437,53.1014,5.5523,1.4423,0.4242
125.0000,56.3392,54.9424,5.3954,1.3968,0.4848
126.0000,51.3493,49.9052,5.4308,1.4441,0.4545
127.0000,54.7749,53.3399,5.5075,1.4350,0.4545
128.0000,52.9220,51.4877,5.4616,1.4343,0.4545
129.0000,53.9492,52.5236,5.4185,1.4256,0.4242
130.0000,54.7567,53.3408,5.4716,1.4159,0.4545
131.0000,55.2661,53.8485,5.5323,1.4176,0.4545
132.0000,55.6328,54.2223,5.5201,1.4105,0.4545
133.0000,57.2380,55.7997,5.4603,1.4383,0.3939
134.0000,55.7553,54.3487,5.5271,1.4066,0.4848
135.0000,54.2962,52.8809,5.4835,1.4152,0.4242
136.0000,55.4371,54.0286,5.4811,1.4085,0.4242
137.0000,53.5558,52.1671,5.3269,1.3887,0.4545
138.0000,54.1179,52.7187,5.3821,1.3993,0.4545
139.0000,53.7750,52.3559,5.4481,1.4191,0.4242
140.0000,55.9668,54.5600,5.5122,1.4068,0.4545
141.0000,54.2550,52.8392,5.4890,1.4158,0.3939
142.0000,56.0692,54.6483,5.5948,1.4209,0.3636
143.0000,54.2783,52.8518,5.5374,1.4265,0.3939
144.0000,55.9072,54.4893,5.5797,1.4179,0.3939
145.0000,58.5961,57.1815,5.6609,1.4146,0.3636
146.0000,55.0209,53.6035,5.5218,1.4173,0.3333
147.0000,53.9438,52.5348,5.4565,1.4090,0.3939
148.0000,57.6717,56.2618,5.5736,1.4100,0.3333
149.0000,55.0451,53.6441,5.4081,1.4010,0.3939
150.0000,60.5082,59.0771,5.6275,1.4311,0.3333
151.0000,59.9428,58.5335,5.7272,1.4094,0.3030
152.0000,55.1162,53.7131,5.4857,1.4032,0.3636
153.0000,51.6104,50.2207,5.2387,1.3897,0.3939
154.0000,54.2230,52.8288,5.3971,1.3942,0.3333
155.0000,53.4856,52.0984,5.3154,1.3872,0.3939
156.0000,53.9430,52.5526,5.3396,1.3905,0.3939
157.0000,53.4857,52.0904,5.3213,1.3954,0.3939
158.0000,53.8125,52.4212,5.3299,1.3913,0.3939
159.0000,54.8032,53.4193,5.3412,1.3839,0.3939
160.0000,54.4718,53.0768,5.3756,1.3950,0.3939
161.0000,54.1691,52.7739,5.3530,1.3952,0.3939
162.0000,54.1094,52.7214,5.3183,1.3880,0.3636
163.0000,55.3693,53.9754,5.4436,1.3939,0.3636
164.0000,54.6241,53.2529,5.3370,1.3712,0.3939
165.0000,54.4848,53.0934,5.3720,1.3914,0.3636
166.0000,53.3858,52.0132,5.2655,1.3726,0.4242
167.0000,55.1817,53.8020,5.3824,1.3797,0.3939
168.0000,52.6164,51.2380,5.2263,1.3785,0.4242
169.0000,53.6587,52.2743,5.3001,1.3844,0.3939
170.0000,56.0534,54.6677,5.4508,1.3857,0.3636
171.0000,54.6087,53.2201,5.3492,1.3886,0.3939
172.0000,55.3588,53.9905,5.3224,1.3683,0.3939
173.0000,55.3035,53.9265,5.3582,1.3770,0.3939
174.0000,55.9524,54.5644,5.4141,1.3881,0.3636
175.0000,53.2182,51.8268,5.3311,1.3913,0.3636
176.0000,59.2376,57.8443,5.5932,1.3933,0.3333
177.0000,53.1330,51.7632,5.2524,1.3698,0.3939
178.0000,54.4581,53.0918,5.2910,1.3663,0.3939
179.0000,55.8978,54.5304,5.3401,1.3674,0.3939
180.0000,57.3501,55.9677,5.4524,1.3824,0.3939
181.0000,56.3476,54.9706,5.3939,1.3770,0.4242
182.0000,56.7867,55.4114,5.4171,1.3753,0.4242
183.0000,55.7997,54.4403,5.3261,1.3594,0.4242
184.0000,54.1014,52.7068,5.3676,1.3947,0.3030
185.0000,56.9535,55.5663,5.4222,1.3872,0.3636
186.0000,57.6669,56.2734,5.5026,1.3935,0.3939
187.0000,57.2403,55.8430,5.5149,1.3973,0.3636
188.0000,57.1875,55.7922,5.5166,1.3953,0.3939
189.0000,57.5645,56.1635,5.5466,1.4010,0.3939
190.0000,56.9680,55.5766,5.4838,1.3914,0.3939
191.0000,57.8185,56.4348,5.5263,1.3837,0.3939
192.0000,60.6255,59.2283,5.6695,1.3972,0.3333
193.0000,59.6184,58.2074,5.6487,1.4109,0.3636
194.0000,58.2923,56.8821,5.6346,1.4102,0.3030
195.0000,57.2687,55.8749,5.5101,1.3938,0.3939
196.0000,57.3640,55.9543,5.5472,1.4098,0.3333
197.0000,57.9064,56.5107,5.4711,1.3957,0.3333
198.0000,56.9490,55.5418,5.5127,1.4072,0.3333
199.0000,56.6897,55.2959,5.4452,1.3938,0.3939
200.0000,57.5025,56.1049,5.5186,1.3976,0.3333
