80.0000,48.4879,47.0440,5.5171,1.4439,0.4848
81.0000,49.9442,48.5067,5.5654,1.4375,0.4848
82.0000,47.7733,46.3311,5.4828,1.4422,0.4848
83.0000,47.6043,46.1582,5.4772,1.4461,0.4848
84.0000,47.1442,45.7001,5.4802,1.4441,0.4848
85.0000,47.4139,45.9681,5.4828,1.4458,0.4848
86.0000,48.6825,47.2347,5.5193,1.4478,0.4848
87.0000,50.1965,48.7523,5.5703,1.4442,0.4848
88.0000,48.4102,46.9637,5.5240,1.4465,0.4848
89.0000,49.8194,48.3772,5.5643,1.4422,0.4848
90.0000,50.6212,49.1825,5.5968,1.4386,0.4848
91.0000,48.7986,47.3580,5.5373,1.4406,0.4848
92.0000,49.1243,47.6821,5.5523,1.4422,0.4848
93.0000,51.2123,49.7719,5.5959,1.4404,0.4848
94.0000,47.2626,45.8157,5.5231,1.4468,0.4848
95.0000,49.9776,48.5388,5.5694,1.4387,0.4848
96.0000,49.6231,48.1844,5.5754,1.4388,0.4848
97.0000,50.5165,49.0778,5.5808,1.4386,0.4848
98.0000,48.7255,47.2869,5.5660,1.4386,0.4848
99.0000,50.4443,49.0075,5.5828,1.4368,0.4848
100.0000,50.0460,48.6108,5.5887,1.4352,0.4848
101.0000,50.1638,48.7265,5.5912,1.4373,0.4848
102.0000,51.0833,49.6461,5.6017,1.4372,0.4848
103.0000,51.4937,50.0562,5.6017,1.4375,0.4848
104.0000,49.3241,47.8850,5.6009,1.4391,0.4848
105.0000,51.7205,50.2812,5.6231,1.4393,0.4848
106.0000,50.4090,48.9723,5.6401,1.4367,0.4848
107.0000,50.6392,49.2051,5.6364,1.4340,0.4848
108.0000,52.3150,50.8775,5.6180,1.4375,0.4848
109.0000,49.9222,48.4858,5.6209,1.4364,0.4848
110.0000,50.8805,49.4453,5.6540,1.4353,0.4848
111.0000,52.2146,50.7777,5.6405,1.4369,0.4848
112.0000,52.4404,51.0056,5.6440,1.4348,0.4848
113.0000,53.2751,51.8389,5.6414,1.4362,0.4848
114.0000,52.0950,50.6594,5.6511,1.4356,0.4848
115.0000,52.1405,50.7033,5.6575,1.4371,0.4848
116.0000,52.4759,51.0393,5.6704,1.4366,0.4848
117.0000,51.9358,50.5003,5.6808,1.4356,0.4848
118.0000,52.4927,51.0572,5.6849,1.4355,0.4848
119.0000,52.5838,51.1492,5.7003,1.4346,0.4848
120.0000,53.1988,51.7660,5.6853,1.4328,0.4848
121.0000,53.9546,52.5240,5.6864,1.4305,0.4848
122.0000,54.0036,52.5721,5.6994,1.4315,0.4848
123.0000,51.8634,50.4340,5.7208,1.4294,0.4848
124.0000,53.6027,52.1695,5.7033,1.4333,0.4848
125.0000,54.3461,52.9141,5.6856,1.4320,0.4848
126.0000,53.4765,52.0406,5.7118,1.4359,0.4848
127.0000,53.1306,51.6967,5.7305,1.4339,0.4848
128.0000,55.2935,53.8605,5.6851,1.4330,0.4848
129.0000,53.1764,51.7421,5.7415,1.4343,0.4848
130.0000,55.4483,54.0170,5.6841,1.4313,0.4848
131.0000,53.6734,52.2396,5.7185,1.4338,0.4848
132.0000,52.2763,50.8439,5.7328,1.4324,0.4848
133.0000,54.2217,52.7869,5.7245,1.4348,0.4848
134.0000,52.2440,50.8094,5.7445,1.4345,0.4848
135.0000,55.6369,54.2038,5.7107,1.4331,0.4848
136.0000,50.3271,48.8884,5.7058,1.4388,0.4848
137.0000,54.0346,52.5986,5.7437,1.4359,0.4848
138.0000,52.7505,51.3148,5.7574,1.4357,0.4848
139.0000,55.4472,54.0145,5.7289,1.4327,0.5152
140.0000,54.0124,52.5772,5.7583,1.4352,0.5152
141.0000,53.1278,51.6950,5.7668,1.4328,0.5152
142.0000,55.6450,54.2118,5.7393,1.4332,0.5152
143.0000,55.8599,54.4273,5.7349,1.4326,0.5152
144.0000,54.6389,53.2035,5.7680,1.4354,0.5152
145.0000,54.9007,53.4650,5.7649,1.4357,0.5152
146.0000,53.9389,52.5059,5.7809,1.4330,0.5152
147.0000,51.6982,50.2624,5.7690,1.4358,0.5152
148.0000,56.5264,55.0917,5.7415,1.4347,0.5152
149.0000,55.7686,54.3341,5.7701,1.4345,0.5152
150.0000,54.9064,53.4714,5.7978,1.4351,0.5152
151.0000,55.8496,54.4154,5.7917,1.4343,0.5152
152.0000,54.3143,52.8800,5.8161,1.4343,0.5152
153.0000,56.6425,55.2090,5.7871,1.4335,0.5152
154.0000,56.3787,54.9452,5.8013,1.4335,0.5152
155.0000,55.3576,53.9215,5.8276,1.4361,0.5152
156.0000,55.7788,54.3424,5.8099,1.4365,0.5152
157.0000,53.6716,52.2379,5.8169,1.4337,0.5152
158.0000,54.4675,53.0330,5.8211,1.4346,0.5152
159.0000,55.7554,54.3207,5.7925,1.4347,0.5152
160.0000,54.6366,53.2043,5.8076,1.4323,0.5152
161.0000,53.8854,52.4516,5.8117,1.4338,0.5152
162.0000,54.9579,53.5245,5.8026,1.4334,0.5152
163.0000,54.3371,52.9033,5.8199,1.4337,0.5152
164.0000,52.9550,51.5206,5.8176,1.4344,0.5152
165.0000,56.5983,55.1630,5.7770,1.4353,0.5152
166.0000,54.1613,52.7272,5.8075,1.4341,0.5152
167.0000,54.1028,52.6697,5.7967,1.4331,0.5152
168.0000,55.7004,54.2642,5.7905,1.4362,0.5152
169.0000,53.2854,51.8511,5.8028,1.4342,0.5152
170.0000,52.5318,51.0959,5.7991,1.4358,0.5152
171.0000,56.2466,54.8081,5.8003,1.4386,0.5152
172.0000,54.5047,53.0695,5.7936,1.4352,0.5152
173.0000,51.1404,49.7015,5.7715,1.4389,0.5152
174.0000,55.5659,54.1299,5.7856,1.4359,0.5152
175.0000,54.5683,53.1338,5.7876,1.4345,0.5152
176.0000,54.3509,52.9159,5.7925,1.4350,0.5152
177.0000,53.7646,52.3316,5.8074,1.4330,0.5152
178.0000,52.5466,51.1120,5.7910,1.4345,0.5152
179.0000,52.4645,51.0286,5.7788,1.4359,0.5152
180.0000,54.2002,52.7671,5.7932,1.4331,0.5152
181.0000,54.4815,53.0446,5.7741,1.4370,0.5152
182.0000,52.2222,50.7847,5.7942,1.4375,0.5152
183.0000,57.9663,56.5304,5.8490,1.4359,0.5152
184.0000,56.5689,55.1312,5.8525,1.4377,0.5152
185.0000,54.2017,52.7647,5.7944,1.4370,0.5152
186.0000,52.3491,50.9111,5.7623,1.4380,0.5152
187.0000,55.2121,53.7772,5.7955,1.4350,0.5152
188.0000,54.1989,52.7639,5.8063,1.4350,0.5152
189.0000,64.5886,63.1604,5.9983,1.4282,0.5152
190.0000,64.0159,62.5850,6.0325,1.4308,0.5152
191.0000,64.4073,62.9757,6.0482,1.4317,0.5152
192.0000,63.5392,62.1039,6.0563,1.4352,0.5152
193.0000,61.9914,60.5571,5.9842,1.4343,0.5152
194.0000,61.7578,60.3227,6.0151,1.4351,0.5152
195.0000,58.7143,57.2777,5.9975,1.4366,0.5152
196.0000,62.6473,61.2166,5.9918,1.4306,0.5152
197.0000,54.5309,53.0918,5.8641,1.4391,0.5152
198.0000,57.0121,55.5791,5.8985,1.4330,0.5152
199.0000,56.4687,55.0344,5.8931,1.4343,0.5152
200.0000,57.9072,56.4730,5.9292,1.4342,0.5152
