51.0000,47.6921,46.2469,5.3771,1.4452,0.4848
52.0000,48.8307,47.3735,5.4212,1.4572,0.4848
53.0000,48.8807,47.4062,5.4793,1.4746,0.4848
54.0000,48.4683,47.0006,5.3655,1.4676,0.4848
55.0000,48.8378,47.3752,5.4649,1.4626,0.4848
56.0000,48.0867,46.6362,5.3667,1.4505,0.4848
57.0000,47.8470,46.3658,5.4565,1.4812,0.4848
58.0000,47.3212,45.8592,5.3442,1.4621,0.4848
59.0000,50.4373,48.9242,5.6026,1.5131,0.4848
60.0000,45.7204,44.2640,5.4616,1.4564,0.4848
61.0000,54.4202,52.8963,5.6851,1.5239,0.4848
62.0000,47.2931,45.8390,5.4394,1.4540,0.4848
63.0000,50.9316,49.4458,5.5765,1.4858,0.4848
64.0000,48.4147,46.9693,5.4279,1.4453,0.4848
65.0000,48.5261,47.0655,5.4971,1.4606,0.4848
66.0000,48.0743,46.5848,5.5534,1.4895,0.4848
67.0000,48.8940,47.4206,5.5177,1.4734,0.4848
68.0000,49.7676,48.2848,5.5850,1.4828,0.4848
69.0000,49.1477,47.6573,5.5654,1.4904,0.4848
70.0000,49.4981,48.0354,5.5169,1.4627,0.4848
71.0000,47.5717,46.0669,5.5450,1.5047,0.4848
72.0000,49.2587,47.7492,5.6149,1.5095,0.4848
73.0000,48.8453,47.3744,5.6693,1.4708,0.4848
74.0000,50.9072,49.3824,5.7017,1.5248,0.4848
75.0000,49.8782,48.4326,5.6099,1.4456,0.4848
76.0000,50.4858,48.9712,5.7369,1.5147,0.4848
77.0000,47.8646,46.3799,5.5854,1.4847,0.4848
78.0000,49.8171,48.3287,5.6933,1.4884,0.4848
79.0000,49.2378,47.7417,5.6698,1.4960,0.4848
80.0000,49.4577,47.9815,5.7483,1.4762,0.4848
81.0000,52.8730,51.3961,5.7316,1.4770,0.4848
82.0000,51.7504,50.2627,5.7058,1.4877,0.4848
83.0000,47.8664,46.4016,5.6706,1.4648,0.4848
84.0000,50.9659,49.4631,5.5764,1.5028,0.4848
85.0000,50.4499,48.9807,5.8227,1.4692,0.4848
86.0000,51.3347,49.8239,5.6351,1.5109,0.4848
87.0000,49.6002,48.1229,5.7103,1.4773,0.4848
88.0000,49.5193,48.0419,5.6117,1.4775,0.4848
89.0000,49.0978,47.6058,5.7453,1.4920,0.4848
90.0000,48.5394,47.0640,5.8216,1.4754,0.4848
91.0000,49.5110,48.0268,5.6678,1.4841,0.4848
92.0000,48.8112,47.3346,5.7377,1.4766,0.4848
93.0000,48.9341,47.4565,5.6572,1.4776,0.4848
94.0000,48.5229,47.0442,5.7227,1.4787,0.4848
95.0000,49.6885,48.2091,5.7609,1.4794,0.4848
96.0000,50.3241,48.8566,5.7909,1.4675,0.4848
97.0000,50.1330,48.6577,5.7453,1.4753,0.4848
98.0000,51.0680,49.6083,5.5855,1.4597,0.4848
99.0000,50.3714,48.9030,5.9456,1.4684,0.4848
100.0000,53.5734,52.0734,5.6855,1.4999,0.5152
101.0000,52.1960,50.7375,5.9716,1.4584,0.5152
102.0000,54.3804,52.8876,5.9061,1.4928,0.4848
103.0000,53.9087,52.4272,5.9994,1.4815,0.4848
104.0000,50.1812,48.7135,5.7898,1.4677,0.4848
105.0000,52.4430,50.9624,5.9810,1.4806,0.4848
106.0000,53.4190,51.9415,6.0064,1.4775,0.4848
107.0000,50.3722,48.9084,5.7539,1.4638,0.4848
108.0000,50.5909,49.1168,5.7725,1.4740,0.4848
109.0000,53.1815,51.7013,5.9438,1.4802,0.4848
110.0000,50.4445,48.9963,5.5297,1.4482,0.4848
111.0000,52.0058,50.5365,5.9683,1.4694,0.5152
112.0000,55.6329,54.1335,5.7118,1.4994,0.4848
113.0000,52.3439,50.8556,5.9464,1.4883,0.4848
114.0000,51.3654,49.8864,5.8376,1.4789,0.4848
115.0000,50.8327,49.3564,5.7953,1.4763,0.4848
116.0000,50.2733,48.8002,5.7671,1.4731,0.5455
117.0000,50.4066,48.9305,5.8951,1.4761,0.5152
118.0000,51.5310,50.0686,5.6260,1.4624,0.5152
119.0000,49.1827,47.7177,5.8013,1.4650,0.5455
120.0000,48.8664,47.4132,5.5510,1.4532,0.5152
121.0000,49.6022,48.1304,5.8154,1.4718,0.5152
122.0000,49.6051,48.1494,5.6051,1.4557,0.5152
123.0000,52.7833,51.3318,5.5881,1.4514,0.4848
124.0000,49.9702,48.5011,5.8254,1.4691,0.5455
125.0000,51.8558,50.3890,5.6928,1.4668,0.5152
126.0000,51.2653,49.8017,5.5984,1.4635,0.5152
127.0000,51.3859,49.9211,5.6993,1.4647,0.4848
128.0000,51.5328,50.0704,5.6532,1.4624,0.5152
129.0000,50.4885,49.0115,5.8056,1.4770,0.5152
130.0000,51.7254,50.2699,5.5356,1.4555,0.4848
131.0000,50.3203,48.8677,5.6805,1.4525,0.5455
132.0000,49.3514,47.9019,5.7244,1.4495,0.5455
133.0000,49.7384,48.2719,5.6180,1.4665,0.4848
134.0000,50.0200,48.5668,5.6862,1.4533,0.5455
135.0000,49.8283,48.3870,5.5791,1.4413,0.5152
136.0000,51.7897,50.3150,5.9140,1.4747,0.5152
137.0000,50.4474,48.9945,5.7427,1.4529,0.4848
138.0000,51.2098,49.7559,5.6660,1.4539,0.4848
139.0000,50.6517,49.1973,5.6210,1.4543,0.4848
140.0000,49.7226,48.2762,5.6695,1.4464,0.4848
141.0000,51.0204,49.5651,5.6114,1.4552,0.4848
142.0000,50.6604,49.2090,5.5639,1.4514,0.4848
143.0000,49.6664,48.2133,5.6087,1.4531,0.4848
144.0000,51.6640,50.2107,5.6161,1.4532,0.4848
145.0000,50.4702,49.0233,5.5410,1.4469,0.4545
146.0000,50.5626,49.1075,5.6860,1.4551,0.4545
147.0000,51.4488,49.9968,5.7323,1.4521,0.4545
148.0000,50.5153,49.0550,5.6452,1.4603,0.4545
149.0000,51.1113,49.6562,5.6990,1.4551,0.4545
150.0000,50.2724,48.8103,5.6040,1.4621,0.4545
151.0000,49.2168,47.7681,5.7959,1.4487,0.4848
152.0000,58.7968,57.3286,5.9472,1.4682,0.4848
153.0000,56.3790,54.8974,6.1761,1.4815,0.4242
154.0000,51.6982,50.2344,5.7523,1.4638,0.4242
155.0000,51.0515,49.5951,5.6066,1.4564,0.4545
156.0000,50.9470,49.4907,5.8215,1.4563,0.4848
157.0000,51.7176,50.2555,5.6660,1.4621,0.4242
158.0000,50.9514,49.4933,5.6633,1.4581,0.4545
159.0000,55.4527,53.9769,5.7904,1.4758,0.4242
160.0000,50.4355,48.9946,5.7012,1.4409,0.4848
161.0000,53.6594,52.1930,5.6812,1.4664,0.4242
162.0000,51.6648,50.2031,5.6454,1.4617,0.4242
163.0000,52.0107,50.5482,5.7195,1.4625,0.4242
164.0000,51.7904,50.3360,5.7247,1.4544,0.4242
165.0000,50.1941,48.7527,5.6850,1.4414,0.4242
166.0000,49.7500,48.3123,5.6467,1.4378,0.4242
167.0000,54.0993,52.6343,5.6912,1.4650,0.4242
168.0000,49.8242,48.3891,5.6619,1.4350,0.3939
169.0000,50.0830,48.6456,5.6339,1.4374,0.4242
170.0000,50.3687,48.9309,5.6219,1.4378,0.4242
171.0000,50.5071,49.0762,5.6799,1.4309,0.4242
172.0000,49.0967,47.6796,5.7189,1.4171,0.4242
173.0000,53.3135,51.8526,5.6648,1.4609,0.4242
174.0000,51.3711,49.9296,5.7913,1.4415,0.4242
175.0000,55.7248,54.2756,5.7605,1.4491,0.4242
176.0000,50.2435,48.8290,5.6121,1.4145,0.3636
177.0000,53.4770,52.0197,5.6854,1.4573,0.4242
178.0000,50.4842,49.0518,5.7538,1.4324,0.4242
179.0000,51.4628,50.0186,5.8389,1.4443,0.4242
180.0000,52.0507,50.6001,5.7757,1.4505,0.3939
181.0000,51.9834,50.5352,5.6839,1.4481,0.3939
182.0000,53.4744,52.0172,5.6786,1.4572,0.4545
183.0000,52.9188,51.4662,5.6931,1.4526,0.4242
184.0000,50.7166,49.2866,5.8249,1.4300,0.3939
185.0000,52.5462,51.0955,5.7039,1.4507,0.3636
186.0000,51.9887,50.5465,5.8113,1.4422,0.4242
187.0000,50.8155,49.3707,5.6777,1.4448,0.3636
188.0000,51.9752,50.5149,5.6292,1.4603,0.3939
189.0000,51.7378,50.2931,5.9663,1.4447,0.4545
190.0000,52.2449,50.7875,5.7750,1.4574,0.4242
191.0000,49.9828,48.5526,5.5866,1.4303,0.4242
192.0000,54.0502,52.5704,5.7394,1.4799,0.3939
193.0000,50.8211,49.3672,5.7983,1.4538,0.3939
194.0000,52.1107,50.6531,5.8135,1.4576,0.3939
195.0000,52.8384,51.3687,5.7290,1.4697,0.3939
196.0000,50.4295,48.9923,5.7924,1.4372,0.4242
197.0000,53.7251,52.2507,5.6826,1.4744,0.4242
198.0000,52.2270,50.7729,5.6975,1.4541,0.4242
199.0000,52.7432,51.2722,5.6802,1.4710,0.4242
200.0000,52.7266,51.2617,5.6781,1.4649,0.3939
