80.0000,64.4748,61.9265,6.0111,2.5483,0.3636
81.0000,65.6626,63.1449,5.9515,2.5177,0.3636
82.0000,62.1855,59.6397,5.7940,2.5458,0.3636
83.0000,63.1649,60.5850,5.9185,2.5799,0.3939
84.0000,62.9263,60.3423,5.9474,2.5840,0.3939
85.0000,65.6514,62.9903,5.9757,2.6611,0.3636
86.0000,66.3102,63.6132,6.0332,2.6970,0.3333
87.0000,65.1220,62.5136,5.9722,2.6085,0.4242
88.0000,64.0401,61.4143,5.9256,2.6258,0.3939
89.0000,66.8346,63.8544,6.0437,2.9802,0.3030
90.0000,66.1939,63.3647,6.0299,2.8292,0.3030
91.0000,66.3992,63.7608,6.0670,2.6383,0.3333
92.0000,66.2167,63.5465,6.0256,2.6701,0.3636
93.0000,65.2428,62.5421,5.9578,2.7007,0.3636
94.0000,65.6051,62.9092,5.9870,2.6959,0.3333
95.0000,66.4229,63.6776,5.9667,2.7453,0.3636
96.0000,63.7238,60.9916,5.8964,2.7322,0.3636
97.0000,66.5751,63.8394,6.0248,2.7357,0.3636
98.0000,63.4705,60.6950,5.8840,2.7755,0.3333
99.0000,66.3049,63.5117,5.9678,2.7931,0.3636
100.0000,65.4437,62.6042,6.0008,2.8394,0.3636
101.0000,64.0325,61.1685,5.9128,2.8640,0.3636
102.0000,67.6631,64.8501,6.0524,2.8130,0.3636
103.0000,61.7686,58.9498,5.8082,2.8188,0.3939
104.0000,66.6910,63.8718,6.0082,2.8192,0.3939
105.0000,62.8181,59.9787,5.8356,2.8394,0.3939
106.0000,65.1614,62.3404,5.9612,2.8211,0.3939
107.0000,65.6812,62.8274,5.9802,2.8538,0.3939
108.0000,62.9428,60.1051,5.8928,2.8377,0.3939
109.0000,65.0369,62.1949,5.9706,2.8419,0.3939
110.0000,65.6656,62.7787,5.9709,2.8869,0.3939
111.0000,64.6493,61.7240,5.9306,2.9253,0.3939
112.0000,65.8479,62.9498,5.9142,2.8981,0.3939
113.0000,63.8202,60.9483,5.8504,2.8719,0.3939
114.0000,65.5816,62.6672,5.9992,2.9143,0.3939
115.0000,65.1914,62.2457,5.8891,2.9457,0.3939
116.0000,63.6327,60.6543,5.7257,2.9784,0.3636
117.0000,65.8630,62.8964,5.9923,2.9666,0.3939
118.0000,66.3449,63.3344,6.0160,3.0105,0.3333
119.0000,63.0736,60.0587,5.9175,3.0149,0.3939
120.0000,68.1714,65.1833,6.0859,2.9882,0.3636
121.0000,65.1570,62.1608,6.0006,2.9962,0.3636
122.0000,65.8228,62.7744,5.9571,3.0484,0.3939
123.0000,66.8753,63.7927,6.0567,3.0825,0.3636
124.0000,65.7321,62.6896,6.0126,3.0425,0.3939
125.0000,66.1432,63.1337,6.0199,3.0096,0.4242
126.0000,66.1125,63.0595,6.0010,3.0530,0.3636
127.0000,65.1493,61.8727,5.9762,3.2766,0.3636
128.0000,67.8348,64.6495,6.0327,3.1854,0.3030
129.0000,64.8414,61.6691,5.9134,3.1723,0.3636
130.0000,66.6474,63.4054,5.9650,3.2421,0.3636
131.0000,66.0429,62.7529,5.9340,3.2899,0.3333
132.0000,67.0271,63.7353,5.9866,3.2918,0.3636
