55.0000,53.3965,51.8956,5.5922,1.5009,0.4848
56.0000,51.5656,50.0679,5.5355,1.4977,0.4545
57.0000,55.2094,53.7113,5.6476,1.4981,0.4848
58.0000,52.0847,50.5909,5.4740,1.4939,0.4545
59.0000,54.0752,52.5799,5.5428,1.4953,0.4848
60.0000,53.4238,51.9277,5.3807,1.4960,0.4848
61.0000,54.2164,52.7125,5.4604,1.5039,0.4848
62.0000,54.1428,52.6592,5.4364,1.4836,0.4848
63.0000,55.8239,54.3325,5.5901,1.4915,0.4848
64.0000,53.3404,51.8583,5.4499,1.4821,0.4545
65.0000,57.0912,55.6000,5.6394,1.4912,0.4848
66.0000,55.4160,53.9255,5.5666,1.4905,0.4848
67.0000,57.7810,56.2907,5.6519,1.4904,0.4848
68.0000,54.1305,52.6475,5.4843,1.4829,0.4545
69.0000,57.1968,55.7139,5.6295,1.4829,0.4848
70.0000,55.8625,54.3928,5.4866,1.4697,0.4848
71.0000,56.4492,54.9892,5.5477,1.4600,0.4848
72.0000,55.9923,54.5301,5.5628,1.4622,0.4848
73.0000,58.6224,57.1603,5.6330,1.4622,0.4848
74.0000,56.0984,54.6320,5.5314,1.4664,0.4848
75.0000,59.1228,57.6612,5.6765,1.4616,0.4848
76.0000,56.4695,55.0185,5.5106,1.4511,0.4848
77.0000,56.0290,54.5732,5.5378,1.4558,0.4848
78.0000,59.1345,57.6703,5.6383,1.4642,0.4545
79.0000,58.2136,56.7465,5.5907,1.4671,0.4545
80.0000,55.8925,54.4335,5.5096,1.4590,0.4545
81.0000,57.7753,56.3287,5.5595,1.4466,0.4545
82.0000,57.2807,55.8317,5.5434,1.4490,0.4545
83.0000,56.1179,54.6800,5.4491,1.4379,0.4545
84.0000,58.2706,56.8247,5.5846,1.4459,0.4545
85.0000,58.5601,57.1164,5.5716,1.4437,0.4545
86.0000,55.2959,53.8540,5.4299,1.4419,0.4545
87.0000,60.3898,58.9425,5.6128,1.4473,0.4848
88.0000,53.9637,52.5301,5.2700,1.4336,0.4545
89.0000,58.5293,57.0909,5.6046,1.4384,0.4848
90.0000,57.0855,55.6437,5.5632,1.4418,0.4545
91.0000,57.9587,56.5219,5.5583,1.4368,0.4545
92.0000,59.0596,57.6338,5.5426,1.4257,0.4545
93.0000,57.4736,56.0493,5.4807,1.4243,0.4545
94.0000,58.0501,56.6148,5.4867,1.4353,0.4545
95.0000,57.3522,55.9224,5.4321,1.4297,0.4545
96.0000,58.1232,56.6952,5.4626,1.4280,0.4545
97.0000,56.9373,55.5006,5.4688,1.4367,0.4242
98.0000,59.9443,58.5166,5.5314,1.4277,0.4545
99.0000,57.3692,55.9406,5.4365,1.4285,0.4242
100.0000,59.5110,58.0939,5.5356,1.4170,0.4242
101.0000,58.1634,56.7367,5.4992,1.4267,0.3939
102.0000,57.2588,55.8413,5.4312,1.4175,0.3939
103.0000,61.1425,59.7444,5.5404,1.3982,0.4242
104.0000,56.9064,55.4817,5.4132,1.4247,0.3333
105.0000,59.6207,58.2069,5.5008,1.4138,0.4242
106.0000,55.0976,53.6773,5.3281,1.4203,0.3333
107.0000,57.1202,55.6988,5.3973,1.4213,0.3636
108.0000,58.1477,56.7248,5.4627,1.4228,0.3939
109.0000,59.4363,58.0100,5.5007,1.4263,0.3636
110.0000,56.8171,55.4048,5.3199,1.4123,0.3939
111.0000,57.4671,56.0499,5.3888,1.4172,0.3939
112.0000,58.1052,56.6981,5.3957,1.4071,0.3939
113.0000,58.3089,56.9023,5.4018,1.4066,0.3939
114.0000,57.6222,56.2145,5.3714,1.4076,0.3636
115.0000,57.8927,56.4871,5.3901,1.4055,0.3939
116.0000,58.6805,57.2761,5.4485,1.4044,0.3939
117.0000,57.5105,56.1047,5.3477,1.4058,0.4242
118.0000,59.0877,57.6931,5.4388,1.3946,0.3939
119.0000,57.9053,56.5021,5.3477,1.4032,0.3939
120.0000,59.8066,58.4153,5.4925,1.3913,0.3939
121.0000,56.8558,55.4421,5.3176,1.4136,0.3939
122.0000,60.3622,58.9551,5.5156,1.4071,0.3939
123.0000,58.0600,56.6618,5.3619,1.3982,0.3939
124.0000,59.0084,57.6036,5.4277,1.4048,0.3636
125.0000,58.9443,57.5472,5.4428,1.3971,0.3939
126.0000,59.2292,57.8333,5.4375,1.3959,0.3939
127.0000,59.5679,58.1612,5.4430,1.4067,0.3939
128.0000,59.9010,58.4980,5.4587,1.4030,0.4242
129.0000,56.9463,55.5463,5.3063,1.4000,0.4545
130.0000,62.5577,61.1467,5.6536,1.4110,0.3939
131.0000,56.8574,55.4458,5.3428,1.4116,0.4242
132.0000,59.0784,57.6748,5.3936,1.4036,0.4242
133.0000,57.7408,56.3424,5.3154,1.3983,0.4545
134.0000,58.9401,57.5416,5.3844,1.3984,0.4545
135.0000,58.0736,56.6696,5.3598,1.4039,0.4242
136.0000,58.8034,57.3966,5.4118,1.4068,0.4242
137.0000,60.6790,59.2692,5.5053,1.4098,0.4242
138.0000,58.0570,56.6567,5.3378,1.4003,0.4242
139.0000,58.7036,57.2916,5.4055,1.4120,0.3939
140.0000,60.0469,58.6355,5.4812,1.4113,0.4242
141.0000,58.5705,57.1630,5.4326,1.4075,0.3939
142.0000,57.6578,56.2616,5.3914,1.3962,0.4242
143.0000,60.2073,58.7895,5.5032,1.4179,0.4545
144.0000,59.0966,57.6522,5.4963,1.4444,0.3333
145.0000,60.2058,58.7918,5.4985,1.4140,0.4545
146.0000,57.5943,56.1725,5.3569,1.4218,0.4242
147.0000,60.9878,59.5714,5.5575,1.4163,0.4242
148.0000,57.8192,56.3917,5.3645,1.4275,0.4242
149.0000,59.0959,57.6762,5.4159,1.4198,0.4242
150.0000,60.2518,58.8200,5.5350,1.4318,0.4242
151.0000,57.2490,55.8232,5.3736,1.4258,0.4242
152.0000,60.0211,58.5904,5.5361,1.4307,0.4242
153.0000,58.6804,57.2337,5.4854,1.4467,0.3636
154.0000,58.8514,57.4015,5.4526,1.4498,0.4242
155.0000,62.2740,60.8233,5.6399,1.4507,0.4545
156.0000,57.6915,56.2489,5.4167,1.4426,0.4242
157.0000,58.1477,56.7052,5.4142,1.4425,0.3939
158.0000,58.3548,56.9082,5.4134,1.4466,0.3939
159.0000,58.8330,57.3840,5.4613,1.4490,0.3939
160.0000,61.1965,59.7323,5.6254,1.4642,0.4242
161.0000,60.1026,58.6465,5.5456,1.4561,0.4242
162.0000,59.0234,57.5632,5.4785,1.4603,0.3636
163.0000,60.2446,58.7892,5.5160,1.4554,0.4242
164.0000,59.6916,58.2412,5.4885,1.4504,0.4242
165.0000,58.7607,57.3093,5.4462,1.4513,0.3939
166.0000,58.5069,57.0494,5.4006,1.4575,0.3939
167.0000,60.2331,58.7662,5.5493,1.4669,0.3939
168.0000,58.2462,56.7956,5.4147,1.4506,0.3636
169.0000,60.5596,59.0898,5.5285,1.4698,0.3636
170.0000,58.8357,57.3659,5.4684,1.4698,0.3333
171.0000,61.5562,60.0664,5.5810,1.4898,0.4242
172.0000,59.7456,58.2827,5.4713,1.4629,0.3939
173.0000,59.3909,57.9319,5.4768,1.4590,0.3939
174.0000,59.4769,58.0113,5.4758,1.4656,0.3636
175.0000,60.1203,58.6528,5.4882,1.4674,0.4242
176.0000,59.5862,58.1084,5.4577,1.4779,0.3939
177.0000,61.2808,59.7938,5.5686,1.4870,0.3636
178.0000,60.0238,58.5327,5.4969,1.4911,0.3333
179.0000,59.1815,57.7102,5.4658,1.4714,0.3939
180.0000,64.1889,62.6612,5.7632,1.5277,0.3939
181.0000,58.7072,57.2242,5.4365,1.4830,0.3333
182.0000,60.2104,58.7245,5.5093,1.4859,0.3636
183.0000,60.1043,58.6072,5.4984,1.4971,0.3636
184.0000,63.2815,61.7745,5.6372,1.5070,0.4242
185.0000,59.7072,58.2109,5.4707,1.4963,0.3636
186.0000,61.0152,59.5216,5.5220,1.4936,0.4242
187.0000,61.9509,60.4510,5.5879,1.5000,0.4242
188.0000,59.7703,58.2821,5.4927,1.4882,0.3636
189.0000,59.4377,57.9424,5.4752,1.4953,0.3636
190.0000,61.4197,59.9133,5.5780,1.5065,0.3636
191.0000,62.8669,61.3419,5.6102,1.5249,0.3939
192.0000,60.1933,58.6996,5.4273,1.4938,0.3636
193.0000,60.1644,58.6720,5.4810,1.4924,0.3939
194.0000,60.3408,58.8393,5.5034,1.5016,0.3939
195.0000,61.6741,60.1818,5.5693,1.4924,0.4242
196.0000,60.8191,59.3113,5.5447,1.5078,0.3939
197.0000,61.9843,60.4784,5.6052,1.5059,0.3939
198.0000,60.2068,58.6911,5.5266,1.5158,0.3030
199.0000,61.8236,60.2929,5.5687,1.5307,0.3636
200.0000,64.5890,63.0413,5.7549,1.5476,0.4242
