63.0000,57.5584,56.2543,5.5254,1.3041,0.4848
64.0000,58.4096,57.0978,5.6526,1.3118,0.4848
65.0000,62.2856,60.8821,6.0820,1.4035,0.3333
66.0000,60.9783,59.6837,5.6289,1.2946,0.5152
67.0000,54.4190,53.0328,5.6147,1.3862,0.4242
68.0000,61.7056,60.4350,5.5558,1.2706,0.5152
69.0000,56.2561,54.9352,5.3236,1.3208,0.4545
70.0000,57.1188,55.8282,5.3423,1.2906,0.4848
71.0000,57.2457,55.9406,5.4341,1.3051,0.4848
72.0000,58.5300,57.2398,5.3408,1.2902,0.5152
73.0000,56.2709,54.9805,5.3983,1.2905,0.5152
74.0000,58.1984,56.8841,5.3772,1.3144,0.5152
75.0000,56.4092,55.1040,5.3452,1.3052,0.4848
76.0000,60.2777,58.9818,5.4950,1.2959,0.5152
77.0000,57.6041,56.3091,5.6037,1.2949,0.5152
78.0000,62.0049,60.6914,5.4219,1.3135,0.5152
79.0000,55.1478,53.8572,5.4852,1.2906,0.4545
80.0000,58.6265,57.3602,5.2515,1.2664,0.5455
81.0000,56.5751,55.2630,5.4388,1.3121,0.4545
82.0000,57.5444,56.2614,5.4658,1.2831,0.4848
83.0000,59.3392,58.0319,5.2799,1.3073,0.4545
84.0000,57.2170,55.9482,5.2771,1.2688,0.4848
85.0000,56.0613,54.7221,5.2575,1.3392,0.4545
86.0000,60.1237,58.8522,5.3193,1.2715,0.5455
87.0000,56.6108,55.2767,5.3580,1.3342,0.4545
88.0000,59.7823,58.4954,5.2575,1.2868,0.5455
89.0000,57.0886,55.7770,5.1962,1.3116,0.4848
90.0000,56.2983,54.9914,5.3512,1.3069,0.4848
91.0000,57.1012,55.7815,5.1461,1.3197,0.4848
92.0000,56.4001,55.0904,5.3949,1.3096,0.4848
93.0000,59.8038,58.5251,5.2649,1.2786,0.5152
94.0000,55.3210,53.9993,5.3696,1.3217,0.4848
95.0000,59.0164,57.7660,5.2950,1.2505,0.5152
96.0000,58.1382,56.8139,5.3189,1.3243,0.4848
97.0000,58.8909,57.6660,5.3044,1.2249,0.5455
98.0000,59.7055,58.3726,5.5198,1.3329,0.4848
99.0000,57.4544,56.1469,5.3585,1.3075,0.4545
100.0000,58.5226,57.2169,5.2835,1.3058,0.5152
101.0000,56.8601,55.5369,5.2913,1.3232,0.4545
102.0000,58.7775,57.4415,5.2668,1.3359,0.4848
103.0000,59.6791,58.3460,5.4156,1.3331,0.5152
104.0000,64.0853,62.7234,5.5988,1.3619,0.4848
105.0000,60.0452,58.7723,5.4938,1.2729,0.5152
106.0000,60.0122,58.6467,5.4495,1.3655,0.5152
107.0000,59.8151,58.5613,5.3782,1.2539,0.5455
108.0000,57.6620,56.3371,5.3571,1.3249,0.5152
109.0000,62.5473,61.2019,5.5275,1.3454,0.5152
110.0000,58.6084,57.2637,5.5614,1.3447,0.5152
111.0000,60.3067,58.9584,5.3124,1.3483,0.5152
112.0000,58.4120,57.0539,5.3660,1.3581,0.4848
113.0000,59.0001,57.6558,5.3157,1.3443,0.4848
114.0000,59.7580,58.4287,5.5627,1.3293,0.5152
115.0000,61.0923,59.7406,5.4985,1.3517,0.5152
116.0000,59.0293,57.6884,5.3017,1.3409,0.5152
117.0000,58.5114,57.1835,5.3174,1.3279,0.5152
118.0000,58.3164,56.9950,5.3200,1.3214,0.4848
119.0000,58.5258,57.2054,5.3366,1.3204,0.4848
120.0000,59.0027,57.6858,5.3618,1.3169,0.4848
121.0000,60.4953,59.2189,5.4639,1.2764,0.5152
122.0000,60.1676,58.8777,5.4658,1.2898,0.5152
123.0000,59.5035,58.1903,5.4466,1.3132,0.5152
124.0000,61.2168,59.8932,5.5260,1.3235,0.5152
125.0000,60.7428,59.4219,5.5277,1.3210,0.4848
126.0000,60.4875,59.1686,5.4927,1.3189,0.4848
127.0000,62.7844,61.4405,5.5609,1.3439,0.4848
128.0000,63.5597,62.2277,5.6445,1.3320,0.4848
129.0000,61.1856,59.8345,5.5937,1.3511,0.4848
130.0000,60.2339,58.8970,5.4437,1.3369,0.4848
131.0000,62.0232,60.7018,5.5603,1.3214,0.4848
132.0000,59.8388,58.5173,5.3904,1.3215,0.4848
133.0000,61.4280,60.0701,5.4999,1.3579,0.4848
134.0000,62.2236,60.8893,5.5523,1.3343,0.4545
135.0000,61.1160,59.7526,5.4750,1.3634,0.4545
136.0000,61.6844,60.3319,5.6389,1.3525,0.4848
137.0000,59.4040,58.0678,5.6054,1.3362,0.4242
138.0000,60.0987,58.7736,5.4695,1.3251,0.4848
139.0000,60.7957,59.4202,5.5628,1.3755,0.4242
140.0000,61.3763,59.9925,5.5437,1.3839,0.4242
141.0000,58.4711,57.1515,5.4211,1.3195,0.4545
142.0000,60.0566,58.7224,5.4630,1.3342,0.4848
143.0000,59.3017,57.9686,5.5138,1.3331,0.4545
144.0000,60.0853,58.7694,5.5300,1.3159,0.4545
145.0000,60.2856,58.9347,5.5830,1.3509,0.5152
146.0000,61.2388,59.8562,5.6734,1.3825,0.4242
147.0000,63.3924,61.9873,5.7208,1.4051,0.4545
148.0000,61.3489,59.9451,5.6077,1.4037,0.4242
149.0000,60.9555,59.5530,5.5602,1.4025,0.4848
150.0000,62.4494,61.0754,5.6589,1.3740,0.4545
151.0000,58.6592,57.2237,5.5497,1.4355,0.4242
152.0000,61.9600,60.4707,5.7132,1.4894,0.4242
153.0000,62.8262,61.3245,5.7063,1.5016,0.4242
154.0000,61.6421,60.1568,5.6261,1.4853,0.4242
155.0000,63.5780,62.0989,5.6892,1.4790,0.4545
156.0000,62.5782,61.1298,5.6233,1.4483,0.5152
157.0000,60.3475,58.9844,5.5628,1.3631,0.4242
158.0000,61.5393,60.1489,5.5376,1.3904,0.4545
159.0000,61.5882,60.2047,5.5670,1.3835,0.4242
160.0000,63.0791,61.6576,5.6628,1.4214,0.3939
161.0000,63.3945,61.9554,5.6665,1.4391,0.4242
162.0000,61.8713,60.4019,5.6746,1.4694,0.4242
163.0000,62.6204,61.1438,5.6521,1.4766,0.4242
164.0000,61.7499,60.2720,5.6675,1.4779,0.4242
165.0000,60.3248,58.8622,5.5534,1.4625,0.4242
166.0000,60.3403,58.8782,5.5023,1.4621,0.4242
167.0000,59.7265,58.2593,5.4548,1.4672,0.4242
168.0000,59.2748,57.7948,5.4665,1.4800,0.4242
169.0000,60.3972,58.9461,5.4981,1.4511,0.4242
170.0000,60.8119,59.3093,5.5412,1.5025,0.4242
171.0000,61.6366,60.1771,5.6185,1.4596,0.4242
172.0000,62.3476,60.8400,5.6961,1.5076,0.4242
173.0000,60.0591,58.5767,5.6026,1.4823,0.4242
174.0000,59.3481,57.8858,5.5126,1.4622,0.4242
175.0000,59.2971,57.8558,5.4640,1.4414,0.4545
176.0000,59.9676,58.5202,5.4871,1.4473,0.4545
177.0000,60.8738,59.4063,5.4647,1.4675,0.4545
178.0000,61.2246,59.7388,5.4512,1.4858,0.4545
179.0000,58.7232,57.2502,5.4376,1.4730,0.4545
180.0000,59.0742,57.5632,5.4790,1.5110,0.4242
181.0000,63.0871,61.5683,5.6270,1.5188,0.4242
182.0000,62.7490,61.2049,5.6511,1.5440,0.4242
183.0000,63.8899,62.3370,5.7015,1.5529,0.4545
184.0000,60.2976,58.7712,5.5766,1.5264,0.4242
185.0000,64.3532,62.8054,5.8243,1.5478,0.4545
186.0000,62.9804,61.4722,5.7583,1.5083,0.4242
187.0000,63.6382,62.1142,5.7872,1.5240,0.4242
188.0000,64.3289,62.8235,5.8809,1.5054,0.4242
189.0000,63.2430,61.7024,5.8240,1.5407,0.4242
190.0000,63.4451,61.9589,5.8147,1.4862,0.4545
191.0000,58.8642,57.4054,5.7069,1.4589,0.4242
192.0000,62.4830,60.9699,5.7656,1.5130,0.4545
193.0000,62.2481,60.7805,5.7749,1.4676,0.4545
194.0000,61.1214,59.6771,5.7459,1.4443,0.4545
195.0000,60.7408,59.2946,5.6976,1.4462,0.4848
196.0000,62.2201,60.7751,5.8154,1.4450,0.4848
197.0000,62.2001,60.7312,5.7903,1.4689,0.4848
198.0000,62.0688,60.5951,5.7593,1.4737,0.4848
199.0000,61.0927,59.6373,5.6902,1.4554,0.4848
200.0000,61.4634,59.9867,5.6932,1.4766,0.4545
