69.0000,59.2953,56.6368,5.8340,2.6585,0.3636
70.0000,58.9212,56.2254,5.8055,2.6958,0.3333
71.0000,59.5495,56.9265,5.9053,2.6230,0.3636
72.0000,60.0228,57.2541,5.9213,2.7687,0.3333
73.0000,60.4687,57.9530,5.9646,2.5158,0.3333
74.0000,63.5818,60.7619,6.1838,2.8199,0.3030
75.0000,60.6902,58.1282,6.0285,2.5620,0.3636
76.0000,61.3652,58.6861,6.0906,2.6790,0.3333
77.0000,64.7503,61.9826,6.2338,2.7677,0.3636
78.0000,60.9893,58.3234,5.9627,2.6659,0.3333
79.0000,62.0965,59.3128,6.1202,2.7837,0.3333
80.0000,60.8614,58.1129,5.9711,2.7484,0.3333
81.0000,61.4754,58.6842,6.0143,2.7912,0.3636
82.0000,60.2536,57.4605,6.0313,2.7932,0.3333
83.0000,62.1817,59.4338,6.0240,2.7479,0.3636
84.0000,60.8832,58.0854,6.1030,2.7978,0.3333
85.0000,61.6131,58.7648,6.0732,2.8483,0.3333
86.0000,61.1485,58.3056,6.0993,2.8429,0.3333
87.0000,63.3918,60.5596,6.2571,2.8322,0.3636
88.0000,62.0982,59.1720,6.1512,2.9261,0.3333
89.0000,63.0059,60.1208,6.1869,2.8851,0.3030
90.0000,63.1739,60.2613,6.2129,2.9126,0.3030
91.0000,62.3175,59.4235,6.1654,2.8941,0.3333
92.0000,65.3010,62.3536,6.3833,2.9473,0.3030
93.0000,62.1809,59.2957,6.0060,2.8852,0.3636
94.0000,63.8392,60.8740,6.3065,2.9652,0.3030
95.0000,60.7889,57.8629,6.0261,2.9260,0.3636
96.0000,65.7100,62.7297,6.4402,2.9803,0.3030
97.0000,63.4294,60.5074,6.1166,2.9221,0.3636
98.0000,64.2738,61.2503,6.3194,3.0235,0.3333
99.0000,63.0858,60.1243,6.1464,2.9615,0.3636
100.0000,63.7037,60.7098,6.2117,2.9939,0.3333
