76.0000,45.2729,43.8513,5.2526,1.4216,0.4848
77.0000,49.1072,47.6650,5.3368,1.4422,0.4848
78.0000,44.0440,42.6083,5.3276,1.4357,0.4848
79.0000,56.2020,54.7330,5.5792,1.4690,0.4848
80.0000,43.6352,42.2085,5.2275,1.4266,0.4848
81.0000,46.0427,44.6043,5.2230,1.4384,0.4848
82.0000,49.3649,47.9200,5.3493,1.4450,0.4848
83.0000,46.6516,45.2078,5.2556,1.4438,0.4848
84.0000,46.5019,45.0662,5.2631,1.4357,0.4848
85.0000,50.1289,48.6918,5.4039,1.4372,0.4848
86.0000,43.5784,42.1578,5.2246,1.4206,0.4848
87.0000,46.3498,44.9127,5.2733,1.4370,0.4848
88.0000,49.7025,48.2477,5.3737,1.4548,0.4848
89.0000,44.7091,43.2804,5.1656,1.4287,0.4848
90.0000,50.6145,49.1608,5.3532,1.4537,0.4848
91.0000,44.8148,43.3836,5.1818,1.4312,0.4848
92.0000,50.4670,49.0025,5.3545,1.4645,0.4848
93.0000,45.8922,44.4448,5.1925,1.4474,0.4848
94.0000,49.0469,47.6039,5.3180,1.4430,0.4848
95.0000,44.7670,43.3245,5.1749,1.4425,0.4848
96.0000,45.9279,44.4907,5.2037,1.4371,0.4848
97.0000,46.0697,44.6344,5.2022,1.4353,0.4848
98.0000,46.0398,44.6018,5.2085,1.4380,0.4848
99.0000,46.9673,45.5119,5.2402,1.4554,0.4848
100.0000,45.8049,44.3655,5.1813,1.4394,0.4848
101.0000,45.5367,44.1068,5.1763,1.4299,0.4848
102.0000,44.5998,43.1684,5.1518,1.4314,0.4848
103.0000,46.8250,45.3856,5.2315,1.4394,0.4848
104.0000,44.1693,42.7374,5.0950,1.4319,0.4848
105.0000,47.4543,46.0253,5.2582,1.4291,0.4848
106.0000,42.5511,41.1335,5.1426,1.4177,0.4848
107.0000,47.7319,46.2640,5.2470,1.4679,0.4848
108.0000,45.6414,44.2079,5.1983,1.4335,0.4848
109.0000,45.5599,44.1318,5.1977,1.4281,0.4848
110.0000,44.3864,42.9782,5.1916,1.4082,0.4848
111.0000,49.3755,47.9059,5.3313,1.4696,0.4848
112.0000,42.4851,41.0617,5.0917,1.4234,0.4848
113.0000,49.1423,47.6585,5.3897,1.4838,0.4848
114.0000,42.7678,41.3310,5.0727,1.4368,0.4848
115.0000,47.2411,45.7602,5.2327,1.4809,0.4848
116.0000,43.7234,42.2795,5.1192,1.4439,0.4848
117.0000,46.1713,44.7221,5.2586,1.4493,0.4848
118.0000,43.8696,42.4331,5.1595,1.4365,0.4848
119.0000,46.4398,44.9716,5.2613,1.4682,0.4848
120.0000,44.5515,43.1046,5.1774,1.4469,0.4848
121.0000,44.8342,43.3765,5.1827,1.4578,0.4848
122.0000,42.8378,41.4142,5.0547,1.4236,0.4848
123.0000,46.6106,45.1299,5.1933,1.4806,0.4848
124.0000,40.8041,39.3843,5.0274,1.4198,0.4848
125.0000,51.8218,50.3141,5.3670,1.5077,0.4848
126.0000,43.2123,41.7513,5.3357,1.4610,0.4848
127.0000,49.7277,48.2374,5.3789,1.4903,0.4848
128.0000,45.8239,44.3386,5.3166,1.4852,0.4848
129.0000,46.6822,45.1926,5.3546,1.4896,0.4545
130.0000,45.8325,44.3494,5.2399,1.4832,0.4545
131.0000,50.2535,48.7576,5.4658,1.4960,0.4848
132.0000,46.5664,45.0884,5.2285,1.4780,0.4545
133.0000,45.8987,44.4206,5.2606,1.4781,0.4545
134.0000,45.8635,44.3784,5.2909,1.4851,0.4242
135.0000,48.6312,47.1447,5.3805,1.4865,0.4545
136.0000,43.3205,41.8678,5.0742,1.4526,0.4545
137.0000,45.4655,44.0011,5.1630,1.4643,0.4242
138.0000,43.0414,41.5926,5.1546,1.4488,0.4545
139.0000,46.3640,44.8951,5.3007,1.4690,0.4545
140.0000,44.5095,43.0534,5.1591,1.4561,0.4242
141.0000,52.8463,51.3494,5.5649,1.4969,0.4242
142.0000,42.7674,41.3227,5.0872,1.4448,0.3939
143.0000,48.1978,46.7118,5.2990,1.4860,0.4545
144.0000,45.0007,43.5099,5.2255,1.4909,0.4545
145.0000,43.7688,42.2902,5.1281,1.4786,0.4848
146.0000,45.4369,43.9550,5.1736,1.4820,0.4242
147.0000,44.2690,42.7989,5.0739,1.4701,0.3939
148.0000,46.2086,44.7243,5.1760,1.4843,0.4545
149.0000,44.0135,42.5494,5.0340,1.4641,0.4242
150.0000,46.2619,44.7862,5.2207,1.4757,0.4242
151.0000,47.6929,46.2083,5.3736,1.4846,0.4545
152.0000,43.8665,42.3921,5.0418,1.4744,0.4242
153.0000,44.7402,43.2584,5.1372,1.4817,0.4545
154.0000,46.7969,45.3096,5.2273,1.4872,0.4242
155.0000,45.3073,43.8284,5.2421,1.4788,0.4242
156.0000,47.6673,46.1906,5.2903,1.4767,0.4242
157.0000,44.3950,42.9365,5.1350,1.4586,0.4545
158.0000,44.0930,42.6232,5.0804,1.4699,0.4242
159.0000,50.4651,48.9914,5.2998,1.4738,0.4545
160.0000,42.9260,41.4558,5.3331,1.4702,0.4242
161.0000,56.3217,54.7703,5.6833,1.5515,0.4545
162.0000,43.1853,41.7146,5.1264,1.4707,0.4545
163.0000,55.0520,53.5022,5.6101,1.5498,0.4242
164.0000,44.5113,43.0343,5.4739,1.4771,0.4242
165.0000,56.4122,54.8854,5.6825,1.5268,0.4545
166.0000,48.3677,46.8912,5.3955,1.4765,0.4545
167.0000,46.4765,44.9852,5.2688,1.4913,0.4242
168.0000,46.9287,45.4364,5.2891,1.4923,0.4242
169.0000,48.1311,46.6382,5.3602,1.4929,0.4242
170.0000,47.0698,45.5668,5.3481,1.5030,0.4545
171.0000,45.6620,44.1719,5.2871,1.4902,0.4242
172.0000,51.0111,49.4889,5.4464,1.5222,0.4545
173.0000,44.5103,43.0317,5.2489,1.4786,0.4242
174.0000,45.5161,44.0288,5.1957,1.4873,0.4242
175.0000,45.7951,44.3178,5.2038,1.4773,0.4242
176.0000,49.7440,48.2093,5.4172,1.5348,0.4545
177.0000,45.1387,43.6651,5.1509,1.4736,0.4242
178.0000,45.7816,44.2950,5.2511,1.4866,0.4545
179.0000,44.8218,43.3496,5.1676,1.4721,0.4242
180.0000,44.4960,43.0180,5.2042,1.4780,0.4242
181.0000,47.0592,45.5532,5.2696,1.5059,0.4242
182.0000,44.7871,43.3046,5.0988,1.4825,0.4242
183.0000,43.4604,41.9843,5.1281,1.4761,0.4242
184.0000,46.9595,45.4567,5.2452,1.5029,0.4242
185.0000,47.4647,45.9513,5.4462,1.5134,0.3939
186.0000,48.6127,47.0962,5.5068,1.5165,0.3939
187.0000,44.7507,43.2935,5.1791,1.4572,0.3939
188.0000,48.7103,47.2008,5.3959,1.5095,0.4848
189.0000,46.1984,44.7006,5.2386,1.4978,0.3939
190.0000,45.6310,44.1197,5.2237,1.5113,0.4242
191.0000,45.5472,44.0314,5.2790,1.5158,0.3939
192.0000,43.7566,42.2796,5.2346,1.4770,0.4545
193.0000,46.8423,45.3180,5.3572,1.5243,0.4545
194.0000,46.1539,44.6499,5.1680,1.5039,0.4242
195.0000,45.2954,43.8029,5.1805,1.4925,0.3939
196.0000,44.5565,43.0607,5.1687,1.4958,0.4242
197.0000,46.6100,45.1168,5.1874,1.4932,0.4242
198.0000,44.5727,43.0853,5.2601,1.4874,0.3636
199.0000,46.1655,44.6585,5.2161,1.5070,0.4242
200.0000,48.7499,47.2209,5.2853,1.5289,0.3939
201.0000,47.1737,45.6701,5.2039,1.5036,0.3939
202.0000,45.9643,44.4554,5.1979,1.5089,0.3939
203.0000,45.0956,43.6158,5.1531,1.4798,0.3939
204.0000,44.6332,43.1571,5.0781,1.4761,0.3939
205.0000,44.4024,42.9262,5.1034,1.4762,0.3939
206.0000,47.0855,45.5761,5.2051,1.5095,0.3939
207.0000,43.0826,41.6103,5.0510,1.4723,0.3939
208.0000,48.6943,47.1466,5.2770,1.5477,0.4242
209.0000,46.2331,44.7568,5.2437,1.4763,0.3636
210.0000,48.2116,46.6594,5.5201,1.5522,0.3939
211.0000,44.9850,43.5057,5.4056,1.4793,0.3636
212.0000,46.3299,44.8014,5.2918,1.5285,0.3939
213.0000,46.9678,45.4488,5.2869,1.5190,0.3939
214.0000,43.6699,42.1938,5.0899,1.4761,0.3939
215.0000,45.4614,43.9612,5.2003,1.5002,0.3636
216.0000,46.1595,44.6495,5.2644,1.5101,0.3636
217.0000,43.1940,41.7138,5.1417,1.4801,0.3939
218.0000,47.6403,46.0916,5.2202,1.5487,0.4848
219.0000,45.2355,43.7482,5.3449,1.4874,0.3333
220.0000,48.0078,46.4969,5.2772,1.5109,0.3636
221.0000,47.8657,46.3157,5.3512,1.5501,0.4242
222.0000,48.9266,47.4031,5.4516,1.5235,0.3939
223.0000,46.9169,45.3770,5.5025,1.5399,0.3939
224.0000,53.3017,51.7186,6.0829,1.5831,0.3333
225.0000,49.6244,48.0558,5.4661,1.5687,0.4848
226.0000,48.8001,47.2657,5.5763,1.5344,0.3939
227.0000,49.5128,47.9613,5.5980,1.5515,0.3939
228.0000,48.8791,47.3491,5.6927,1.5300,0.3939
229.0000,49.1118,47.5615,5.5270,1.5504,0.3939
230.0000,47.2991,45.7680,5.4585,1.5312,0.3939
231.0000,47.7088,46.1708,5.5646,1.5380,0.3636
232.0000,47.8555,46.3060,5.4330,1.5495,0.3939
233.0000,44.1158,42.6066,5.4526,1.5092,0.3636
234.0000,60.3583,58.6810,5.6023,1.6773,0.4545
235.0000,49.8884,48.3492,5.7144,1.5392,0.3333
236.0000,55.4026,53.7930,5.3743,1.6096,0.4848
237.0000,41.6574,40.1948,5.0179,1.4626,0.3939
