36.0000,51.2906,49.8795,5.7591,1.4110,0.5152
37.0000,53.4356,52.0162,5.8625,1.4194,0.5455
38.0000,53.9239,52.5055,5.8800,1.4184,0.5455
39.0000,56.4845,55.0521,6.0109,1.4324,0.5455
40.0000,55.8263,54.4107,5.9611,1.4156,0.5152
41.0000,57.4073,56.0046,6.0191,1.4028,0.5152
42.0000,57.2157,55.8175,5.9947,1.3982,0.5152
43.0000,59.4539,58.0423,6.0812,1.4117,0.5455
44.0000,53.2700,51.8785,5.8067,1.3915,0.5152
45.0000,55.4280,54.0282,5.9172,1.3998,0.5152
46.0000,57.6454,56.2593,5.9942,1.3861,0.5152
47.0000,59.5199,58.1176,6.0659,1.4023,0.5455
48.0000,58.2844,56.8855,6.0581,1.3989,0.5455
49.0000,60.6831,59.2631,6.0107,1.4200,0.5152
50.0000,60.7241,59.3152,6.1513,1.4089,0.5152
51.0000,64.1366,62.6821,6.0972,1.4545,0.4242
52.0000,58.0255,56.6167,6.0870,1.4088,0.5455
53.0000,60.0919,58.6831,6.0907,1.4088,0.5455
54.0000,63.6987,62.2841,6.1013,1.4146,0.5152
55.0000,61.2500,59.8490,6.1774,1.4010,0.5455
56.0000,62.6506,61.2328,6.0341,1.4178,0.5152
57.0000,60.2525,58.8464,6.1152,1.4061,0.5455
58.0000,63.4453,62.0233,6.0631,1.4221,0.4848
59.0000,63.7763,62.3759,6.3192,1.4005,0.5152
60.0000,65.0602,63.6487,6.1389,1.4114,0.5152
61.0000,64.7719,63.3505,6.1100,1.4214,0.4545
62.0000,63.8680,62.4650,6.2234,1.4030,0.5152
63.0000,68.4241,66.9859,6.2116,1.4382,0.4848
64.0000,61.9466,60.5417,6.2269,1.4049,0.5152
65.0000,65.6395,64.2410,6.1745,1.3985,0.5152
66.0000,67.1648,65.7567,6.1975,1.4081,0.4848
67.0000,65.5925,64.1702,6.1337,1.4223,0.4545
68.0000,66.2595,64.8431,6.1635,1.4164,0.4848
69.0000,65.8954,64.5004,6.1850,1.3951,0.5152
70.0000,70.1067,68.6661,6.1776,1.4406,0.4545
71.0000,66.5508,65.1509,6.3097,1.3999,0.4545
72.0000,67.1742,65.7740,6.2347,1.4002,0.4848
73.0000,67.5708,66.1634,6.2206,1.4075,0.4848
74.0000,68.2503,66.8373,6.2251,1.4130,0.4848
75.0000,67.8795,66.4786,6.2286,1.4009,0.4848
76.0000,69.2208,67.8016,6.2514,1.4193,0.4545
77.0000,62.3843,60.9642,6.2781,1.4201,0.4545
78.0000,67.0298,65.6355,6.1989,1.3943,0.4242
79.0000,67.0962,65.6947,6.1793,1.4016,0.4848
80.0000,67.3682,65.9675,6.1915,1.4007,0.4848
81.0000,68.1920,66.7832,6.2238,1.4088,0.4545
82.0000,67.2963,65.8925,6.1256,1.4039,0.4545
83.0000,66.9016,65.4936,6.0905,1.4081,0.4545
84.0000,67.5348,66.1243,6.0942,1.4105,0.4545
85.0000,67.2062,65.7975,6.0277,1.4087,0.4545
86.0000,67.2099,65.8102,6.0654,1.3997,0.4545
87.0000,68.6594,67.2620,6.0995,1.3974,0.4545
88.0000,57.1748,55.7387,5.9292,1.4361,0.4545
89.0000,67.9815,66.5781,6.1061,1.4034,0.4242
90.0000,66.5611,65.1608,6.0995,1.4003,0.4848
91.0000,66.9795,65.5782,6.0748,1.4013,0.4545
92.0000,68.4502,67.0368,6.1280,1.4134,0.4545
93.0000,67.7505,66.3453,6.1191,1.4052,0.4545
94.0000,69.1070,67.6846,6.1377,1.4223,0.4545
95.0000,68.3082,66.8898,6.1430,1.4184,0.4545
96.0000,69.2944,67.8682,6.1665,1.4262,0.4545
97.0000,68.5883,67.1715,6.1088,1.4168,0.4545
98.0000,67.8009,66.3919,6.1076,1.4090,0.4545
99.0000,68.0122,66.5961,6.1515,1.4161,0.4545
100.0000,70.1212,68.6935,6.1676,1.4277,0.4545
101.0000,66.8992,65.4714,6.2351,1.4278,0.4242
102.0000,64.8074,63.3427,6.2043,1.4647,0.4242
103.0000,69.5185,68.0779,6.3173,1.4406,0.3939
104.0000,69.9942,68.5548,6.3811,1.4394,0.4242
105.0000,70.5541,69.1022,6.3571,1.4519,0.3939
106.0000,69.3087,67.8710,6.1883,1.4377,0.4242
107.0000,65.2546,63.7893,6.2095,1.4653,0.4242
108.0000,70.2952,68.8364,6.3542,1.4588,0.4242
109.0000,70.8101,69.3634,6.2977,1.4467,0.4242
110.0000,71.1087,69.6646,6.2688,1.4442,0.4242
111.0000,70.1685,68.7321,6.2883,1.4365,0.4545
112.0000,71.0260,69.5878,6.2739,1.4382,0.4242
113.0000,71.2210,69.7796,6.2996,1.4414,0.4242
114.0000,70.3981,68.9660,6.2282,1.4321,0.4242
115.0000,70.7417,69.3014,6.2548,1.4403,0.4242
116.0000,74.3891,72.9197,6.4399,1.4693,0.3939
117.0000,71.0432,69.5798,6.3115,1.4635,0.3939
118.0000,70.7456,69.2970,6.2279,1.4486,0.4545
119.0000,68.7064,67.2655,6.1952,1.4408,0.4242
120.0000,69.3477,67.9041,6.1902,1.4436,0.4545
121.0000,70.0078,68.5607,6.2150,1.4471,0.4242
122.0000,69.6263,68.1818,6.1886,1.4445,0.4242
123.0000,71.0606,69.5994,6.2555,1.4612,0.4242
124.0000,70.9806,69.5282,6.2584,1.4524,0.3939
125.0000,72.7129,71.2399,6.3191,1.4730,0.3636
126.0000,70.5825,69.1286,6.2357,1.4539,0.3636
127.0000,70.0133,68.5749,6.1528,1.4385,0.3939
128.0000,70.4606,69.0032,6.2556,1.4575,0.3636
129.0000,71.9993,70.5451,6.2261,1.4542,0.3939
130.0000,69.2242,67.7628,6.1717,1.4615,0.3636
131.0000,70.4519,68.9936,6.1737,1.4582,0.3939
132.0000,70.0606,68.5962,6.1657,1.4643,0.3939
133.0000,70.3643,68.9076,6.1746,1.4567,0.3939
134.0000,70.0888,68.6249,6.1828,1.4640,0.3939
135.0000,71.4387,69.9699,6.2385,1.4688,0.3939
136.0000,73.8778,72.3825,6.2573,1.4953,0.3939
137.0000,70.8774,69.3967,6.2209,1.4808,0.3636
138.0000,71.8469,70.3620,6.1839,1.4849,0.3939
139.0000,71.2623,69.7762,6.2562,1.4861,0.3636
140.0000,71.3509,69.8590,6.2472,1.4919,0.3636
141.0000,71.4283,69.9365,6.2503,1.4918,0.3636
142.0000,71.4624,69.9778,6.1944,1.4845,0.3939
143.0000,71.2053,69.7170,6.1626,1.4884,0.3939
144.0000,71.1082,69.6315,6.1580,1.4768,0.3939
145.0000,69.9335,68.4483,6.1240,1.4852,0.3939
146.0000,69.3501,67.8801,6.0402,1.4700,0.3939
147.0000,70.1130,68.6394,6.0480,1.4736,0.3939
148.0000,69.4912,68.0118,6.0312,1.4793,0.3939
149.0000,70.4173,68.9264,6.1154,1.4909,0.3939
150.0000,70.0986,68.6225,6.0460,1.4761,0.3939
151.0000,69.1856,67.7082,6.0251,1.4774,0.3939
152.0000,62.9367,61.3914,6.0367,1.5452,0.3333
153.0000,76.0190,74.5576,6.4078,1.4614,0.3636
154.0000,73.1935,71.6619,6.4246,1.5316,0.3333
155.0000,75.1057,73.5790,6.4968,1.5266,0.3636
156.0000,71.3985,69.9169,6.1225,1.4816,0.3939
157.0000,72.5806,71.0828,6.3307,1.4978,0.3636
158.0000,74.6556,73.1438,6.4498,1.5118,0.3636
159.0000,72.2624,70.7778,6.2200,1.4845,0.3939
160.0000,71.8353,70.3452,6.1811,1.4900,0.3939
161.0000,72.7627,71.2551,6.3128,1.5076,0.3636
162.0000,72.9519,71.4437,6.3398,1.5082,0.3636
163.0000,73.2586,71.7463,6.3455,1.5123,0.3636
164.0000,74.7198,73.1981,6.4485,1.5217,0.3636
165.0000,74.4932,72.9658,6.4270,1.5274,0.3636
166.0000,74.3056,72.7909,6.2981,1.5147,0.3939
167.0000,76.1054,74.5572,6.4889,1.5483,0.3636
168.0000,75.0647,73.5150,6.4092,1.5497,0.3636
169.0000,73.6896,72.1346,6.3777,1.5550,0.3636
170.0000,69.0828,67.5026,6.0794,1.5802,0.3333
171.0000,76.5812,75.0857,6.3768,1.4955,0.3939
172.0000,66.1896,64.6400,6.0677,1.5496,0.3333
173.0000,67.9887,66.4712,6.0893,1.5176,0.3636
174.0000,71.6831,70.1933,6.1665,1.4898,0.3939
175.0000,66.1436,64.6153,5.8415,1.5282,0.3939
176.0000,66.3691,64.8575,5.8427,1.5116,0.3939
177.0000,66.4606,64.9532,5.8248,1.5074,0.3939
178.0000,71.6985,70.2099,6.1197,1.4886,0.3939
179.0000,72.5772,71.0501,6.2113,1.5271,0.3636
180.0000,67.1978,65.6859,5.8836,1.5119,0.3939
181.0000,67.4725,65.9681,5.9045,1.5044,0.3939
182.0000,66.5392,65.0147,5.8246,1.5245,0.3939
183.0000,71.4003,69.8933,6.0863,1.5070,0.3939
184.0000,71.4982,69.9816,6.1333,1.5166,0.3939
185.0000,74.2311,72.7245,6.3220,1.5067,0.3939
186.0000,68.9462,67.4337,6.0766,1.5125,0.3636
187.0000,67.9413,66.4284,6.0241,1.5129,0.3636
188.0000,66.8112,65.2763,5.9559,1.5349,0.3636
189.0000,67.0506,65.5033,5.9525,1.5473,0.3636
190.0000,67.4759,65.9469,5.9517,1.5291,0.3636
191.0000,67.5240,65.9891,5.9585,1.5349,0.3636
192.0000,72.0342,70.5278,6.2426,1.5065,0.3636
193.0000,67.1808,65.6158,5.9900,1.5649,0.3636
194.0000,72.2727,70.7530,6.2590,1.5197,0.3636
195.0000,72.1996,70.6864,6.2471,1.5132,0.3636
196.0000,73.6931,72.1908,6.3446,1.5023,0.3636
197.0000,75.5564,74.0668,6.4559,1.4896,0.3636
198.0000,67.5903,66.0153,6.0087,1.5749,0.3636
199.0000,67.3964,65.8519,5.9570,1.5445,0.3636
200.0000,68.5294,66.9959,6.0315,1.5335,0.3636
